Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
124.96109798585138,1.22,152.4608110786139,271.9328513273427,17.86647146002581,100.79767277479041,0.17335453835796655,1.063177478893007,0.7777720675027541,1.4497559988067914,0.3998744741972629
124.96278777222602,1.22,158.60528327649223,232.38934506907805,18.644858076098267,112.77629496723831,0.19936153309864635,0.9119347085463926,0.7485687453224213,1.4118825622182505,0.3996574182886452
124.96422754066653,1.22,150.19118535397655,221.78702662296845,18.176430628831838,126.03495416170297,0.11842188893311881,0.7900088124461,0.7659807865437886,1.3198101334691006,0.3688019412267832
124.96528563528986,1.22,152.7904281513948,245.44892883788987,17.5309666104236,104.096866498174,0.1389097005000944,1.0249179985782173,0.8023183524038353,1.3297433310518036,0.45533908323921307
124.9693744453952,1.22,160.89598614773612,181.50525311047545,18.656366367741015,133.2211422582098,0.17205809809969172,0.7203059377447256,0.7547120886397216,1.2588776550927376,0.3951788445559209
124.97038104622553,1.22,156.70979514082566,165.1212761687244,17.17833722382261,118.88703823300311,0.1447428043701704,0.8616859603292357,0.7629294131648823,1.313700269830993,0.37525089377825394
124.97885547130791,1.22,151.4877057770918,241.7276516708479,15.662811236371073,122.16956156838654,0.18104532587105437,0.8353418777586942,0.7721136952861479,1.4218152824066692,0.37144212495244716
124.97962121034908,1.22,156.106607016542,182.91088524976288,17.182426417459283,129.23122157831878,0.1371345681937894,0.7664080252004143,0.8053348027804507,1.3751820510165684,0.44739169362911946
124.98514246458238,1.22,146.9309115456633,275.7252527231676,17.221702187123675,92.06220759991396,0.18634735166698027,1.1924906352642433,0.797283418801634,1.4439735565496414,0.4221088540899467
124.9851437928516,1.22,154.9259056018588,252.85848885810606,16.530451661283525,119.21733138971516,0.15858738064926245,0.8611955126344418,0.751955622668801,1.4103356652181223,0.3956765614003045
124.98954049692419,1.22,147.2735165537211,173.87913918018816,16.814648122596907,88.85007590240005,0.14134485607771097,1.2496996910597171,0.7646046563709308,1.4748526106519801,0.3926398662273509
124.99219358110832,1.22,181.43820868601972,284.3537105175601,15.336201497989418,110.08105011896575,0.1920842323995785,0.9621366667623087,0.8134953138849002,1.2909316562667874,0.4471232279036951
124.99398125125359,1.22,185.54046897808433,271.1398884074663,16.340601420224022,116.64584239591117,0.1766811086741304,0.8867785813228356,0.8144556119270794,1.4612512500355557,0.42277610758236617
124.99465678670198,1.22,149.6547051612016,301.5403262356457,18.910821825076617,113.56499457783706,0.12705096868805607,0.9080278218808499,0.8078278994299455,1.4402173374748113,0.41275117483513124
124.99483097552006,1.22,171.10121984964294,273.67185134355316,15.810671255495707,127.75322830648074,0.14522280526178824,0.7867613837818078,0.7937956188152435,1.4848978693453847,0.4109290521368571
124.99922996892491,1.22,153.1582275801926,210.44521158378228,15.656643381961473,123.61884405782736,0.16716083846282093,0.8232372906653759,0.8060015519558167,1.3069963004202023,0.45453513123550304
124.99979483925449,1.22,150.6606815084747,319.59168480521623,16.074061331649425,124.17274732132958,0.12100555809209732,0.8194225778304602,0.7342593280688663,1.4625455703106471,0.3845273395816554
125.00124306726893,1.22,177.61332058085773,306.19782397784047,17.32802992151434,103.49331088172102,0.19673689529681368,1.0298295204614798,0.7225864495970966,1.4157498078522166,0.45611204730885146
125.0022734448834,1.22,155.97628591845213,172.44692856241875,15.168036954410299,134.163111256212,0.13644642220497794,0.7369375299635605,0.8026743687156336,1.3608665676377933,0.41815950406249536
125.00423936342993,1.22,147.11256913120192,163.4317590666896,17.318895301071557,98.23754172714399,0.1323916155333344,1.1043004575977393,0.8027782395824549,1.4537254527133894,0.4015789808476158
125.00717604526082,1.22,147.89357404254332,202.48921445795708,15.992941558350186,125.46784174133737,0.1269173680800057,0.8076942216714678,0.7395954672696409,1.4886129158049703,0.37304045301911576
125.0073889455224,1.22,162.59937519084315,301.72812002231126,17.330562885423294,125.20393842525951,0.15524888382342528,0.8001126772828497,0.7197861003701922,1.2131049927667716,0.40401546206605965
125.01046226265635,1.22,186.44689326699523,200.82218018151795,17.151210128207765,129.928850538053,0.18051310654929656,0.7567524918148659,0.7210569143293661,1.457585150929935,0.3712239286463797
125.01840404224173,1.22,155.66187146139598,192.04199642211165,16.45100295756952,106.30359392321616,0.16175133294403043,1.0029872517825946,0.7898343307597322,1.4502857086330727,0.4064451138435504
125.02257327182612,1.22,177.72278918427557,259.76870232318817,17.515537880305224,133.6385330314379,0.19738314051435255,0.7213627216664512,0.7184251222435669,1.3190045109164446,0.34877912189804106
125.0256768812001,1.22,160.76697416265105,256.53068486187203,15.960328918401627,126.6801677059513,0.1889021075267145,0.7915575722513687,0.7154272898506896,1.2465864868754561,0.3482611978679663
125.02637374195942,1.22,187.762193584177,211.51189456890927,15.652417721202044,126.55491819464801,0.16803766924415386,0.796576572685347,0.7447384996835125,1.4332981263810358,0.43209154132578875
125.02796069739004,1.22,155.31363964175776,215.97868481834044,15.844737692712302,107.76469343509552,0.15222261190107,0.9897377342103388,0.8025142533619714,1.3555927796056557,0.4086138676954752
125.03087672649725,1.22,169.3010079049801,285.3177908224816,15.128756253016865,95.21479684148642,0.1836060565051973,1.1570693868403212,0.7567424813004241,1.362038514605921,0.41419373047744135
125.04097001858277,1.22,165.5019699987946,281.84075295568607,15.49982562952841,96.89471808199639,0.18941006645154945,1.1302700656795501,0.7973116035062342,1.4761001109102088,0.3551856735342997
125.04182109540102,1.22,176.51579191243314,244.42337760764178,18.626411081305253,121.84686111883725,0.13128744481996582,0.8260495997004941,0.7906952760055621,1.4657613810561034,0.4515825048339713
125.04962268737498,1.22,158.86473702743197,163.91151052498032,17.761208463325573,119.9529134195259,0.1527750065995479,0.8479275726013786,0.7371734204980822,1.2841139324885773,0.4543008473121775
125.05059518655035,1.22,154.55315899230854,302.55027219282556,17.636960359980865,130.7200882546129,0.10625923959968686,0.7539088991155322,0.7453697289720274,1.3922687664771272,0.43979073262473156
125.05486262278839,1.22,151.1339377919133,309.9172372738804,16.8864062196459,131.75043167338964,0.12479337467693628,0.7483885373298461,0.7292432743846314,1.393692042416711,0.3455792589003391
125.05897433096918,1.22,161.25582663286013,236.9288439425696,17.071753630091226,110.89952388933206,0.18657320873124508,0.9442508116326518,0.7921478895235802,1.2963502530542474,0.4130242294021489
125.06569817684452,1.22,166.85140791529196,312.5192958885691,18.04543609803288,112.99652435302298,0.1851467135596969,0.9155558482923334,0.8150155414432492,1.2758705511347408,0.3595717265775909
125.06974458965651,1.22,154.1361816524673,259.6015308887206,16.179976138602942,114.28564112070904,0.19803752733148405,0.9112348523373546,0.7659149309940954,1.3951850974651783,0.3974389758756497
125.07443103072283,1.22,148.62643478653456,261.00038112705937,18.221843430556156,98.38353122033578,0.17477840465435723,1.0951498784933746,0.8099981153116537,1.489450973995237,0.42982589727384873
125.07755806902595,1.22,170.470946734066,319.7842657297374,15.018075220770115,126.86172243595091,0.17605440562438743,0.7971332031237376,0.7414959245302702,1.2386121355211273,0.3986131266663752
125.07887723496239,1.22,171.52138120912946,201.29297193974685,18.466268372448457,104.47826473834195,0.18395663219674016,1.012700228961854,0.7363873728905145,1.3971095684584278,0.43974022125459156
125.08396024222895,1.22,183.15491292225636,298.5877637937833,16.088209481514333,112.94364800029823,0.19570914983181054,0.9266330660254827,0.7872344791722732,1.455675219722064,0.3680153498725292
125.087245295212,1.22,155.45381667781004,318.99088193851895,17.76510151411493,137.17425056855143,0.10545638672636976,0.7008236908355194,0.7568118826313729,1.4976033722836348,0.3981371724200832
125.09146039504095,1.22,148.08329947338285,201.34250263764577,16.260067144610133,97.55442297522886,0.1594068809582711,1.119333222724726,0.7411940962262198,1.3111183730024154,0.36318233700915264
125.11023318234749,1.22,164.1354747921909,198.57869017749232,16.6758322574581,126.31530385694006,0.15216607379503955,0.7951304396054637,0.8102145493922939,1.3933879222558956,0.3710086787827648
125.11085239201742,1.22,146.94491765124747,162.2018140399759,17.975426262905092,105.94811283407834,0.1191547403527718,1.0022593289234885,0.8262741649743519,1.497494697252201,0.3405045138267514
125.11289788399576,1.22,147.18422829001094,194.0405537398369,17.71508202440583,132.32961308212518,0.15873178916469818,0.7362293028745821,0.7548960788332351,1.3713431749712,0.38914624680879384
125.11609389608115,1.22,149.5355659677759,208.78953801565572,16.189105929774684,117.09937279623665,0.16785023807659122,0.8850213840028281,0.8284094920081716,1.410770567553933,0.39367986445299796
125.11838285447172,1.22,176.64179260703438,244.69172389521916,15.394764450841842,135.78512897559077,0.17617449059722007,0.7197529035103917,0.8094726185406331,1.4161057775062817,0.37149351767770766
125.12061138092741,1.22,171.700446529705,212.74384400864886,15.567529180247975,127.25758651591197,0.14768196330422934,0.7935418406510015,0.762691193099448,1.2379690425997623,0.42286389406177133
125.13556644654825,1.22,159.47176483523918,290.38132851305545,15.92842299733216,121.35118053343537,0.167363786662602,0.844543741265753,0.7918984971845879,1.2605053523589225,0.34634286107476236
125.13647329864776,1.22,170.43346021881905,220.53155970247153,15.700679656153401,123.65222541983687,0.18012333751318657,0.8227985174544746,0.7747114980777071,1.4191626722485566,0.42994879440519246
125.14077702320637,1.22,163.79847502604244,275.73902763076205,15.864201663352326,119.09314932560778,0.17888060115602455,0.8660073305863103,0.7533110787010995,1.3266481034312199,0.3847115359777608
125.14552492366433,1.22,175.83189037059805,311.3902645255638,17.144284835176144,133.65937158670738,0.1325113774319423,0.7312913739136813,0.7794381196579878,1.4642641589025445,0.3989672718501098
125.1493872264716,1.22,179.2015281482308,207.89388227203148,18.710693464157472,124.19839262561403,0.18066527866707296,0.8001615158406368,0.7130183017196717,1.4884034834729158,0.3555331999956322
125.15071988944031,1.22,162.45785088895337,301.2755542003748,15.109433840800007,121.00722716869365,0.15052699689916907,0.8540430231402536,0.7253630532230283,1.4865967327538583,0.434626475832521
125.15639452830017,1.22,170.53736021452335,291.50882041157934,16.31816078031099,118.76991596214278,0.1703113034678797,0.8675999222131157,0.7522050562997051,1.4767310020548243,0.38586038713874626
125.15930679808669,1.22,181.19289295775272,227.05197779129657,18.215409290613135,120.12675110213974,0.16967521345932032,0.8432090567541761,0.7689490236045372,1.460937835812502,0.41226062202058855
125.16229513056373,1.22,172.1311229736112,307.83816248806136,16.419405086644375,94.55380501584314,0.18679239221943722,1.161018210459616,0.8149362449498745,1.4934872497842895,0.3922017031234167
125.16402871583551,1.22,173.17883061697708,259.503699182411,15.666201203282899,135.09673685105997,0.1843471972922187,0.7232481138134518,0.7571945495966322,1.3679534690982678,0.4024644985827223
125.16406841942883,1.22,185.1174617998939,310.9456900893963,16.471192249053562,109.71903425304082,0.1851835133638811,0.9623630057276957,0.7296286846655995,1.4957259986231366,0.38773012781438515
125.17013156240318,1.22,169.47292794771226,284.79042789680904,16.811154537545775,124.45183150944548,0.19438211109834036,0.8078292078537581,0.7947344703450627,1.203924606340832,0.41324914884790054
125.17342772312621,1.22,187.07387344364952,185.616993484714,17.2332800967084,127.99545232272023,0.1893650698222133,0.7738069417958237,0.8278317708596212,1.2567599639925986,0.4378947756305288
125.17459616926145,1.22,145.29464571941608,284.24988635109753,18.63062088278596,114.69638241282179,0.13911295951889485,0.8987278468291388,0.7825552440363225,1.4631640642406711,0.4029776622951839
125.17540568459295,1.22,163.12198687490553,274.17868650890875,17.85990894118432,97.68342573299414,0.18576806668175064,1.1074592000971668,0.763438319223587,1.408221412167368,0.44384458298889695
125.17720691308942,1.22,159.9579686377864,211.60334882892667,16.59678177007256,98.92953210744767,0.1897555248135529,1.0970655636493525,0.8200898658703781,1.2806334387166054,0.4428698170198698
125.17813447453747,1.22,150.70553415139796,230.95304299452312,18.276559247774806,106.22560992098765,0.16670102246724766,0.9947928531280512,0.8154035501157842,1.2353498029460375,0.3463957448732048
125.17973281752624,1.22,152.62613963061096,257.0535087260903,15.583806782066217,111.88963876302537,0.15705025574699483,0.9453645059771428,0.8277180295504786,1.4329590132916359,0.4027919941838084
125.19054857927695,1.22,169.96586630288374,269.01605950147274,16.909893312783556,115.64860426581706,0.18074877172707626,0.8955512089137506,0.7375528734970852,1.4508844645100785,0.39620384808181586
125.19449220738316,1.22,180.40655802829428,205.38931325257067,16.63429510005011,128.26934807929604,0.17973215664123735,0.7761486839134697,0.802283450835757,1.453772639093914,0.43279296314440796
125.1945316332126,1.22,153.85039161581219,276.1379486705127,18.58148221368634,130.54087724248953,0.16984702792308182,0.7458504635044677,0.743179454785443,1.2112413730240994,0.45182847404172705
125.19482390998604,1.22,155.62459103044745,264.4312359358722,17.936798360996956,111.71690217174296,0.15360712177294464,0.9342707173113904,0.812740915797923,1.2652058594984956,0.3818259710079616
125.20765036235366,1.22,149.69964550553416,173.61181003964327,17.772558882803544,86.4288326816068,0.15875723485318094,1.287596243600016,0.7778344819775551,1.4533638824707293,0.4224655151045898
125.20845932205604,1.22,165.99436798261337,245.53103124753625,18.261098703553582,117.46121023403053,0.13795716662635504,0.8726616121917949,0.7207475656588502,1.4705435912632525,0.43740965336643034
125.20911067345361,1.22,169.67866913673345,225.00345918070752,15.497220723223354,104.3202565684835,0.16849277842396537,1.0343654112561402,0.8077395458499308,1.3673738745705164,0.43103232608504066
125.21133986001168,1.22,156.12256586163923,180.27090403756193,18.233685186262257,127.26857714717137,0.16576305123881546,0.7771526479782502,0.7719744096323585,1.4701467407613165,0.3930803428447569
125.2116442339829,1.22,145.38274383198743,251.60093684587622,18.773051806234243,85.48070389010638,0.1771662273235026,1.2975122396688112,0.7996353630442377,1.4794964907403658,0.4461072733074701
125.2118860792518,1.22,167.42672807206213,170.95583907920476,17.27011973451974,115.96139394091382,0.1648486308624803,0.8918158695924375,0.7214851202464502,1.3061435597794577,0.36381472327273506
125.21680306779788,1.22,153.74018823241573,201.5842569821108,17.33106844439527,113.32027601584906,0.1505519237498955,0.9206810301257479,0.8285635810161986,1.4055360875858625,0.3887768514484432
125.22007904662418,1.22,148.19416307941037,311.5279323514957,17.48870273029724,134.8782225762176,0.11016933754188998,0.7217276711140552,0.7849623611650235,1.3435842408651717,0.4124156541529701
125.22046080693798,1.22,154.68044670046075,263.44131907569596,17.050593529028248,99.49012367107086,0.1842923852269926,1.0877101342187814,0.7484733434424407,1.4031238150952305,0.42766794418389703
125.22478982869954,1.22,145.32000218123918,249.0893242666637,15.012053686870363,92.0397636599127,0.18087359265329234,1.208661127392546,0.8235599255459114,1.4601095739100078,0.400258300571411
125.22487603568266,1.22,168.68755421750566,197.67656058791482,15.882559114498367,90.38281859897006,0.19494523326380267,1.2293569277755312,0.8233901945784634,1.3209243289623238,0.42931254970531385
125.22631301529618,1.22,147.1137625011163,264.54737723707706,15.96812242586178,123.86994466241728,0.1489585488806844,0.8229803418946732,0.810365616926351,1.3157829380656854,0.42991374673995775
125.2292844111619,1.22,161.47973935576434,240.49586453387548,17.957007753245804,109.85567313765338,0.17102135516301842,0.954131267221654,0.7291832478935666,1.3528610322519823,0.3822310681832095
125.23046682287743,1.22,152.84009670917024,284.6162563315315,17.519545312868132,92.16899756674985,0.1784094526799922,1.192669242864932,0.7767600138239086,1.3450033709967528,0.41302061060339207
125.2317708861213,1.22,162.44101600201742,189.11276492221072,18.26938653143041,109.23439382366091,0.19052172665088932,0.9577926744558817,0.7197411086912661,1.27666490521629,0.42979958363992626
125.23248693758077,1.22,186.03030666833922,206.94916102707379,16.74122479772249,120.05561910330377,0.18088987335476736,0.8522210457494013,0.8225349529722114,1.3805955722027026,0.4103852739511499
125.23444290419556,1.22,180.54806652320133,291.57344415312065,17.67293230515702,109.4325561666671,0.17707918421304625,0.9602058409627097,0.7353596625965768,1.4831823426677138,0.3802934464884001
125.2350089367211,1.22,171.02559600456595,229.2157342221623,15.049370369873131,130.46995111748345,0.13014461270223282,0.7710584633425092,0.7245839333139894,1.410078043934025,0.45902544514346955
125.23801527366535,1.22,174.10036241515442,210.97382234745982,18.289971705989732,112.43343202282003,0.16218792548275546,0.9240841015356737,0.7255551649940409,1.3500112532368425,0.44017274175617205
125.24273970889098,1.22,189.4687073704264,262.20059575757017,16.532798665336543,132.38237860831788,0.17291962887307544,0.7425995257988415,0.8024457432942723,1.3574352266221066,0.37359882991572646
125.24396013192784,1.22,156.57346759738462,175.92740501627298,17.9472187325339,126.62578582125559,0.15375339504153165,0.7860590516115392,0.7108910557947906,1.2147895780607598,0.3566853176773635
125.24418948177065,1.22,156.4226126556316,201.4876282022087,17.769467687544754,110.97433097124988,0.1797847929645747,0.9419557149033667,0.7566456473021237,1.392915716589918,0.3824931201859262
125.24999396340938,1.22,157.40025495664145,198.67195516816673,15.009082938046147,100.44437239692382,0.1272590092261457,1.0902943519541974,0.7397093594802733,1.4698621879953617,0.447857659118963
125.2554993083628,1.22,183.9898581770243,170.6408591151079,17.47507491291584,134.83996086225392,0.16964104597415852,0.7171867628773931,0.8120175587752733,1.4915190640585505,0.4286778935910299
125.26196752949608,1.22,157.76582268915473,201.7784668252916,18.887827072867232,97.83812843213104,0.16714269686158545,1.1015836233036669,0.7813800988869455,1.4567081970586253,0.3722394054193913
125.26799188170023,1.22,145.45021194548232,252.73860742546282,18.594761476518435,113.43784145273946,0.18422082900416697,0.9097530916487724,0.8205998868972477,1.3341077305343982,0.4018785842308387
125.27448845995806,1.22,158.19226170882774,237.34088603200445,17.5789406580267,123.20097962432466,0.14174182964475862,0.8209998490208523,0.7466438473071297,1.4277941312307643,0.39161056335506006
125.28233113216424,1.22,158.76790288149942,220.52363014853373,16.91714792856574,121.60760083459135,0.17613825106685188,0.8370748659624583,0.7110854627496592,1.30945969479227,0.38109011979200047
125.28313099674196,1.22,160.75116439574975,224.93980294831073,17.456834521456635,133.55614901504526,0.170272860214925,0.7280398972162894,0.7439063911555546,1.4931216483115166,0.34274327689747197
125.29148661692953,1.22,159.6265465311316,296.109568469445,15.348633455472484,128.86907165212864,0.1691161212660378,0.7802985360758173,0.7565642426036387,1.3513890240588444,0.40558347105597525
125.29171772768287,1.22,147.1894066986499,319.71638154506445,16.794396251570387,126.7242867582794,0.1654773124293612,0.7913539766036303,0.7611545814188123,1.3137635071675353,0.44884620236837175
125.29214190942135,1.22,168.9417928269682,207.97715312543994,15.626663436724767,133.43760798904634,0.15358281976485288,0.7414774665925401,0.7189610426488994,1.2069615724219043,0.376765093124647
125.2990736142288,1.22,155.58154297331393,306.55845704978674,17.75944283609766,99.91820515324221,0.12305162463341289,1.0826635479834679,0.7739504026305823,1.4750048588394389,0.4431762762621245
125.30058010598898,1.22,175.00431996623843,194.91361672804828,15.510717220226413,105.66686967838876,0.17514873556169527,1.018108471447573,0.7252580188141865,1.3407221611688482,0.4590637827032129
125.30603167986472,1.22,148.04432018909708,186.84237884526843,17.205348109350076,99.48547393868041,0.1364566973157245,1.0910737024835575,0.7348629035572455,1.3589395543075926,0.3757161849000779
125.3166732675501,1.22,158.30757661854196,210.55443581903876,18.624970108654956,121.8596990400867,0.13476589317193174,0.8284784705396306,0.827557408557963,1.3097936351870563,0.38575728525282965
125.31965898029394,1.22,163.16643635517633,160.49577238883413,16.30760290483033,135.19366562448266,0.1474367948612256,0.7240458543406908,0.7516381504339246,1.4861286875227884,0.39239520302659203
125.33074601174488,1.22,154.69581486740222,192.36390587756978,17.75878475534708,101.19224331220448,0.19225558880216426,1.06134947087833,0.788185876509186,1.4446527818034491,0.34382148528909884
125.33208671426985,1.22,161.86109473064207,302.2737844990012,18.074496858201112,113.91128036386661,0.16603316856113237,0.9099931824537002,0.7424613828811841,1.206105996589437,0.41698692368440166
125.34050423862085,1.22,152.5786179381059,188.86918494270643,17.90129683075732,96.330556385718,0.1979466669404004,1.1275773427366433,0.7299311266143489,1.351767111652614,0.39315944015639537
125.34081817301345,1.22,166.09648378766767,294.8713154213757,18.99473135540507,126.46477059443134,0.16334199637667174,0.7813164812956426,0.7555480859930412,1.497389300663298,0.4141860659051279
125.34237471046012,1.22,170.94494001981997,178.42512957486855,18.154435916323244,117.40538148037514,0.18352076586726307,0.8714310069373495,0.8054702285819246,1.2456314448661268,0.3524501414931763
125.34259722045782,1.22,157.07487681073832,208.9849241580837,17.550730219377243,115.12348888972717,0.16452097345975292,0.9003721712889426,0.8101604911519366,1.3942296551825737,0.4255314123728151
125.34282777730147,1.22,157.95917335871772,173.46387314112573,17.487676432347413,125.46569052356561,0.15495460993205254,0.8001536609653039,0.8177704728450768,1.2859194363576003,0.3953058644732352
125.34318903886111,1.22,182.7705685227146,317.04435446016385,16.18900754288582,127.63737152797226,0.1970306920021009,0.7838954524779018,0.759723312794329,1.3526518998657735,0.4197757813393667
125.34339506034031,1.22,157.62096797506496,194.1133625599121,18.99877278270652,93.92692912780474,0.19004244322358496,1.1573674922339139,0.8262860363107142,1.3095819257444783,0.3533407987943381
125.34539770552766,1.22,183.77896806417013,166.32374113721303,16.677511870226375,101.47654401701645,0.18647831456920047,1.0644424691397822,0.8178532477761191,1.3254542370611317,0.4516694085017749
125.34700182708644,1.22,145.9535050444619,206.3098152199915,18.372557534917167,92.20217286241441,0.1587866934992056,1.1898430080592772,0.8068455373018806,1.4923050973011929,0.3859356491994894
125.3483423182944,1.22,153.62544105858757,220.2642332407084,16.662761192710008,115.53768468974299,0.17034039752121577,0.900697826222235,0.7122327788227423,1.4738680359004999,0.4296299439298882
125.35344558547222,1.22,179.09531540844114,228.94797433125387,18.776430285302744,125.51706820169376,0.14029334710989538,0.793374510322161,0.7254430119851994,1.4380460605594407,0.4545737203549827
125.35747492254251,1.22,183.30917499702946,307.0479481805535,16.822286259373097,117.6777862581735,0.17723982533993626,0.877167812777205,0.7433801448676562,1.3415834646888247,0.4479933001351152
125.36361497493645,1.22,173.9400967863377,246.6698534298089,16.468211798273046,116.5687406629852,0.16476340124485633,0.8917121801429867,0.8081737309578583,1.388606999946136,0.44236838422268093
125.3693822038821,1.22,148.04109964814123,166.58117174230867,16.069553104240416,97.85013200020089,0.1565478420857052,1.1196744793790896,0.7263615724832488,1.491767682269109,0.4132983544447768
125.36992488607025,1.22,161.43054151213187,187.12243941378208,15.361862090524927,105.61370161279055,0.1567955785654223,1.0217034563250267,0.771700486733665,1.4693576806038344,0.3801482999701252
125.3816237101133,1.22,152.4663213563099,165.7045817631877,17.779494678539127,111.14973155745206,0.1958734855992427,0.9399435700825631,0.8236126186705618,1.261181573890148,0.3959089615378066
125.38286167281714,1.22,157.5555806829299,232.28448871886715,18.38879721337677,114.17115116831474,0.16792933586124043,0.9057298993746778,0.7299369391100882,1.422319104793984,0.35015720055377686
125.39512598507,1.22,154.57080474777442,170.96200751764664,18.36143316168085,111.52269840904049,0.1852794835983193,0.933473579382043,0.8091661975985364,1.3013977552180764,0.37435571555750463
125.396060015766,1.22,152.07521204970604,168.80822272339293,18.657058084067305,114.28923267329228,0.14251949592569835,0.9049914835955013,0.7574478121145027,1.4398943497726466,0.40346164715139005
125.39748773069397,1.22,184.70203798956527,181.89687893992092,15.731748521794147,124.9318845192926,0.1935113948468456,0.8119393163011119,0.8244624621331242,1.2105299959229718,0.39879270435438013
125.40263540611872,1.22,152.90866126307924,177.3766179376534,18.937518488286024,93.75310717241743,0.16502544184281331,1.1628385856102976,0.7687513595151305,1.3909085889310293,0.417999146381706
125.40312559111527,1.22,184.93128531092898,266.56052279000613,15.224772616264671,118.73040025999265,0.17955235535743802,0.8758180680958589,0.7202571160601875,1.4784418327660045,0.40435953005221115
125.40949949486536,1.22,166.80415044814313,174.07216008312471,16.710039445554656,109.90854545884588,0.1748927648372941,0.9623475297726242,0.8006915499697005,1.2171399411982273,0.40303312782826595
125.41311838429645,1.22,162.84188105132625,241.77201715230518,16.887658989636943,101.11286914604327,0.15486649776990294,1.0711342173844591,0.781492257070796,1.4414293801450344,0.39231157126962635
125.41390285871951,1.22,161.54616691232536,266.8577509416673,15.48120925354879,101.91109038607732,0.18532632788986597,1.0663220300552185,0.7149896456814232,1.4940775853475317,0.3915007536660815
125.41932136270886,1.22,152.0099185520026,311.3237042967306,16.65524375752402,113.18488988570724,0.12975280611271275,0.9295945734094604,0.7101620751829427,1.382863274032517,0.41679425731098274
125.42328808727238,1.22,151.74226992918125,280.5234037325707,18.544572726970546,109.19760430772246,0.11810932793749641,0.9639844234610346,0.7597263891696685,1.4082787077190568,0.4281840789375001
125.440061676537,1.22,154.62769921469462,208.37716199823257,17.13940081725819,128.05539044152334,0.18111872674422666,0.7773545547037092,0.7359148535044583,1.2753506094011349,0.40198789162901666
125.44169977313115,1.22,149.69791000213198,195.03101595237905,18.433285809027648,130.5456452007951,0.12031947029423704,0.7534766038158275,0.7430788395956233,1.3822959712119605,0.35184216467292534
125.44725613433174,1.22,149.39090847261735,179.49096627156,17.369695709849108,106.26899123715896,0.1792732980644769,1.0015433207532582,0.7627434957961388,1.407372013475576,0.40622416332847977
125.44976135782618,1.22,148.68702434747476,318.69812222325885,16.566526244066125,112.14733723479861,0.14417272258332797,0.9407989064225647,0.7410134330259956,1.420155380649025,0.34997560365079095
125.45188015754987,1.22,175.1527432015663,272.31232168642396,16.091837414869275,138.17502435824758,0.11954034407251597,0.7052915240630939,0.748255580157561,1.4875155865311795,0.4518651200791626
125.45254050704492,1.22,154.33522101439428,224.2792923755167,16.459865099776515,110.9039092474296,0.15782949801197643,0.9542848948473431,0.8038262747206429,1.4994238403218236,0.3689263884706011
125.45949679895757,1.22,162.84262907095766,314.75544848373227,15.897350722363763,129.71481261925362,0.164925825756991,0.7718683261693171,0.8112567801592959,1.3040167288430708,0.3828329088771858
125.45987219866554,1.22,161.0114573464872,210.1507391452381,18.79915778642249,86.26155130342875,0.17015690349086876,1.2870828266788235,0.8141173795926351,1.4035670245744027,0.45261764104638424
125.46027725845948,1.22,152.8829856602704,205.4779012904459,16.896256365301134,111.57197725859388,0.16849068405256618,0.9435720509930605,0.7173671046743694,1.3899255664184684,0.35279822486038265
125.46157567469399,1.22,184.75108821026762,261.8994068995933,15.227229605918806,131.78522317974944,0.17332617701149977,0.7571827744299465,0.8138873607181487,1.2532716514529967,0.4176951483949802
125.46343750424823,1.22,148.78072730785348,251.70479092721337,17.870595347027425,114.26323606672024,0.18090431585765288,0.9075098953138582,0.7430523969680994,1.353667057582488,0.43321776295835124
125.46447638374282,1.22,181.14919384211615,192.821492728305,17.81836115612696,125.57092713701404,0.1998009784201325,0.793922013885003,0.8269368476660656,1.4739495674806196,0.3800325091298156
125.47427514566795,1.22,179.91131416384363,201.30954404549462,18.477591268820404,120.15962128013422,0.15779481149662966,0.8456116342235007,0.8281805596567764,1.432555314702352,0.4187177781531118
125.47661071739056,1.22,152.91063600037438,279.323956225785,16.10646024158876,99.15763118754651,0.1634691250763461,1.1020943554725013,0.7505776465232897,1.3109211301539934,0.4386820622710782
125.47706160645829,1.22,185.91903135025183,290.843215014388,16.558730778934176,116.32738144117516,0.16989164176499535,0.8944360078683143,0.71739690299382,1.3777390040796558,0.45813395200184764
125.47877671057881,1.22,148.33322655089793,207.54553996122513,17.82461378768459,108.9173364996893,0.16396876213894046,0.9689981841662829,0.7453298974308907,1.3042095250017487,0.38002775255200083
125.48253063983005,1.22,148.83342357129746,274.53440794688214,16.593314102456173,137.9985471623333,0.13909081497255887,0.7023917636523107,0.7339344909000487,1.2301708757601928,0.4509876696856773
125.49110140847887,1.22,177.36275531424332,202.4001310451273,18.05882379350828,132.63527594189193,0.1806524754282617,0.7329779066861757,0.7472337232880386,1.206665753699464,0.3588524941962295
125.49373525640586,1.22,156.23557398305974,236.20182478408566,16.141447546904608,122.29661994496003,0.15916284110994633,0.8385965035675398,0.7855348868365744,1.450758564391505,0.3427369058146515
125.50285693655397,1.22,149.83253578089804,220.91344966519185,17.59246225871598,86.54071349027362,0.15711344734305965,1.2906130597118253,0.7762309227257564,1.4835745081236533,0.41242524641718026
