Valid Trajectories, width, trajectory min, trajectory max
10000,1600,0,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
86.27249962367047,1.22,161.0119163990922,305.6851937882702,18.93727048142059,59.53223169095543,0.1296475085039493,1.2260278140072838,0.8125406224964233,1.250490311125532,0.42490068807402964
86.2808917680335,1.22,174.36499971654507,196.63332413781305,16.21598321334168,121.60992025245369,0.1511554866537031,0.39139667047977234,0.7839952741992033,1.3495622609009357,0.3738609922397834
86.28438060869138,1.22,170.2716206797703,198.99732843019967,17.123391525996556,139.30335451761962,0.18731761915260353,0.1998762248310528,0.824854268935071,1.3732048390502098,0.4250830551238176
86.2957256612425,1.22,170.55267810255282,229.9241021110417,16.028821342529806,102.04082475970068,0.18215191087365984,0.5762764773332775,0.7952723312474106,1.2555608084518595,0.3494893145585417
86.30087140893815,1.22,152.38419500455225,222.113808988076,17.93289424976927,89.06326794765414,0.16626058158240242,0.7089847599904651,0.7545417216279013,1.3971596935644293,0.40976811234327815
86.30622382184757,1.22,147.1891266778279,240.62023137326685,16.549630536118602,60.14783022333535,0.14963486853134722,1.2343194266190283,0.7927031321496489,1.2466361555720487,0.40025906791778704
86.32020353224722,1.22,149.61590601591342,290.8674386716057,18.64038854988397,36.628380818097426,0.17343394893484998,2.149754028473699,0.7145377979606811,1.2786933995879606,0.3819441783080183
86.33422229004312,1.22,181.63630936588282,267.4000840509099,16.421759724395255,109.22603640808839,0.18923885004197458,0.4985831305232231,0.8079756084927181,1.3719641526332487,0.4220780969869876
86.34965599109096,1.22,146.66957188323087,286.67779175850774,16.247477050288783,122.25223877320728,0.17380698928785815,0.3819600054705684,0.7534273371861007,1.2849732341950186,0.40369220655171745
86.35783220982337,1.22,157.33016486732546,192.84756095418606,17.371798824826108,123.98347234694825,0.11756280403449595,0.36211458097620863,0.7528648377784363,1.3783528666848386,0.3600334886069748
86.36377351821548,1.22,152.32512023826519,266.29113701358426,16.70176791770832,132.08259119974542,0.15691505889580018,0.2907682439151035,0.7374904853914338,1.2670865971737808,0.3675499396788941
86.36378724554017,1.22,166.96170872253106,230.30954346094302,17.51564390127083,34.819279928604935,0.1758668980712636,2.2870424071094506,0.7666216162977605,1.296998031131137,0.4521560273322318
86.36466651897807,1.22,168.7865094808361,247.53086779024062,18.091741546476616,87.46522636907102,0.10776460408581809,0.7340488592636534,0.8183269885117896,1.3028145640756583,0.44748504865966426
86.37250526294552,1.22,171.5902695589535,215.84663874855227,15.59076523304581,92.97630313980436,0.1795791236451969,0.6836120405415235,0.7140082694436233,1.4172847417921037,0.42404018830743817
86.37333110109212,1.22,148.53406886743798,196.27364984789722,16.90189456744341,23.23951583121474,0.14409569935456937,3.5240717936833788,0.7820686730536918,1.3082242602288203,0.3902573843336528
86.37686828731405,1.22,154.29134683842452,190.5997766288111,16.106036576583406,69.15893288876492,0.17799700346391611,1.0391099006259787,0.7424122794823408,1.2140940932402626,0.34371926115917445
86.38471418588516,1.22,166.59068498318956,283.12399100172945,15.65141178179599,92.81093530953483,0.13258282546422834,0.6900350497922265,0.8119845969943599,1.258840662853661,0.4425528666832547
86.3858683885273,1.22,181.1688773867132,253.47204316400413,17.496778918171373,124.74928932481238,0.12784660133707937,0.35241547108643534,0.7547027318526958,1.261294263154415,0.45277615128848836
86.39445775701486,1.22,181.01570815538616,190.33770821912287,16.478750372646324,47.00127479570754,0.10239519185133658,1.6533796134603718,0.7521572091048518,1.4233210396457805,0.45231273806567157
86.41405252414367,1.22,164.61490095707688,278.42327117590753,16.801861297686354,71.32456887975948,0.11707186620255525,0.9961105028729793,0.7814371421160178,1.2817930512089515,0.40492614620227274
86.42067803575722,1.22,150.80082263385373,298.9859798104347,16.23469883434386,44.10693591575597,0.1391484109788818,1.7781145376882521,0.782865418902154,1.2960116256040457,0.4394001085264224
86.43025666000003,1.22,169.0484093680261,224.72233653217194,16.89140397727183,37.284280401616996,0.1436308540797238,2.1329989861975704,0.8218855755609324,1.3975883841968095,0.45452319468305175
86.43226753758006,1.22,169.15231089167668,267.8510084224235,16.57541675886566,116.97586345013558,0.170092426894921,0.4280299168902837,0.7453731433240829,1.3367346030039715,0.44607106022182424
86.43628430263989,1.22,163.925561259543,174.77491087145762,17.900059800038388,114.6247278717298,0.1406978607125478,0.43898522420383657,0.8273436423295277,1.2277192841431321,0.3551691787341612
86.43932693580038,1.22,164.74019172872096,229.65679654494798,17.031944899286515,89.04054604561975,0.17691877482543272,0.7193754700292401,0.7396001340632212,1.2246272946106793,0.40718572096702926
86.44018000262948,1.22,158.97892322648767,187.01922469598225,17.768789309572487,124.22793000910715,0.1719427748262627,0.345734466062582,0.811153585514347,1.252527604058543,0.3840950617323883
86.44708610334614,1.22,153.5710597967959,164.6357578544776,17.589237238107803,136.52903808050803,0.18758669776893505,0.22439098475715188,0.7923601938661222,1.2473843060671888,0.4281169074172517
86.45272244317518,1.22,156.3280921629327,244.18040378775862,16.358464698425355,110.58479036777386,0.16402589479536434,0.49187763569061205,0.8061599997997744,1.4530289885464862,0.3932086274403488
86.45921952918235,1.22,157.10522632324435,305.4962639411144,15.662021462842768,63.70643818492522,0.18075662939593304,1.1590554636375616,0.7274234440696564,1.2406350904604202,0.4250048729286649
86.47568050644293,1.22,164.80771809731937,179.94354420909718,15.575348143085119,31.98775843254451,0.1950064132533017,2.5325992513739126,0.8023138409831622,1.3287880613278713,0.3921967269622097
86.48647339327503,1.22,168.8574044133743,181.6985868308875,16.547080102191266,30.04775736678345,0.1741973676064933,2.696344122483005,0.7636562759381259,1.366606685305959,0.4263111771671255
86.48719373188639,1.22,151.32394293490322,231.13836091021562,18.14833748549908,46.31586881738038,0.18189206334949257,1.6625039564834478,0.7982498494610804,1.425260524220513,0.426169687887015
86.49118364672863,1.22,147.44649598200712,276.55984995335405,15.169853384878337,46.253254534457994,0.15622969136832615,1.697363651437109,0.8104323005801082,1.3016856975736033,0.35613478244842445
86.50407924830517,1.22,155.04692170081526,319.03601614379465,15.519945639706886,98.66969850184735,0.12000340925414182,0.6275269400125146,0.819664043619623,1.4539945234914189,0.4175932887157698
86.51301867582065,1.22,166.64391105186556,236.45898177377146,18.07271194896939,119.52857122710084,0.1672311417878487,0.3875862257236191,0.8037483442928296,1.4069922501768717,0.400210531785438
86.52552103695834,1.22,146.18224810333862,318.98677030131273,18.55864527865362,104.59490166293843,0.10053807737811352,0.5353576866077614,0.7332428364212955,1.301942288656607,0.35896175282948933
86.52726912515263,1.22,150.11443124550155,281.58970589793927,17.000184370449766,53.57589577933929,0.152547845311192,1.4176307349652422,0.7272685118122661,1.2994610188927127,0.40138929428540493
86.52909762599023,1.22,159.40379100387395,210.71375681038128,16.170650657976374,26.411930518488283,0.13415545904221862,3.0979705439618117,0.7647943075017125,1.2326064338519869,0.40505041951376597
86.55126159907218,1.22,146.71093314226127,308.4422051540659,15.400876045490271,111.237756334657,0.1409692537653378,0.5006064119548853,0.8260465792608157,1.2472693672786959,0.3803521566713451
86.57374789423916,1.22,145.2726416211988,168.1576007229159,16.428790716307507,30.143394731201138,0.16818404461985495,2.6919604372348136,0.7457757226032721,1.2132080128634397,0.40743230898065286
86.58325796151193,1.22,145.42429977886746,188.05190628821106,16.591141557010253,124.93967302840238,0.10486496136959339,0.36890597048602203,0.7389375095679415,1.317652166623126,0.35714812243834715
86.58328542469692,1.22,147.69712459800616,266.5925508456803,18.05879538838139,84.64202678135126,0.17592798323607953,0.7699717644171701,0.807409404269642,1.3446183594393473,0.3939080985682341
86.58648012859253,1.22,157.0189473113792,230.50146751201726,16.281417081411046,88.65952964637756,0.14267782619951166,0.7372728303861894,0.813507828553759,1.3937344728950065,0.3704948071519786
86.59026908838513,1.22,150.0603515349057,201.45166426255736,16.3037956404912,120.09250327288973,0.13434996017075135,0.41116837494277003,0.8041586911278328,1.3364476299360937,0.3662885854486501
86.59323114990602,1.22,178.50718721167604,285.57542781264044,16.10522018258656,84.61696745119583,0.13568692277020858,0.7933592358425887,0.7290470034907606,1.4928271134953064,0.4413336919321978
86.59454815547737,1.22,182.33662568350832,259.00910931066915,16.56939308088744,122.58891753416178,0.17065507614862768,0.3792440474751414,0.7552408279827476,1.2821596734413259,0.3819390392169802
86.59993501086517,1.22,173.03624424780023,288.5717805898377,18.34164423012994,125.96532362092114,0.18974435026121822,0.31943945934359375,0.7501903734424332,1.4084535505454374,0.38166454387177684
86.60145898358306,1.22,176.31004495326158,182.68523761363525,17.049182795856336,113.3243722715761,0.1707373932074272,0.4590253522051585,0.7976340452793157,1.3271917166452887,0.39329807561304836
86.60360849508223,1.22,168.0420110556202,234.7341330331355,16.63304668899091,86.2274481682085,0.15413907055350123,0.764968416388917,0.7825399677388403,1.3765262306092385,0.4386634732379753
86.60400633412503,1.22,163.60125166863253,163.62667192110038,18.269708427329565,81.44773554776837,0.15141893946774646,0.8161629336520551,0.7815703938071136,1.3438002910683036,0.35112630132511424
86.60620048987172,1.22,151.5896939370614,252.38203586129325,15.27857610357214,21.500062230454173,0.15752338477275968,3.8560245629658025,0.7197677759962394,1.4639835366196348,0.39134171860614225
86.61869666402873,1.22,160.45588382859464,255.5996958359883,15.474410273543084,33.355482815293655,0.18185222937779244,2.4277672035436773,0.7707593693987271,1.2637869485168687,0.4032765747332633
86.62077290865562,1.22,150.4968771160187,185.7246586947915,15.56358216650395,121.42550514048274,0.1060457687208434,0.4122867581919937,0.7554514676788227,1.2718183212201344,0.4515708921731297
86.62129433873417,1.22,164.99202229277859,263.72509175866924,17.370854597989016,131.1928191748784,0.14349866594460198,0.2964534313561911,0.7253138249452092,1.3828214218103425,0.4013963582911604
86.63179688997995,1.22,186.79000499494396,281.46571286867686,16.66249181222357,128.00606612120595,0.12598981550348803,0.33870183187221753,0.7459821912367914,1.3411485271610224,0.43409045908048915
86.6645001214633,1.22,164.44157644779241,289.82857159355444,17.592775187108632,50.675661890786444,0.18973541527000798,1.5078360504486674,0.7830422617328819,1.3532071821301883,0.42614778882011406
86.68165148920124,1.22,146.03671496348468,220.57991695517006,16.895242091091703,108.35641508579133,0.19311398167016286,0.5063305135381825,0.7569602442012033,1.2006261645483236,0.4237540511449799
86.71457223131458,1.22,177.09102095942575,268.58933717815717,16.4499806692002,136.7457295259441,0.18632240754075483,0.24818503089505156,0.7464804441269424,1.3873053559786712,0.37581423595226215
86.71457588089746,1.22,152.83645539773005,262.4776584346394,18.703419090363333,103.65761303544753,0.17576196089476614,0.5374587572141765,0.783226577420058,1.2895475938033427,0.34173702063242917
86.721044917465,1.22,163.45522942477749,181.38165007079982,15.852835417250313,88.68470072870382,0.16636168625933942,0.7408252838794234,0.7916287545676168,1.298697435381971,0.3717420368493559
86.73021773507178,1.22,170.21934409723917,237.02688469717242,15.097483185247102,25.394723260540466,0.11912437126750357,3.250786416407957,0.8132043244132293,1.4443711009953264,0.43481884926827274
86.73591550869384,1.22,173.63403040162575,313.34300882035654,15.728674942488718,51.18160758072341,0.16600858903673316,1.5121239064380603,0.8255584854541785,1.355119482462916,0.4280236736302442
86.73777812449687,1.22,175.99429682833693,185.40788724648564,18.32725372888286,106.05746955672656,0.15066366805055698,0.5207413240814812,0.7198993176838121,1.304255374985853,0.37638366580814786
86.7494564334774,1.22,151.36459132132325,311.1211303319232,18.05575650938152,51.62383867991343,0.14571309729553067,1.4748641026883598,0.775239828296636,1.2510094094735669,0.4500631716524742
86.75101009723595,1.22,177.58040580989854,291.28233751248126,18.68227837163973,59.476035924058735,0.13258491631377423,1.239464986604808,0.7868314814011004,1.4211390574100204,0.43205746191434824
86.75771945481483,1.22,156.91756400962353,277.98570489843024,15.386880640669844,22.10086766166414,0.10051330856215644,3.753987301405017,0.8190757353719225,1.2180002590663317,0.4420412628106641
86.765942447206,1.22,152.3940542852869,210.68200281358435,17.305359183065683,36.71528389730624,0.18495560271727937,2.17281527366488,0.773437010240477,1.3132733894346453,0.4109833913373283
86.77417148100592,1.22,151.02654944643922,188.472083348667,15.161133261494884,76.04131554048111,0.18616211930948315,0.9302230363640779,0.7734236118329785,1.3785680378135265,0.3813837364496726
86.79248609497074,1.22,165.54175772956248,192.64974219934254,15.847128378986405,60.48616052343613,0.13643705232494086,1.2426510495368557,0.7437613973357431,1.417145058402477,0.39121927153981895
86.79734393577337,1.22,147.81322250754204,166.97178719254404,15.002537987275568,123.63661551749196,0.14719099269402922,0.39629763852746813,0.7905689613481719,1.275125483318215,0.4185139481366037
86.79994685548638,1.22,149.0484922518265,164.59792460889042,17.382952402717656,58.063548658469706,0.18531278628050846,1.2877136531873363,0.7839134553840512,1.450579843600369,0.38314881277368795
86.80709750878015,1.22,181.18088034760126,173.29403181054536,15.851108318203885,72.03296664217558,0.16913112182540047,0.9954188413814616,0.7417345839491473,1.4243433255904707,0.42400023927824565
86.81852831170956,1.22,155.12272967459774,225.61974670752574,15.019307703896176,36.98944605837603,0.13263569045850096,2.1837769853934828,0.7771770214826255,1.2422607097288163,0.406644977809971
86.85448758453586,1.22,178.41949042145285,263.0360376575023,17.29985022468955,93.1233128530328,0.17572913092250003,0.6724569924101667,0.8015929742087204,1.3473837551721193,0.3619623248733033
86.8581697827069,1.22,150.41403747351794,241.50801086278054,18.898667988843403,61.80039645097314,0.1905763298435622,1.1782286559579036,0.7572271482826396,1.3584901066334003,0.44020321538554125
86.85943162667638,1.22,160.0346000409976,250.15034540761624,16.72627755952048,38.44215199124899,0.1173847628316347,2.077584333892444,0.826605700636802,1.2037700960014808,0.4395634966586483
86.86487614564176,1.22,172.23056242655244,286.1609617982034,17.42339326050033,32.5528409337051,0.10908405154629792,2.4789626828594935,0.7898507119445868,1.4064841117466063,0.4277310755590954
86.8690252128803,1.22,154.04012548181345,178.62921608535794,16.641748678578914,137.06612596593004,0.1777443101229281,0.24753631180306107,0.7519017180562317,1.3852238835860122,0.425802460383121
86.87329524514003,1.22,151.70227361969083,172.40384735514652,18.984477625553367,19.294363093840836,0.1745743132904161,4.266596313422679,0.7126960304526037,1.2604678305921333,0.4170472071357397
86.88358593769087,1.22,154.21992910955686,270.0305676613142,15.416923714662913,130.26566624903444,0.1778972368881998,0.328539117521617,0.8161507611218188,1.2667431516982517,0.36324506643195725
86.88817093766004,1.22,158.01119761223035,233.20098556629654,18.841974740451857,102.54870723235447,0.15717840983189946,0.5527922690579838,0.7657602605373645,1.2822060195142573,0.36296817557986893
86.88843529464937,1.22,147.64084140046498,306.44900424825096,17.024234298032997,129.24544721859988,0.1415140709661541,0.3239699694159852,0.7509836445737402,1.4037762536802922,0.413790823014068
86.88908558126701,1.22,147.63699091317625,297.83858179414335,17.05692402592052,97.64651464669984,0.1862939066504033,0.6215652980618852,0.7773959489074673,1.3857434717572017,0.4350434510200735
86.89038684414682,1.22,149.3213140770719,276.2122625261743,17.844766122417983,134.26320139949667,0.17580427475202642,0.25591450703843677,0.817176966967893,1.472469468984445,0.41056852400589017
86.9101084840184,1.22,172.4551722836449,181.20489090259517,16.177574878858834,115.93801870279907,0.15895030132611954,0.4509944687812689,0.773787458686221,1.3187460884507252,0.37864563398361034
86.92482578049145,1.22,175.01550952126183,293.24715736077104,18.58697464288586,72.17776568124977,0.15186613916394373,0.9694959505585551,0.796185835692277,1.3003598781757757,0.4308738366039576
86.92838157548893,1.22,162.85494247214166,242.5864148976475,15.946874922459614,23.17490220666989,0.17740755399293928,3.572276397281054,0.7683397004627549,1.368379224825713,0.43897195456051696
86.93084850576689,1.22,162.21816197296792,201.90869741165812,18.20217430131342,134.98874794906183,0.15713786153549503,0.24888570730215062,0.7172652873497817,1.3524822417001499,0.4056488347198018
86.93131989883385,1.22,164.4726815095378,281.2727490990599,17.430699225167068,56.7247239947598,0.1411279918600666,1.3291766139764418,0.7965144146168087,1.2084493389521034,0.40599584468360606
86.93539624281078,1.22,168.61679170130802,219.74137116224443,15.333343573096636,60.976183487913815,0.1074506362822629,1.239353182099753,0.800971258181232,1.3389471261084032,0.44948860306280813
86.94026942167504,1.22,160.93208845961593,308.4600809249001,17.40339483984552,66.13815574796797,0.15488228939335263,1.0996027152398735,0.7457658000048377,1.4830043969067013,0.4402523258903649
86.94095455248784,1.22,185.2932618624549,186.57554616746162,18.006429089120573,38.45672126362588,0.13878855623601774,2.063940430031227,0.7318654607271301,1.2851435566389318,0.4573858082355087
86.9424353074972,1.22,170.59715740982026,195.41317359858434,18.920280098280614,77.22912561812701,0.10406783642009997,0.8831808463195298,0.8132979940726924,1.3289701972142387,0.4237094512116585
86.94512325668634,1.22,147.39122332996,278.3330091200918,18.596846092175937,17.805816903246722,0.16275719893340646,4.647499000089387,0.7449619699358558,1.4195831845003128,0.4357808483525251
86.95571565486135,1.22,153.09620062319652,171.172820136527,17.357924334373777,99.2949299785296,0.13698409010819657,0.607045202883848,0.7238396527963756,1.4261750067881906,0.3927197477815837
86.95622203058579,1.22,170.12980257457303,245.4162512129016,18.44976286851531,63.29511331312497,0.17741955021340866,1.1506110113557317,0.7815153824002621,1.208382006665107,0.429770234452126
86.95757864072736,1.22,157.54360093402184,261.15058578725314,17.714228184953914,137.358434584909,0.12976851270070802,0.24170429927371662,0.7210535223647839,1.4918028572611115,0.4027716403479445
86.96485495750156,1.22,154.9685924657459,163.26071822489786,16.55428747905451,59.56206688473618,0.12716769495327726,1.2630010365309075,0.788884361457963,1.3779111744004344,0.40552289144485676
86.96930091014386,1.22,146.6057944471002,262.45800526411296,15.047294867395799,131.18232488748941,0.15921462745379103,0.331055153479506,0.7359928046759697,1.2715033270910894,0.4395368380665374
86.97310759451314,1.22,163.88904193392614,269.9227079477927,15.933389136274235,67.45520554860933,0.15254278131522103,1.0869910643475054,0.7481779955185417,1.3840290179926171,0.4428519917586632
86.9892897226973,1.22,156.8524618936123,160.65743389960696,16.365628710318823,43.22237966596048,0.16085266804226947,1.831075159415687,0.8095144180975884,1.4130372929719135,0.3733900600993063
86.9932719728751,1.22,150.14133743545324,270.48933181069305,18.829565144930285,28.286734167784857,0.17751139319006132,2.8635739186870386,0.8031325123663151,1.3520080553585596,0.44292863830865026
86.99832042133016,1.22,148.38897947344185,189.6770214158323,15.478195935179881,121.44611039583589,0.12341509002218504,0.4162677518203366,0.7183686870062699,1.2964971798048686,0.41977675681589255
87.00867394277078,1.22,163.438470714137,302.25779190622814,16.086397139937457,79.3032899357445,0.15752626229952787,0.8756982533822171,0.7935103079024702,1.4776376182005608,0.41865267845759424
87.00967645567363,1.22,148.38768326506286,173.962740122842,17.53929361174736,38.747024936739244,0.1775782847822259,2.0528665542814837,0.7710964931125225,1.444462257706163,0.3526582185816305
87.0166866307613,1.22,150.1583072009637,189.2214985828025,15.333739970340083,44.33040744291737,0.14012530879564639,1.7920153068331575,0.755593355258365,1.3252577925742146,0.4194999786067515
87.01728964847538,1.22,156.61824487842034,298.840831767517,15.521947517249298,67.11111479758523,0.12604443369071877,1.1001953470550683,0.8225739226967943,1.2850249086767513,0.4597942015083998
87.04494064858847,1.22,167.37795953661757,290.95655350249785,17.50881402342513,21.409982273661175,0.13186863561191003,3.8620206820191876,0.7342417790470797,1.2951406194335842,0.43292586428925006
87.04942755978843,1.22,153.2122872422548,248.28137916943152,15.131380788480161,139.3947584642481,0.1705454951269324,0.255459928003704,0.7759123288532137,1.4706186066701044,0.4595442854841839
87.04978733471712,1.22,185.09559679757595,237.12364551860597,15.766661296866143,76.31970532606583,0.15529058235253268,0.9270651848411663,0.7532169395944321,1.2305909118258005,0.4122591543360871
87.05798033982353,1.22,173.81629040075322,230.33642934164607,16.07864929864555,106.01926272950318,0.17482943131405837,0.5467367525204359,0.7503315114254219,1.2467684221416406,0.43216331494279175
87.06045848391466,1.22,158.45944832625733,304.7169047801259,15.125987962331715,40.473863012767524,0.1640647619647731,1.984160076494484,0.7999251931934623,1.4619893857719375,0.4208279124418417
87.09127294846188,1.22,145.1395270042481,281.9925975419358,18.008882852249727,17.636747365630292,0.1699201261238768,4.71258063172899,0.7320620020754693,1.4089667533233627,0.4185255767850131
87.09145564643019,1.22,145.99464023592884,177.94234509752306,16.98313878702526,71.63941859650257,0.17549735191404853,0.9962042720008946,0.7704135255686786,1.2560625344546372,0.378407849722531
87.09154967687691,1.22,175.42750608991238,290.7085778676975,16.72226075458247,106.71120785410473,0.12375077175252783,0.5399635583099284,0.7662532761334965,1.4578422728204063,0.38791236434213494
87.10154281188284,1.22,183.55932366612888,178.8490214461352,16.424214460607335,128.11386201254595,0.10033728820297477,0.35188405208501017,0.7904828718291698,1.4528341766111021,0.4085445130027758
87.10473904287898,1.22,151.56380372347655,285.3429006384002,16.51794255040876,30.601630981408615,0.175880179629241,2.666314815361871,0.7206366863656801,1.380344526361981,0.35903998524489933
87.10877386788925,1.22,163.0149012315559,221.88692519837124,16.332573313013153,39.86987617512709,0.18002643084535178,2.005112507127377,0.8044331144234877,1.411811792700343,0.401085311322555
87.10953080882899,1.22,161.93418552859492,232.5237374234889,18.638862967664643,135.67044706277187,0.14169756225053748,0.24207764003220006,0.7634054612796717,1.345163558264209,0.39245246753201096
87.1258145216586,1.22,163.64064795771262,279.16455009326387,18.282327043837405,127.90562059883861,0.16447070892112498,0.31723324057876395,0.769782515663438,1.2191997821458929,0.3936527482693972
87.14166429522808,1.22,158.71251020712617,280.830622847463,15.569069461944398,94.5423925314532,0.1721254232608824,0.6773522883268661,0.794180198869729,1.338150155860572,0.34714382798217025
87.1518923550078,1.22,172.3359848248364,197.28946554296238,17.061097563286864,101.37201277856046,0.19846546343039217,0.5826189783330147,0.7463704598503482,1.3456248305095342,0.42182451827005324
87.15967064851728,1.22,156.5758182394017,256.25191720469115,18.696670102991774,119.98618916021412,0.17436325342373588,0.3838661389135415,0.7403314827278192,1.4657363280939228,0.36347463174787326
87.17814908162883,1.22,146.79916142287559,280.82845621228944,18.607790935260287,31.023455394842017,0.10869061990526108,2.6057552360232688,0.8121123110155136,1.2873211703166736,0.397777089129185
87.1832859608439,1.22,171.16765283636062,197.37946430707922,18.817882755629896,21.96907410047571,0.1945539238171342,3.745051941142317,0.7684950591527145,1.4020234031255727,0.43038491568125603
87.1868643354912,1.22,151.26091198294372,212.16351093676423,16.384943567596668,126.74348064983892,0.11571670560638204,0.3633870808740741,0.7773799205633932,1.3945601870258004,0.34422380917263
87.19336583984912,1.22,149.86223179207218,280.99523278550066,17.67566021389511,102.06494452676986,0.14853829798532034,0.5761685946011414,0.7290522669554212,1.3632720716242577,0.40324210724795156
87.2306336880432,1.22,160.79853006022938,230.0354220256125,17.614973215600422,33.52193388642513,0.16131941811175346,2.410159316554807,0.7514321496782468,1.2850843622713797,0.42454717712244766
87.23155239886201,1.22,145.27313744336314,260.08540149975937,15.259225486751491,26.54631744310588,0.18449510019975118,3.119783783433327,0.7915647429161791,1.330364232574402,0.43007100525711295
87.24814263395793,1.22,145.01541204586428,168.93479681111916,15.832234020139522,94.56626865529404,0.17116566932359012,0.6761718962271785,0.8060722657927751,1.4753146251297817,0.3615652889722082
87.2509649011896,1.22,154.7426126921577,258.31229985474823,15.354900584400761,19.15807555992877,0.12628204290523343,4.378236202841071,0.7759831844592597,1.302405579842048,0.4361410805116508
87.25140738824481,1.22,155.13568206631072,302.7934515937894,18.065049110148465,51.510213391707204,0.12113446327563757,1.4906610319702416,0.7601304537688833,1.317319295010233,0.4426795840932775
87.254811980567,1.22,149.55120792260243,279.0608360980998,16.959236399299453,43.83990078376594,0.1303337383873761,1.8038870485682446,0.712764211492375,1.4540837772951418,0.3909218328944843
87.28345292617257,1.22,151.32719554418833,268.17877876592183,17.51575699834329,69.48178240205172,0.16325357427738965,1.0361519370419388,0.7427051051988446,1.3436762994581226,0.3481539770121265
87.29392804551763,1.22,169.24562629099506,244.38963914208358,15.084243971597598,120.63375494381876,0.11695342962207635,0.4327149996953462,0.7822843699758527,1.29326808875293,0.4512866001550847
87.2951892211398,1.22,149.0116176384982,257.32373266855564,17.04512537099002,129.10681978093777,0.180602121518755,0.3226418254570444,0.7332079350625992,1.462494467699476,0.41663880797664793
87.29588191542062,1.22,181.8409661722246,193.44138062859219,18.207989721822596,27.326647596938155,0.19031410438728447,2.9905458090986805,0.7129252461859441,1.2945438788345474,0.4492098852246972
87.29976869247126,1.22,175.71409720493614,221.83057281384876,16.556243386445036,136.8943299082464,0.11938999690245096,0.27333899881323176,0.8285153767926985,1.4077350392219823,0.4086156938933546
87.30180338333341,1.22,159.50414675770182,193.1326879527292,18.75286864851824,57.000228895547814,0.12719086012843261,1.316157275053018,0.8217542818964265,1.4890962881626408,0.4582028663374924
87.30998859878623,1.22,148.0862837483799,294.8035343773147,18.206714644710214,118.6267093325526,0.11519040398990452,0.4147368942106965,0.8103623163223544,1.4931613144987521,0.34048175893214705
87.31355238497216,1.22,178.97585174959292,281.86571775073475,16.8245796385959,113.0174281139215,0.19519246390314987,0.47055081011102484,0.8196303111074814,1.245965611717229,0.36735235436265296
87.34211676428215,1.22,150.16064385945091,257.2083092691713,16.918791315376723,102.67415598002697,0.1542378965735365,0.5791396891343302,0.7184419230820226,1.21481510114011,0.438027558308853
87.35896843185822,1.22,155.76557855783656,169.5150994564413,17.180062642650757,54.699263956718916,0.10805707344830674,1.4007707463259078,0.711102430717868,1.3540669791657896,0.43199406895792986
87.36086562021435,1.22,170.95370602769265,216.43156811554184,16.10649574434888,111.28206012498626,0.1820056213554002,0.49802306989817857,0.7682361853446843,1.4790468036585904,0.3623264545567684
87.37076517415149,1.22,171.31968394546286,245.64803732100825,15.915564078495457,80.1275794011506,0.10927732043157125,0.8737125623602757,0.816424267449943,1.4960048482674262,0.40197459493372023
87.39453593112624,1.22,152.0937368388306,245.35537753581875,18.232881819622495,134.91385475979445,0.13292022107316903,0.2639928485547164,0.7500848050409982,1.2024940113724698,0.4550426145422343
87.3989208631827,1.22,184.00528305227425,212.43053752859007,17.416241850712343,25.533251937788496,0.1560000001013903,3.2287451790647053,0.7840808994065785,1.3330929736247819,0.4536398247461538
87.41479125539408,1.22,156.7574292418458,264.8724894371919,16.562871722968776,56.832079856492314,0.1871080086155851,1.3419483218619968,0.8110335686809255,1.283869005925948,0.34820896781699967
87.42025214380995,1.22,151.057145080572,281.58196242009257,16.135012973610344,40.275601815838414,0.19830522402457362,1.9926384617996815,0.7394338276192298,1.448876160103731,0.3822771269464031
87.43481123591252,1.22,162.6742895272847,164.0927560535648,17.0084748942456,131.58608245052156,0.16367750351225827,0.307052589093728,0.7729722879406079,1.4514088014959674,0.3504142142540781
87.44372880756643,1.22,145.13843994952413,166.41144804617696,16.128925390146335,67.23603047859825,0.12408740428152894,1.099572233675295,0.759952308235442,1.2783310599504338,0.44730830327326526
87.45878972269705,1.22,163.6723545589492,313.0229879861063,17.808787818533048,137.10514654303827,0.13763529461634322,0.2500569727514417,0.8070674600863593,1.3784826782332136,0.361360051102237
87.46652765643647,1.22,179.7282533332665,171.7517637768206,15.631401520013835,29.855329575800077,0.17372091198450257,2.7608465189225755,0.7338161464094031,1.4146830468754765,0.4297860959903993
87.46953586911597,1.22,148.0338373876449,188.05366170868,17.407148999868635,37.38459424786772,0.1598136176311777,2.1506010675559133,0.7723668697234607,1.3737584788523516,0.36633058337139496
87.47637339118816,1.22,173.72711721998257,272.28964293802835,18.642156592063202,120.80705611148981,0.16742709166725508,0.3832780151684484,0.7933926228265552,1.2771424312526554,0.3620829879577414
87.4813433911607,1.22,179.57368328492726,268.1346661997215,16.4472455589073,35.962146731365706,0.16399888760441472,2.2545053148663268,0.8170114181539441,1.2110078452553372,0.45222051838671584
87.50359094351695,1.22,158.05924843682732,313.1713667564389,17.008234769441785,51.70570829053986,0.11218890663232063,1.5007378364978003,0.8297518993303881,1.3887668230908004,0.4316248089505977
