x, y, z, t (assuming dt = 0.001)
-251.12168832685964,-2.5147115807623783,0.9374005281864531,0.429
-251.10596250793412,-2.5281794284814874,0.9401884939257091,0.43
-251.0902076214491,-2.541690926562011,0.9429718356015102,0.431
-251.07442370268672,-2.5552461171091156,0.9457505111395985,0.432
-251.05861078690327,-2.5688450419646696,0.9485244786241445,0.433
-251.04276890932906,-2.5824877427064554,0.9512936962982047,0.434
-251.02689810516804,-2.59617426064739,0.9540581225641744,0.435
-251.01099840959768,-2.6099046368347554,0.9568177159842339,0.436
-250.9950698577686,-2.623678912049439,0.9595724352807893,0.437
-250.9791124848045,-2.637497126805181,0.9623222393369079,0.438
-250.96312632580174,-2.651359321347832,0.9650670871967475,0.439
-250.94711141582928,-2.665265535654622,0.9678069380659808,0.44
-250.9310677899283,-2.6792158094334337,0.9705417513122131,0.441
-250.9149954831121,-2.693210182122089,0.9732714864653947,0.442
-250.89889453036577,-2.7072486928876436,0.9759961032182285,0.443
-250.88276496664596,-2.7213313806256894,0.9787155614265701,0.444
-250.86660682688074,-2.7354582839596673,0.9814298211098245,0.445
-250.8504201459693,-2.74962944124019,0.9841388424513348,0.446
-250.83420495878178,-2.7638448905443704,0.9868425857987672,0.447
-250.81796130015894,-2.778104669675164,0.989541011664489,0.448
-250.80168920491207,-2.792408816160716,0.9922340807259422,0.449
-250.78538870782268,-2.806757367253719,0.9949217538260098,0.45
-250.7690598436423,-2.8211503599307814,0.9976039919733778,0.451
-250.75270264709232,-2.8355878308918028,1.000280756342891,0.452
-250.73631715286365,-2.8500698165593583,1.002952008275904,0.453
-250.71990339477412,-2.8645963457884958,1.0056177134922377,0.454
-250.70346139944212,-2.8791673851506943,1.0082778736982476,0.455
-250.68699119346687,-2.8937829012376026,1.0109324905976578,0.456
-250.67049280342854,-2.908442860661027,1.0135815658915632,0.457
-250.6539662558882,-2.923147230052915,1.016225101278433,0.458
-250.63741157738784,-2.9378959760653456,1.0188630984541123,0.459
-250.6208287944504,-2.9526890653705125,1.0214955591118267,0.46
-250.6042179335798,-2.9675264646607125,1.0241224849421837,0.461
-250.58757902126092,-2.9824081406483316,1.0267438776331759,0.462
-250.57091208395966,-2.997334060065831,1.0293597388701838,0.463
-250.5542171481229,-3.012304189665735,1.0319700703359789,0.464
-250.53749424017855,-3.0273184962206163,1.0345748737107259,0.465
-250.5207433865356,-3.042376946523084,1.0371741506719858,0.466
-250.5039646135841,-3.057479507385768,1.0397679028947187,0.467
-250.48715794769515,-3.0726261456413084,1.0423561320512864,0.468
-250.47032341522097,-3.087816828142341,1.0449388398114552,0.46900000000000003
-250.45346104249487,-3.103051521761483,1.0475160278423987,0.47000000000000003
-250.4365708558313,-3.1183301933913214,1.0500876978087006,0.47100000000000003
-250.41965288152585,-3.1336528099443988,1.0526538513723571,0.47200000000000003
-250.40270714585526,-3.1490193383532006,1.05521449019278,0.47300000000000003
-250.3857336750775,-3.164429745570141,1.057769615926799,0.47400000000000003
-250.3687324954317,-3.179883998567551,1.060319230228665,0.47500000000000003
-250.35170363313816,-3.195382064337665,1.0628633347500522,0.47600000000000003
-250.3346471143985,-3.2109239098926063,1.0654019311400613,0.47700000000000004
-250.31756296539552,-3.226509502264376,1.0679350210452219,0.47800000000000004
-250.30045121229332,-3.242138808504838,1.0704626061094948,0.47900000000000004
-250.28331188123724,-3.257811795685707,1.072984687974276,0.48
-250.26614499835392,-3.273528430898535,1.0755012682783973,0.481
-250.24895058975133,-3.289288681254699,1.0780123486581312,0.482
-250.23172868151877,-3.305092513885387,1.080517930747192,0.483
-250.2144792997269,-3.320939895941585,1.0830180161767389,0.484
-250.1972024704277,-3.336830794594065,1.0855126065753788,0.485
-250.17989821965458,-3.3527651770333717,1.0880017035691691,0.486
-250.16256657342228,-3.368743010469808,1.0904853087816198,0.487
-250.14520755772705,-3.3847642621334235,1.092963423833696,0.488
-250.12782119854646,-3.400828899274002,1.0954360503438216,0.489
-250.1104075218396,-3.416936889161048,1.097903189927881,0.49
-250.092966553547,-3.433088199083773,1.1003648441992218,0.491
-250.07549831959068,-3.4492827963510844,1.1028210147686575,0.492
-250.05800284587417,-3.4655206482915704,1.10527170324447,0.493
-250.04048015828246,-3.481801722253489,1.107716911232413,0.494
-250.02293028268213,-3.4981259856047546,1.110156640335713,0.495
-250.00535324492128,-3.514493405732925,1.1125908921550733,0.496
-249.9877490708296,-3.530903950045189,1.1150196682886762,0.497
-249.97011778621834,-3.5473575859683537,1.1174429703321846,0.498
-249.95245941688032,-3.563854280948831,1.1198607998787462,0.499
-249.93477398859002,-3.5803940024526257,1.122273158518995,0.5
-249.91706152710358,-3.5969767179653225,1.1246800478410537,0.501
-249.89932205815873,-3.613602394992073,1.127081469430537,0.502
-249.8815556074749,-3.630271001057584,1.1294774248705537,0.503
-249.86376220075314,-3.646982503706103,1.131867915741709,0.504
-249.84594186367633,-3.6637368705014084,1.1342529436221076,0.505
-249.82809462190895,-3.6805340690267943,1.1366325100873556,0.506
-249.81022050109726,-3.6973740668850588,1.1390066167105635,0.507
-249.79231952686928,-3.714256831698492,1.1413752650623485,0.508
-249.7743917248348,-3.731182331108863,1.143738456710837,0.509
-249.75643712058536,-3.748150532777407,1.1460961932216671,0.51
-249.73845573969436,-3.7651614043848136,1.1484484761579912,0.511
-249.72044760771695,-3.782214913631213,1.150795307080478,0.512
-249.70241275019018,-3.7993110282361657,1.153136687547316,0.513
-249.68435119263293,-3.8164497159386475,1.1554726191142144,0.514
-249.66626296054596,-3.8336309444970387,1.1578031033344076,0.515
-249.64814807941192,-3.8508546816891114,1.1601281417586558,0.516
-249.63000657469536,-3.8681208953120167,1.162447735935248,0.517
-249.61183847184273,-3.885429553182273,1.1647618874100056,0.518
-249.59364379628244,-3.902780623135753,1.167070597726283,0.519
-249.57542257342487,-3.920174073027672,1.1693738684249713,0.52
-249.55717482866237,-3.9376098707325746,1.1716717010445001,0.521
-249.53890058736926,-3.9550879841443227,1.1739640971208405,0.522
-249.52059987490188,-3.9726083811760846,1.176251058187507,0.523
-249.5022727165986,-3.9901710297603206,1.1785325857755602,0.524
-249.48391913777988,-4.007775897848772,1.180808681413609,0.525
-249.46553916374813,-4.025422953412449,1.183079346627813,0.526
-249.44713281978792,-4.043112164441618,1.1853445829418856,0.527
-249.42870013116593,-4.06084349894579,1.1876043918770949,0.528
-249.41024112313087,-4.078616924953707,1.1898587749522678,0.529
-249.39175582091363,-4.09643241051333,1.192107733683791,0.53
-249.37324424972726,-4.114289923691831,1.1943512695856144,0.531
-249.35470643476694,-4.132189432575574,1.1965893841692525,0.532
-249.33614240121005,-4.1501309052701085,1.1988220789437878,0.533
-249.3175521742162,-4.168114309900155,1.2010493554158723,0.534
-249.2989357789271,-4.186139614609593,1.2032712150897302,0.535
-249.28029324046685,-4.20420678756145,1.2054876594671604,0.536
-249.26162458394165,-4.222315796937887,1.2076986900475386,0.537
-249.24292983444008,-4.240466610940191,1.2099043083278198,0.538
-249.22420901703296,-4.2586591977887585,1.2121045158025403,0.539
-249.2054621567734,-4.276893525723085,1.2142993139638203,0.54
-249.18668927869683,-4.295169563001754,1.2164887043013664,0.541
-249.16789040782103,-4.313487277902426,1.2186726883024737,0.542
-249.14906556914613,-4.331846638721822,1.2208512674520278,0.543
-249.13021478765464,-4.350247613775716,1.2230244432325077,0.544
-249.1113380883114,-4.368690171398923,1.225192217123988,0.545
-249.09243549606376,-4.387174279945284,1.2273545906041403,0.546
-249.0735070358414,-4.405699907787657,1.2295115651482371,0.547
-249.05455273255646,-4.4242670233179044,1.2316631422291526,0.548
-249.03557261110356,-4.442875594946881,1.2338093233173657,0.549
-249.01656669635977,-4.461525591104422,1.2359501098809622,0.55
-248.9975350131847,-4.480216980239333,1.238085503385637,0.551
-248.97847758642035,-4.4989497308193735,1.2402155052946964,0.552
-248.9593944408914,-4.517723811331252,1.2423401170690602,0.553
-248.94028560140495,-4.536539190280609,1.2444593401672641,0.554
-248.92115109275073,-4.555395836192008,1.2465731760454621,0.555
-248.90199093970102,-4.574293717608921,1.2486816261574287,0.556
-248.88280516701067,-4.593232803093721,1.2507846919545607,0.557
-248.8635937994172,-4.612213061227667,1.2528823748858797,0.558
-248.84435686164073,-4.631234460610894,1.2549746763980347,0.559
-248.82509437838402,-4.650296969862401,1.2570615979353037,0.56
-248.8058063743325,-4.669400557620039,1.2591431409395963,0.561
-248.78649287415425,-4.6885451925404995,1.2612193068504562,0.562
-248.7671539025001,-4.707730843299305,1.2632900971050627,0.5630000000000001
-248.74778948400356,-4.726957478590793,1.265355513138233,0.5640000000000001
-248.7283996432809,-4.746225067128111,1.2674155563824252,0.5650000000000001
-248.70898440493113,-4.765533577643198,1.2694702282677397,0.5660000000000001
-248.689543793536,-4.7848829788867775,1.2715195302219215,0.5670000000000001
-248.67007783366006,-4.804273239628345,1.2735634636703628,0.5680000000000001
-248.6505865498507,-4.823704328656157,1.2756020300361046,0.5690000000000001
-248.63106996663805,-4.843176214777218,1.2776352307398395,0.5700000000000001
-248.61152810853517,-4.862688866817271,1.2796630671999132,0.5710000000000001
-248.5919610000379,-4.882242253620785,1.281685540832327,0.5720000000000001
-248.572368665625,-4.901836344050944,1.2837026530507405,0.5730000000000001
-248.55275112975806,-4.921471106989636,1.2857144052664726,0.5740000000000001
-248.53310841688165,-4.9411465113374415,1.2877207988885047,0.5750000000000001
-248.5134405514232,-4.960862526013621,1.289721835323482,0.5760000000000001
-248.4937475577931,-4.980619119956105,1.2917175159757166,0.577
-248.4740294603847,-5.000416262121485,1.2937078422471886,0.578
-248.45428628357436,-5.020253921484995,1.2956928155375491,0.579
-248.43451805172134,-5.04013206704051,1.2976724372441217,0.58
-248.414724789168,-5.060050667800527,1.299646708761905,0.581
-248.3949065202397,-5.080009692796158,1.3016156314835747,0.582
-248.3750632692448,-5.1000091110771155,1.3035792067994856,0.583
-248.35519506047478,-5.120048891711706,1.3055374360976733,0.584
-248.33530191820418,-5.140129003786815,1.3074903207638573,0.585
-248.3153838666906,-5.160249416407898,1.3094378621814424,0.586
-248.2954409301748,-5.1804100986989665,1.3113800617315208,0.587
-248.27547313288068,-5.200611019802581,1.3133169207928743,0.588
-248.2554804990152,-5.220852148879838,1.3152484407419764,0.589
-248.23546305276858,-5.241133455110358,1.3171746229529948,0.59
-248.21542081831416,-5.261454907692276,1.3190954687977925,0.591
-248.19535381980853,-5.281816475842229,1.3210109796459306,0.592
-248.17526208139145,-5.302218128795347,1.3229211568646704,0.593
-248.15514562718593,-5.32265983580524,1.324826001818975,0.594
-248.13500448129824,-5.34314156614399,1.326725515871512,0.595
-248.11483866781793,-5.363663289102135,1.3286197003826552,0.596
-248.09464821081778,-5.3842249739886645,1.3305085567104862,0.597
-248.07443313435394,-5.4048265901310035,1.332392086210797,0.598
-248.0541934624658,-5.425468106875004,1.3342702902370922,0.599
-248.03392921917617,-5.446149493584934,1.3361431701405908,0.6
-248.0136404284912,-5.466870719643465,1.3380107272702277,0.601
-247.9933271144003,-5.487631754451663,1.339872962972657,0.602
-247.97298930087643,-5.508432567428979,1.3417298785922525,0.603
-247.95262701187588,-5.529273128013235,1.343581475471111,0.604
-247.93224027133832,-5.5501534056606125,1.3454277549490539,0.605
-247.91182910318693,-5.571073369845648,1.3472687183636285,0.606
-247.8913935313283,-5.592032990061216,1.3491043670501113,0.607
-247.87093357965256,-5.613032235818521,1.3509347023415088,0.608
-247.85044927203325,-5.634071076647086,1.3527597255685604,0.609
-247.82994063232744,-5.6551494820947426,1.3545794380597398,0.61
-247.80940768437574,-5.67626742172762,1.3563938411412573,0.611
-247.78885045200232,-5.6974248651301345,1.3582029361370618,0.612
-247.7682689590149,-5.718621781904978,1.3600067243688425,0.613
-247.74766322920476,-5.739858141673109,1.3618052071560312,0.614
-247.72703328634677,-5.76113391407374,1.363598385815804,0.615
-247.70637915419942,-5.78244906876433,1.3653862616630839,0.616
-247.68570085650487,-5.80380357542057,1.3671688360105416,0.617
-247.66499841698885,-5.825197403736376,1.368946110168599,0.618
-247.6442718593608,-5.846630523423876,1.3707180854454293,0.619
-247.62352120731384,-5.868102904213401,1.3724847631469606,0.62
-247.60274648452477,-5.889614515853475,1.374246144576877,0.621
-247.58194771465412,-5.911165328110804,1.3760022310366211,0.622
-247.5611249213461,-5.932755310770262,1.3777530238253952,0.623
-247.54027812822878,-5.954384433634888,1.379498524240164,0.624
-247.51940735891387,-5.976052666525869,1.381238733575656,0.625
-247.49851263699694,-5.997759979282533,1.3829736531243653,0.626
-247.47759398605731,-6.0195063417623365,1.3847032841765545,0.627
-247.45665142965817,-6.041291723840858,1.3864276280202557,0.628
-247.4356849913465,-6.063116095411782,1.3881466859412723,0.629
-247.41469469465318,-6.084979426386895,1.389860459223182,0.63
-247.3936805630929,-6.10688168669607,1.3915689491473375,0.631
-247.37264262016424,-6.1288228462872585,1.393272156992869,0.632
-247.35158088934975,-6.15080287512648,1.3949700840366863,0.633
-247.33049539411581,-6.172821743197813,1.3966627315534803,0.634
-247.3093861579128,-6.194879420503383,1.3983501008157249,0.635
-247.288253204175,-6.2169758770633505,1.400032193093679,0.636
-247.2670965563207,-6.239111082915908,1.4017090096553888,0.637
-247.24591623775214,-6.261285008117262,1.403380551766689,0.638
-247.22471227185562,-6.283497622741627,1.405046820691205,0.639
-247.20348468200143,-6.305748896881213,1.406707817690355,0.64
-247.18223349154388,-6.328038800646219,1.408363544023351,0.641
-247.16095872382135,-6.350367304164818,1.4100140009472022,0.642
-247.1396604021563,-6.372734377583153,1.4116591897167152,0.643
-247.11833854985525,-6.39513999106532,1.4132991115844973,0.644
-247.09699319020888,-6.417584114793365,1.414933767800957,0.645
-247.0756243464919,-6.440066718967268,1.4165631596143073,0.646
-247.05423204196327,-6.4625877738049375,1.4181872882705664,0.647
-247.03281629986603,-6.485147249542197,1.41980615501356,0.648
-247.0113771434274,-6.507745116432778,1.4214197610849229,0.649
-246.98991459585886,-6.530381344748308,1.4230281077241014,0.65
-246.968428680356,-6.553055904778302,1.4246311961683547,0.651
-246.94691942009865,-6.5757687668301505,1.426229027652757,0.652
-246.92538683825094,-6.598519901229113,1.4278216034101987,0.653
-246.90383095796122,-6.621309278318305,1.429408924671389,0.654
-246.8822518023621,-6.64413686845869,1.4309909926648574,0.655
-246.86064939457052,-6.667002642029068,1.4325678086169555,0.656
-246.8390237576877,-6.689906569426068,1.4341393737518588,0.657
-246.8173749147992,-6.712848621064136,1.4357056892915687,0.658
-246.79570288897486,-6.735828767375527,1.4372667564559138,0.659
-246.77400770326898,-6.758846978810294,1.4388225764625526,0.66
-246.75228938072016,-6.781903225836279,1.4403731505269746,0.661
-246.73054794435143,-6.804997478939102,1.441918479862502,0.662
-246.7087834171702,-6.8281297086221535,1.443458565680292,0.663
-246.68699582216834,-6.851299885406584,1.4449934091893388,0.664
-246.66518518232212,-6.874507979831291,1.4465230115964742,0.665
-246.64335152059232,-6.897753962452916,1.4480473741063709,0.666
-246.62149485992413,-6.921037803845829,1.4495664979215428,0.667
-246.59961522324727,-6.944359474602122,1.451080384242348,0.668
-246.57771263347598,-6.967718945331598,1.4525890342669903,0.669
-246.555787113509,-6.991116186661762,1.45409244919152,0.67
-246.53383868622967,-7.014551169237812,1.4555906302098371,0.671
-246.51186737450578,-7.038023863722628,1.4570835785136924,0.672
-246.4898732011898,-7.061534240796762,1.4585712952926888,0.673
-246.46785618911872,-7.085082271158433,1.460053781734284,0.674
-246.4458163611142,-7.108667925523513,1.4615310390237917,0.675
-246.4237537399825,-7.132291174625516,1.4630030683443833,0.676
-246.40166834851448,-7.1559519892155965,1.46446987087709,0.677
-246.3795602094857,-7.1796503400625316,1.4659314478008043,0.678
-246.3574293456564,-7.203386197952716,1.4673878002922816,0.679
-246.33527577977154,-7.22715953369015,1.4688389295261424,0.68
-246.31309953456068,-7.250970318096434,1.4702848366748735,0.681
-246.29090063273821,-7.274818522010756,1.4717255229088304,0.682
-246.26867909700326,-7.2987041162898825,1.473160989396238,0.683
-246.24643495003966,-7.32262707180815,1.474591237303194,0.684
-246.22416821451603,-7.346587359457456,1.4760162677936686,0.685
-246.20187891308578,-7.370584950147249,1.4774360820295076,0.686
-246.17956706838717,-7.394619814804519,1.4788506811704338,0.687
-246.15723270304323,-7.418691924373788,1.4802600663740488,0.6880000000000001
-246.13487583966187,-7.442801249817104,1.4816642387958343,0.6890000000000001
-246.11249650083585,-7.466947762114026,1.4830631995891541,0.6900000000000001
-246.09009470914276,-7.491131432261621,1.484456949905256,0.6910000000000001
-246.06767048714514,-7.515352231274449,1.4858454908932732,0.6920000000000001
-246.0452238573904,-7.539610130184559,1.4872288237002262,0.6930000000000001
-246.02275484241088,-7.563905100041476,1.4886069494710241,0.6940000000000001
-246.00026346472384,-7.588237111912193,1.489979869348467,0.6950000000000001
-245.97774974683156,-7.612606136881164,1.491347584473247,0.6960000000000001
-245.95521371122123,-7.637012146050291,1.49271009598395,0.6970000000000001
-245.93265538036505,-7.66145511053892,1.4940674050170584,0.6980000000000001
-245.91007477672022,-7.685935001483827,1.4954195127069512,0.6990000000000001
-245.88747192272896,-7.710451790039211,1.4967664201859066,0.7000000000000001
-245.86484684081853,-7.735005447376685,1.4981081285841036,0.7010000000000001
-245.84219955340126,-7.759595944685268,1.4994446390296234,0.7020000000000001
-245.8195300828745,-7.7842232531713735,1.5007759526484519,0.7030000000000001
-245.79683845162077,-7.808887344058803,1.5021020705644799,0.704
-245.77412468200762,-7.833588188588736,1.503422993899506,0.705
-245.75138879638774,-7.858325758019721,1.504738723773238,0.706
-245.72863081709895,-7.883100023627667,1.506049261303294,0.707
-245.7058507664642,-7.907910956705832,1.5073546076052053,0.708
-245.6830486667917,-7.93275852856482,1.5086547637924164,0.709
-245.66022454037474,-7.957642710532566,1.5099497309762877,0.71
-245.63737840949184,-7.98256347395433,1.5112395102660974,0.711
-245.61451029640676,-8.00752079019269,1.5125241027690421,0.712
-245.5916202233685,-8.032514630627526,1.5138035095902396,0.713
-245.56870821261123,-8.057544966656023,1.5150777318327295,0.714
-245.5457742863545,-8.08261176969265,1.516346770597476,0.715
-245.52281846680302,-8.107715011169159,1.517610626983368,0.716
-245.4998407761469,-8.132854662534573,1.5188693020872222,0.717
-245.4768412365615,-8.15803069525518,1.520122797003784,0.718
-245.45381987020755,-8.18324308081452,1.5213711128257292,0.719
-245.43077669923107,-8.208491790713381,1.522614250643666,0.72
-245.4077117457635,-8.233776796469787,1.5238522115461357,0.721
-245.38462503192162,-8.25909806961899,1.5250849966196154,0.722
-245.3615165798076,-8.28445558171346,1.5263126069485191,0.723
-245.33838641150908,-8.309849304322885,1.5275350436151995,0.724
-245.31523454909905,-8.33527920903415,1.5287523076999492,0.725
-245.29206101463598,-8.360745267451334,1.5299644002810027,0.726
-245.26886583016375,-8.386247451195702,1.531171322434538,0.727
-245.2456490177118,-8.411785731905697,1.532373075234678,0.728
-245.222410599295,-8.43736008123693,1.5335696597534925,0.729
-245.19915059691368,-8.462970470862171,1.5347610770609992,0.73
-245.1758690325538,-8.488616872471342,1.5359473282251657,0.731
-245.1525659281868,-8.514299257771508,1.537128414311911,0.732
-245.12924130576963,-8.540017598486868,1.5383043363851072,0.733
-245.1058951872449,-8.565771866358745,1.5394750955065812,0.734
-245.08252759454072,-8.591562033145582,1.5406406927361156,0.735
-245.05913854957086,-8.61738807062293,1.5418011291314513,0.736
-245.03572807423467,-8.64324995058344,1.542956405748288,0.737
-245.01229619041715,-8.669147644836857,1.544106523640287,0.738
-244.98884291998894,-8.695081125210008,1.5452514838590719,0.739
-244.96536828480635,-8.721050363546796,1.54639128745423,0.74
-244.94187230671136,-8.747055331708191,1.5475259354733149,0.741
-244.91835500753163,-8.773096001572222,1.5486554289618468,0.742
-244.8948164090806,-8.799172345033968,1.5497797689633153,0.743
-244.87125653315732,-8.825284334005552,1.5508989565191802,0.744
-244.8476754015467,-8.851431940416129,1.552012992668873,0.745
-244.8240730360193,-8.877615136211881,1.5531218784497993,0.746
-244.80044945833157,-8.903833893356007,1.5542256148973392,0.747
-244.77680469022565,-8.930088183828714,1.55532420304485,0.748
-244.7531387534295,-8.95637797962721,1.5564176439236665,0.749
-244.72945166965695,-8.982703252765699,1.5575059385631038,0.75
-244.70574346060764,-9.009063975275367,1.558589087990458,0.751
-244.68201414796704,-9.035460119204377,1.5596670932310084,0.752
-244.65826375340652,-9.06189165661786,1.5607399553080183,0.753
-244.63449229858333,-9.088358559597907,1.5618076752427374,0.754
-244.61069980514057,-9.114860800243564,1.5628702540544026,0.755
-244.5868862947073,-9.141398350670817,1.5639276927602397,0.756
-244.56305178889852,-9.167971183012591,1.5649799923754653,0.757
-244.53919630931512,-9.194579269418739,1.5660271539132882,0.758
-244.51531987754402,-9.221222582056031,1.5670691783849107,0.759
-244.49142251515804,-9.247901093108151,1.5681060667995301,0.76
-244.46750424371604,-9.274614774775687,1.5691378201643407,0.761
-244.44356508476287,-9.301363599276122,1.5701644394845349,0.762
-244.41960505982942,-9.328147538843828,1.571185925763305,0.763
-244.39562419043259,-9.354966565730056,1.5722022800018443,0.764
-244.37162249807534,-9.38182065220293,1.5732135031993493,0.765
-244.34760000424671,-9.408709770547434,1.5742195963530203,0.766
-244.32355673042184,-9.435633893065415,1.5752205604580642,0.767
-244.29949269806193,-9.462592992075564,1.5762163965076945,0.768
-244.27540792861427,-9.489587039913415,1.577207105493134,0.769
-244.25130244351237,-9.516616008931331,1.578192688403616,0.77
-244.2271762641758,-9.543679871498503,1.5791731462263852,0.771
-244.20302941201032,-9.570778600000937,1.5801484799467,0.772
-244.17886190840787,-9.597912166841448,1.5811186905478338,0.773
-244.15467377474658,-9.625080544439655,1.5820837790110764,0.774
-244.1304650323908,-9.652283705231968,1.5830437463157354,0.775
-244.106235702691,-9.679521621671583,1.583998593439138,0.776
-244.08198580698408,-9.706794266228474,1.5849483213566322,0.777
-244.057715366593,-9.734101611389386,1.5858929310415883,0.778
-244.03342440282705,-9.761443629657826,1.5868324234654005,0.779
-244.00911293698186,-9.788820293554057,1.587766799597489,0.78
-243.9847809903393,-9.816231575615088,1.5886960604052998,0.781
-243.96042858416754,-9.84367744839467,1.5896202068543084,0.782
-243.93605573972113,-9.871157884463281,1.5905392399080194,0.783
-243.91166247824088,-9.89867285640813,1.5914531605279691,0.784
-243.88724882095403,-9.926222336833135,1.5923619696737268,0.785
-243.86281478907415,-9.953806298358929,1.5932656683028956,0.786
-243.83836040380123,-9.981424713622845,1.594164257371115,0.787
-243.8138856863216,-10.009077555278909,1.5950577378320612,0.788
-243.7893906578081,-10.036764795997835,1.5959461106374495,0.789
-243.76487533941992,-10.064486408467012,1.5968293767370354,0.79
-243.7403397523027,-10.092242365390506,1.597707537078616,0.791
-243.7157839175886,-10.120032639489043,1.5985805926080319,0.792
-243.6912078563962,-10.147857203500006,1.5994485442691677,0.793
-243.6666115898306,-10.175716030177428,1.6003113930039548,0.794
-243.6419951389834,-10.203609092291982,1.6011691397523715,0.795
-243.61735852493268,-10.231536362630976,1.602021785452446,0.796
-243.59270176874313,-10.259497813998344,1.602869331040256,0.797
-243.56802489146594,-10.28749341921464,1.603711777449932,0.798
-243.54332791413887,-10.315523151117027,1.6045491256136577,0.799
-243.51861085778626,-10.343586982559277,1.6053813764616711,0.8
-243.49387374341904,-10.371684886411757,1.6062085309222673,0.801
-243.46911659203477,-10.39981683556142,1.607030589921799,0.802
-243.44433942461762,-10.427982802911808,1.6078475543846777,0.803
-243.41954226213838,-10.456182761383033,1.6086594252333763,0.804
-243.39472512555452,-10.484416683911778,1.6094662033884295,0.805
-243.36988803581016,-10.512684543451284,1.6102678897684353,0.806
-243.34503101383612,-10.540986312971347,1.611064485290057,0.807
-243.3201540805499,-10.569321965458307,1.6118559908680248,0.808
-243.29525725685573,-10.597691473915045,1.612642407415136,0.809
-243.27034056364454,-10.626094811360971,1.6134237358422578,0.81
-243.24540402179397,-10.654531950832023,1.6141999770583282,0.811
-243.2204476521685,-10.683002865380653,1.614971131970357,0.812
-243.19547147561934,-10.711507528075822,1.6157372014834284,0.8130000000000001
-243.17047551298447,-10.740045912002998,1.616498186500701,0.8140000000000001
-243.14545978508866,-10.768617990264142,1.6172540879234105,0.8150000000000001
-243.12042431274352,-10.797223735977703,1.6180049066508704,0.8160000000000001
-243.0953691167475,-10.825863122278612,1.6187506435804733,0.8170000000000001
-243.07029421788582,-10.854536122318278,1.6194912996076931,0.8180000000000001
-243.04519963693065,-10.88324270926457,1.6202268756260858,0.8190000000000001
-243.02008539464094,-10.911982856301822,1.620957372527291,0.8200000000000001
-242.9949515117626,-10.940756536630822,1.6216827912010334,0.8210000000000001
-242.96979800902838,-10.9695637234688,1.6224031325351247,0.8220000000000001
-242.944624907158,-10.99840439004943,1.623118397415464,0.8230000000000001
-242.91943222685805,-11.027278509622814,1.62382858672604,0.8240000000000001
-242.8942199888221,-11.056186055455482,1.6245337013489323,0.8250000000000001
-242.86898821373066,-11.08512700083038,1.6252337421643126,0.8260000000000001
-242.84373692225122,-11.114101319046865,1.6259287100504465,0.8270000000000001
-242.81846613503825,-11.143108983420701,1.6266186058836942,0.8280000000000001
-242.7931758727332,-11.172149967284046,1.6273034305385128,0.8290000000000001
-242.76786615596455,-11.20122424398545,1.627983184887457,0.8300000000000001
-242.74253700534783,-11.230331786889849,1.6286578698011813,0.8310000000000001
-242.71718844148558,-11.25947256937855,1.6293274861484401,0.8320000000000001
-242.6918204849674,-11.288646564849236,1.6299920347960908,0.833
-242.66643315636995,-11.317853746715947,1.6306515166090936,0.834
-242.64102647625697,-11.347094088409083,1.631305932450514,0.835
-242.61560046517934,-11.376367563375393,1.6319552831815236,0.836
-242.59015514367502,-11.405674145077965,1.6325995696614022,0.837
-242.56469053226908,-11.435013806996228,1.6332387927475382,0.838
-242.53920665147376,-11.464386522625936,1.6338729532954313,0.839
-242.51370352178844,-11.493792265479167,1.6345020521586922,0.84
-242.48818116369966,-11.523231009084311,1.6351260901890454,0.841
-242.46263959768115,-11.552702726986073,1.6357450682363304,0.842
-242.43707884419382,-11.582207392745454,1.6363589871485025,0.843
-242.4114989236858,-11.611744979939752,1.6369678477716345,0.844
-242.38589985659246,-11.641315462162556,1.6375716509499185,0.845
-242.3602816633364,-11.670918813023734,1.6381703975256665,0.846
-242.33464436432743,-11.700555006149429,1.6387640883393126,0.847
-242.3089879799627,-11.730224015182054,1.6393527242294137,0.848
-242.28331253062655,-11.759925813780285,1.6399363060326513,0.849
-242.25761803669067,-11.78966037561905,1.640514834583833,0.85
-242.23190451851403,-11.81942767438953,1.6410883107158933,0.851
-242.20617199644295,-11.849227683799144,1.6416567352598956,0.852
-242.18042049081103,-11.87906037757155,1.6422201090450335,0.853
-242.1546500219393,-11.908925729446631,1.6427784328986315,0.854
-242.12886061013603,-11.938823713180497,1.6433317076461473,0.855
-242.103052275697,-11.968754302545472,1.643879934111173,0.856
-242.07722503890525,-11.998717471330087,1.6444231131154359,0.857
-242.05137892003134,-12.02871319333908,1.6449612454788003,0.858
-242.02551393933314,-12.058741442393384,1.6454943320192692,0.859
-241.999630117056,-12.088802192330121,1.6460223735529849,0.86
-241.97372747343272,-12.118895417002598,1.6465453708942308,0.861
-241.94780602868352,-12.149021090280298,1.6470633248554332,0.862
-241.92186580301612,-12.179179186048875,1.6475762362471618,0.863
-241.8959068166257,-12.209369678210148,1.6480841058781315,0.864
-241.86992908969498,-12.239592540682093,1.6485869345552042,0.865
-241.8439326423941,-12.269847747398838,1.6490847230833896,0.866
-241.81791749488082,-12.300135272310655,1.6495774722658467,0.867
-241.79188366730037,-12.330455089383957,1.650065182903885,0.868
-241.76583117978555,-12.360807172601287,1.6505478557969666,0.869
-241.73976005245675,-12.391191495961317,1.6510254917427065,0.87
