Valid Trajectories, width, trajectory min, trajectory max
10000,1600,0,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
93.4650462708268,1.22,178.59367098778378,209.9362130824647,18.581904177139833,87.84571581481512,0.1627550671638313,0.8261195549257174,0.7601759093715804,1.3987626052801512,0.40244935381721014
93.46770059900913,1.22,153.43532089642943,231.65103770001886,16.826177083321724,66.30985645114126,0.19227854388114735,1.2144959849062147,0.7652537025060407,1.401621900839828,0.35379354250997297
93.47300500659297,1.22,180.54683092367674,218.61669681690753,18.023557472347946,86.14803897047196,0.16159649564069606,0.8549806904772376,0.7205541462164913,1.3127490396142047,0.36047510081737105
93.48089961714031,1.22,184.97177179830396,303.01702124836333,18.31017272273764,71.88132400466633,0.16845892570965806,1.0872058438934924,0.7806761536122229,1.2634528606497843,0.35733567592261295
93.48812516198221,1.22,166.45205396443387,219.98157237760628,16.442037283651885,75.22006444380865,0.1757466074342311,1.0410784948924834,0.774415159466547,1.33829193774171,0.38810032081116314
93.49138731284279,1.22,180.84711855054977,244.69146608875627,17.06459523022382,78.88263941583476,0.19545463834475565,0.9713697489732277,0.7124771362613243,1.3342222450864438,0.36277511090621367
93.50234582987605,1.22,180.06867005172296,173.80805277915863,16.539707591535304,99.53376011755968,0.1288194242285623,0.7037900863440074,0.7836716625788311,1.2905791760924241,0.39049159597218674
93.51385140952183,1.22,167.74792765180027,295.33462896289615,18.64323007221707,62.281353431215734,0.11593567824730035,1.2988693147402608,0.7195574969704697,1.3582125650412118,0.4120253718647887
93.5225162238523,1.22,187.7702791309721,170.00439762703425,15.010635559719281,90.94172366658626,0.15351131714044583,0.817714815800509,0.765946272546813,1.4356998943917052,0.35484129484595894
93.52424971881723,1.22,170.60555518833542,197.08570746897544,16.41007607441731,70.84689263121018,0.11867440751506934,1.1277085651544159,0.7737139054091133,1.217702566802381,0.43006139138468646
93.5330419560625,1.22,176.81066961667665,243.9430262196385,18.907496468355156,76.96796865634246,0.19370179498471615,0.9879044528599967,0.7621034572739496,1.3601714560459226,0.4561405134965327
93.53559685241206,1.22,172.5239119562587,193.47018781377017,15.981293649852416,64.8506642100212,0.1594399174944618,1.2585144965218624,0.8083309782931496,1.320634370702307,0.3893925785693238
93.53581188019996,1.22,149.43642181700298,249.25236040112108,17.054058730897196,75.43235692962327,0.11000048391049963,1.036913383439515,0.7844639087429124,1.30059319343619,0.42014742076722167
93.54258410650638,1.22,182.8729143661314,192.49774294639622,17.153617546480987,85.88278047705515,0.18901644390658642,0.8649012146114252,0.8007813824520097,1.3156305550490104,0.42305835518646634
93.54754807142838,1.22,172.72375053738594,167.78621949741944,18.01000419557157,94.5929933274855,0.17537645942265037,0.7442709771508934,0.7103909457465848,1.2619935747770814,0.4435094831166806
93.55208725934496,1.22,185.31843350895014,259.2751067700835,15.064138824618686,93.61439844775188,0.15973086322214589,0.7836523490809099,0.7650079181367035,1.3794616052357194,0.3788059236946299
93.5526562895638,1.22,149.5080266011452,283.77224241197223,15.553673519729807,81.27250796134425,0.15426317209098267,0.950327395598136,0.7248013528096418,1.2026698017054223,0.42016733299701425
93.55552815657904,1.22,166.37578416386881,180.69320958148063,16.693769506758795,68.88533986336202,0.14351483974960524,1.1644313388056509,0.7547607434649337,1.2265865149156316,0.37937893848923676
93.56008456470927,1.22,162.73162415681216,289.62766049201264,18.53242712768417,88.04574496565732,0.15059212619815643,0.826358256938275,0.7677983980675807,1.2941784341324665,0.4400390733940795
93.56456767334953,1.22,182.84292059773543,198.1236224221352,15.320015850710183,77.1157869992235,0.18687138893018984,1.01766166031142,0.7669369858710914,1.4041047293560298,0.40509840087066085
93.56645232482948,1.22,183.90471395748256,188.6640013417235,16.89596144727902,86.52357755327805,0.153794713677204,0.8616157675700026,0.716193606085568,1.4479612694409099,0.44326643900596713
93.5888500465911,1.22,159.17320239788012,162.6374163773646,16.39325845014622,86.06015502974245,0.18460324059490696,0.870030347019515,0.7449159131098394,1.337049444728894,0.3527177335030354
93.59116405525249,1.22,163.97012005613473,242.77417565957853,15.288952786355415,76.62576071033024,0.16258093583477012,1.0286760514736983,0.7833321113463786,1.3465806492193693,0.3643890194242114
93.59228880581742,1.22,164.71097145205388,160.77869623629198,15.590788719056725,67.13305267803251,0.17788381228139444,1.209891755301693,0.7182751242625512,1.3113595775072249,0.3419950947296354
93.59254014402975,1.22,177.51917587475438,308.0740432001966,17.44732059828324,79.90747779188598,0.13090038140137766,0.9579461765787924,0.7647426576547661,1.4839676745802104,0.37574465794712025
93.59744151364194,1.22,146.926328775697,239.2783999191183,18.540053515511723,65.63011510233336,0.12090439921493261,1.2209877516055578,0.7537667187827947,1.2720658668480098,0.43412258427299144
93.60697973367232,1.22,170.24747500666854,298.16657435993966,18.147624649824465,77.19965737491168,0.11384431677662357,0.9976283913985262,0.8130024094717528,1.3999722566408175,0.43948731525551354
93.61120850920621,1.22,175.37299148803712,263.93747236414504,18.597288599346953,77.20816100621215,0.1486577893287984,0.9914133797444625,0.7664014092280855,1.390160165729495,0.38995956621978983
93.62570431911784,1.22,162.54574727699858,187.91098785905547,18.203786254519624,63.22684520975986,0.18135972247411822,1.278019002945035,0.7255774069526061,1.2123289877085175,0.4116506486642788
93.63216047731235,1.22,165.8585751341672,224.25390347970261,17.915184274004822,77.88605830145607,0.12176722903068024,0.9880183307474113,0.7645431276009003,1.314655438369989,0.40776723532748654
93.63257505163018,1.22,178.12235774803997,220.871535429028,18.184466896535945,91.84185337587644,0.16062568116164372,0.7796685560093846,0.8128486192776968,1.2682484474671512,0.43847102874077265
93.64711571035042,1.22,188.22395078458567,213.9487256187938,18.67921959222572,75.82612843414564,0.1962734202958986,1.0114417650287564,0.7777996604727762,1.2857616351527323,0.4247268621541583
93.6598033112873,1.22,165.67977419144052,313.44161815974496,16.371118717774312,72.09286152464935,0.12419464058644723,1.1057336679389405,0.7206670982977166,1.2097755127187075,0.44262297741824563
93.66187739949633,1.22,158.97595488896644,218.8852325892359,15.355510372464881,84.26365877782209,0.14373179138975736,0.9091689999878929,0.8216020459638028,1.366452790519888,0.3827290717561301
93.66267467182418,1.22,154.67493425075455,191.03568455571133,18.144620206999488,67.57369891075916,0.17159251587727842,1.1796783654861007,0.7710474755023442,1.45756437708811,0.37147533945143674
93.67544166271682,1.22,159.95493325934999,286.94791097966345,17.56806571109832,82.2986114011839,0.12692099382782226,0.9210427947635191,0.8277337816239295,1.3510598920586812,0.3983954021862852
93.67837592985997,1.22,183.40641238946992,177.7207237291853,16.171693407419554,95.04066174428137,0.1715385388160488,0.757405152323255,0.7412697038522608,1.3441849340134133,0.42751121319655067
93.68573106193537,1.22,158.93508343780493,205.08633878569094,15.709487548346436,83.491468753521,0.18964528000262743,0.9141609659533901,0.7918643199098306,1.4697305537952423,0.3864875698659999
93.69416574820245,1.22,163.9082323725659,217.93283708900228,18.08373980614471,75.91193641045459,0.1917527787505699,1.0164446648983478,0.788716667463319,1.390410752584856,0.38581560175717694
93.69774239395488,1.22,148.62076363018602,208.2873944282412,16.300406049660875,98.99739611675582,0.19199618661383328,0.7080999922765591,0.7884415764489362,1.2981320491748305,0.4332057030952496
93.70228758657278,1.22,155.6496350389354,163.894673894674,16.788250567614476,63.25150807351387,0.10433815984635156,1.2953058127011294,0.7665303272025908,1.244293306157226,0.3849219105830007
93.70274295660818,1.22,173.01832351114325,203.3510717565752,17.55834577888607,88.75388093688224,0.1205221039579759,0.8297202317752026,0.7324682170022201,1.4373286358503075,0.41101629946294116
93.70958809346848,1.22,150.53225422278976,290.14514865812976,18.1336736112663,63.1446759237674,0.17952895110215336,1.2824105503536163,0.8007337340828622,1.210271268191346,0.44716704719452566
93.7132483726362,1.22,146.71157133291575,224.13504854356256,15.977181536802156,64.61781523365818,0.1504777069343961,1.2676813865669831,0.7762827461309106,1.4275370853888916,0.36128438387374257
93.71631660514603,1.22,183.49124656613344,199.55728293885363,18.85164841571122,87.63632716440421,0.15223647860197104,0.8311027219445447,0.8184897627989467,1.2095348071344008,0.344829614290111
93.72958944426722,1.22,158.91369030716106,177.205841182021,16.64761132994762,92.17096712832594,0.11111768289778663,0.7942700536495443,0.7852743157272077,1.3726179209366063,0.3689092191354042
93.73726037876618,1.22,189.32639874941782,170.99310502911368,16.028534784849743,69.13014386325534,0.12004895948034656,1.1692632135566163,0.755057696159592,1.477165340008629,0.43829448599087373
93.73913682618222,1.22,175.54994388534072,172.96849027872656,18.060720771062925,70.93632296136293,0.1893768783939271,1.1106335902968192,0.8129190628618624,1.4436088091399828,0.3428183204110813
93.74645766378461,1.22,145.95022628825413,275.98261852514963,18.69390375709598,77.08819348816915,0.1390981818587292,0.9953611787181798,0.7503513853149797,1.4028944918477193,0.41944139538787734
93.7489766715492,1.22,157.21519825163915,228.459773414944,18.60065149616836,62.51165370000091,0.18814498508895405,1.2939625228335148,0.7963681413253723,1.4110226826750283,0.4237473733784962
93.76016097935292,1.22,160.56956302327592,298.49962837410635,15.117236930881282,71.13957676664566,0.1286241556156457,1.1361913253488285,0.731697453203175,1.4237766912032348,0.41028581422201515
93.76649148970489,1.22,161.29615831349096,227.40239790200775,17.114834753067406,91.01746902884634,0.13062448185833922,0.804129421572773,0.7872321195545182,1.4739650466996255,0.45210821737395784
93.77095341311096,1.22,173.57010161915935,228.43023404638674,17.543571914807064,99.51258805449255,0.10634051167745266,0.700494823285025,0.7863354634606783,1.4805600761308495,0.3997503503165857
93.77889613286806,1.22,161.64902679260874,243.3898404247277,17.6858641961762,69.72096922571002,0.12042240032243298,1.143513241338396,0.7504538546117565,1.4758152790681835,0.44026814157484173
93.79541312413367,1.22,182.09001332130927,256.6572923112939,17.96020600817269,79.58339577247185,0.15918353353803485,0.9597935235986412,0.7359048823587842,1.4829774056944656,0.4234415548478734
93.80667294646635,1.22,152.4682702175758,164.1561613928917,18.640640932091546,65.86679334043896,0.15727664580992057,1.216429941197961,0.7160464302988372,1.4786252230503683,0.40677166582099555
93.81621358858303,1.22,147.215984360486,186.46781627300402,16.534179832468702,83.77402593126334,0.1059151695933179,0.9110403370942726,0.7856795999141137,1.2703066141376813,0.41037841717876467
93.81984957086597,1.22,170.77898437892424,255.03807084294286,16.22319474020827,97.42499003882956,0.10700418793184026,0.7363931482980182,0.7672231780313565,1.4820071126666625,0.381052558052372
93.82724764618227,1.22,179.8882973564207,271.850730610322,16.377402178002008,79.747243348762,0.15137453167979678,0.9719196545477975,0.7140916560658875,1.230940088720283,0.3776739602058161
93.83263454752652,1.22,165.91324919359485,314.38641911640804,17.25116477392764,90.96149391843267,0.18680375823398895,0.7996252091164607,0.8026985936091285,1.3357045934824903,0.3679154065917054
93.8358137892349,1.22,179.66107382172262,232.89833352425518,16.51173711409046,65.05807265894805,0.14418524410120556,1.2552971857603068,0.7778041646023657,1.239380455158335,0.3539851346751396
93.8386669116388,1.22,150.99922936040247,270.4725179518442,15.09408405298667,69.6615135054321,0.13763495462016523,1.1669586021759972,0.8161848282307855,1.2326352573465593,0.37012330141286126
93.84816368572466,1.22,149.1237290191148,308.3800673212187,18.808769624328306,83.40362831694333,0.19082568909757264,0.890807726585709,0.7361671557371533,1.3766874858314768,0.40491894754650914
93.84963554616839,1.22,157.09692787890043,164.86822471045937,17.952825292580457,73.05149540067464,0.1936591854727823,1.0720765518201238,0.8062015361837379,1.316702535916067,0.35017541098057053
93.85024935274369,1.22,184.8163579883405,262.80332149255423,17.187784973494338,78.61137527197742,0.14171405791867875,0.9845306240316857,0.7577535554940572,1.4691082213170714,0.38660878912900765
93.86418257652204,1.22,168.22654758303025,244.70230948795515,16.34707880585039,92.29207810300295,0.1274612243446746,0.7961763819406817,0.8126663657491722,1.3362564592511537,0.35541892861483565
93.87032141278199,1.22,156.3155602536642,191.73247746575584,15.524212103403725,84.7170677907801,0.14191169380057597,0.9042819603280927,0.7727007053221258,1.316601385848456,0.4586528971378515
93.87638312264033,1.22,148.9232077979431,270.85953172250095,17.650567387387518,65.43371078851578,0.11595874528688456,1.2386967235408322,0.8095401576456451,1.3236354296847754,0.44174873160301187
93.88758224447558,1.22,171.31617154021896,214.65258689603547,15.148993501057937,91.4824355382516,0.14539214768321412,0.815411900245383,0.7825653282995381,1.4670584363928385,0.3580599856154124
93.88908368864769,1.22,173.95713724977907,166.7059280014143,16.96633655607289,88.09523276963816,0.11829522197796755,0.8465164751990536,0.7336065151717228,1.4305593036643416,0.36445898351741984
93.89902440524969,1.22,163.28276834741285,233.47454793700604,16.40556925521236,85.49324091425657,0.10213300009291815,0.8886569808297892,0.8018223066015157,1.40677263132369,0.4592825327566847
93.9112320581454,1.22,176.22163592429817,241.88316190719956,15.581248376266716,73.95663718238254,0.13518163645791836,1.0806758046425082,0.7295394483657137,1.4729821393272506,0.3413506502114243
93.91193517279552,1.22,149.1302865543166,224.58575262922395,16.913655122275912,81.26284598822687,0.1878401741459913,0.9415642641657949,0.8286907652444698,1.3306967443154134,0.40164914675630126
93.9121565257403,1.22,173.60006291950845,238.6484814795368,15.050966929413184,75.95097384612606,0.19906918252411854,1.044513700560379,0.7860000814781984,1.3596460620066022,0.45607776505443864
93.913596332337,1.22,189.97734110972198,236.57365731316668,16.394451967149088,88.51885111693622,0.15188740141154666,0.8436989991053533,0.7228898506764145,1.2957942957905728,0.45308795860027024
93.92118998408644,1.22,148.05123433476933,279.34299773020086,17.98895686358567,77.61202920573325,0.10991172235214168,0.9971655494120145,0.7276381712814981,1.3497679584501578,0.38237017949598856
93.92189992001765,1.22,158.74312502672845,169.99931035199046,16.279266434501306,100.17731024139447,0.10184417536365219,0.7065205455904713,0.7296791979981911,1.429572403832448,0.37275303622705724
93.92629753553535,1.22,154.04573372348662,232.36789862766935,15.956755012835133,96.24595777174827,0.13024808216171985,0.7521023366142187,0.7117413242765434,1.4363677809670592,0.387578798055262
93.93034596917774,1.22,167.36187931652884,199.25002167083647,17.005226194197153,63.344047172717666,0.140386679035959,1.2937714276467314,0.7284303920292545,1.4781605336182633,0.3916736941001236
93.93663323107101,1.22,180.81636792567699,226.76804336696978,18.529506269582253,93.86309053046028,0.134149969059638,0.7578799871256807,0.7540848079335425,1.3965585640716103,0.35371744122978654
93.9376527943944,1.22,173.3938867813468,182.87882568580892,15.585713743287705,67.05895617441577,0.11125334486577743,1.221100211807811,0.7769534819848892,1.268917710432143,0.3720077427317082
93.95542908870404,1.22,180.86626942943468,180.96078941668688,17.191806288201164,77.33954094287287,0.13680500519038574,1.0076836967410556,0.7407539694402177,1.2836137268918295,0.3484664969956533
93.95638524727421,1.22,155.68629378450584,318.2826276881955,16.052669772470143,74.61280662861273,0.19062842126680726,1.0616499363636946,0.77673226135717,1.4291364514976375,0.43962341062678817
93.95729664473807,1.22,146.37590508936321,316.6053006393087,17.36022204433697,89.3077302895089,0.15471911998763355,0.8252299466993647,0.7652519446332133,1.282484428056985,0.3429167986668212
93.96538924897789,1.22,160.6534000082429,174.1039584117862,17.115486818379832,69.41037857195494,0.13902684978789726,1.157016781112681,0.8110667058947587,1.2506125664947059,0.41228023734540287
93.96707645772379,1.22,182.438311685618,201.3987576816034,16.01593988035577,75.63641044476651,0.13189648666732146,1.0477423851129013,0.728472878241879,1.378113283533243,0.3905807194178693
93.97289585070942,1.22,178.9550025586047,162.25141925337687,17.30451424496649,79.52398152958332,0.1382623328818819,0.9705716863843501,0.7432279718112479,1.4306563022958065,0.3670610723705141
93.97627296272445,1.22,169.07653787578394,199.50336837851577,15.37909977999813,82.5132255098848,0.17034023364416445,0.937625720093948,0.8205478446961807,1.3477162779130936,0.3525551080101592
93.97712874240953,1.22,189.07540399932668,246.39225056759403,15.291238475227154,92.49876607229915,0.17349042670875403,0.8001080531443733,0.8125484506242757,1.2015134265143057,0.3878329070812697
93.97846091427466,1.22,167.64814431113442,279.0677260036447,15.553753583802019,63.50699594384257,0.19718168454012724,1.2998388065244115,0.7528944053094669,1.359839620907923,0.3465448491477869
93.98396884080948,1.22,185.7379944271626,194.18913488310704,17.228701312315017,90.01009271164071,0.1396794732040808,0.8185758383764121,0.7798390658433393,1.4772697171796256,0.41422082226883566
93.98805574574834,1.22,179.76586471860674,175.53378995135247,18.886686035927358,82.63357391295142,0.13400475911092027,0.908336357463096,0.769580303707524,1.2274887278537339,0.37410549423297973
93.99136685038563,1.22,186.4926099365377,216.62101976585654,17.30478533347854,64.48352421021261,0.12722389928586944,1.2654492973620255,0.7985290983356531,1.3905778191903366,0.37503950287501275
93.9939444406816,1.22,188.37116246054745,166.61018098356837,18.676873433875013,66.40812216394787,0.10475583148772433,1.2097811377814665,0.7244421455518941,1.412304209129942,0.44998888994593333
94.00320532228977,1.22,157.40913872306743,201.02857235717627,17.486659336291268,80.76317700335152,0.1994247115562711,0.9447512061482758,0.8029992421363533,1.3272638510386856,0.3725671159097189
94.02134307575771,1.22,153.51395813622122,276.76104860932537,15.478925590420202,86.95639290061798,0.1744519131199309,0.8724337439127813,0.7304892669935691,1.2124079709110223,0.4254986904418993
94.02635690209327,1.22,165.74745675550378,273.86045671197934,16.23487310502982,87.61652177320914,0.16371545458385123,0.8579876005695998,0.791630372429718,1.2584229483596365,0.4102479023912721
94.03143753249834,1.22,170.1046784219988,211.47864037018485,16.559045169265172,95.11396330273514,0.15763465083159456,0.7594276120201893,0.8117290208354224,1.4419579345267801,0.3509120961244684
94.0325661886341,1.22,164.33747409416688,251.21895546588524,18.71191408432632,97.67509709340897,0.17810945616586366,0.7077815104397875,0.7855365998413149,1.251127063041609,0.45085016456851884
94.03290304266241,1.22,152.44920687498058,305.8975866014133,16.78972424328996,80.23972143010644,0.124374599143848,0.9653966474517512,0.7711611165201843,1.3793715423928334,0.39420287017608163
94.05038323606455,1.22,172.1657941482673,192.1294036327363,17.305749840220482,91.49947756454742,0.14436505838270264,0.7991565546006567,0.722325285367182,1.2897521629293818,0.42786504148407184
94.0515539890342,1.22,170.22902857676453,176.76488995837857,15.941636308820629,84.44051761048354,0.16798920114415547,0.9054296925783655,0.7569179455266082,1.2665566151630339,0.43723127511831816
94.05862514036414,1.22,172.8624470434356,299.7932097790899,18.43560046117168,72.67766091995809,0.16269591658751503,1.0807511544557074,0.81452581227897,1.475742334689542,0.38029351286465995
94.06445727208047,1.22,174.8169964938638,175.06977584259442,18.79663938839586,96.8646132208213,0.1441072241729804,0.7202576886302438,0.788089504274812,1.2713239927191538,0.385940868748301
94.06538730049073,1.22,176.6236181345245,200.04606428748733,18.16330779871634,69.94096762364569,0.10207852945862424,1.1403841116329834,0.8159337849232864,1.4168823995602862,0.4515527824019592
94.06562436449296,1.22,174.28051105189599,183.7322342647976,18.47576285443578,66.41669495617032,0.1559940730113876,1.210208695715557,0.7505469373484972,1.2208038913473216,0.4389495401166906
94.08633709757274,1.22,150.14838158780736,311.2620349465012,16.23184293375579,74.22083261667643,0.14016844526349825,1.0729217918100031,0.7212700894284715,1.3494652782708574,0.3787023725670597
94.08922449773324,1.22,145.47914690182114,287.3727741178085,18.433286964565863,72.35452267889116,0.1888707826828539,1.0855274974794644,0.753111476299739,1.2495927645931197,0.3945527546830397
94.09385937748708,1.22,149.97508375444255,204.72525021917647,15.481997358384387,95.7875605612385,0.1057329037425803,0.7654512964550749,0.7390923998718848,1.339871451074003,0.41525757679037584
94.0992781421837,1.22,146.22284530507986,171.15957292254512,18.362304702953807,66.00328519069973,0.15836690955790683,1.2210003027615226,0.802425211075013,1.422998713669786,0.3881955944758816
94.09976217376176,1.22,148.18257157452933,306.4707224707554,17.247303571827814,78.75561568857232,0.1428527594562572,0.9854257993364939,0.812353036099334,1.3328500335260831,0.4217617444708711
94.11123289199585,1.22,184.6042684128307,173.76383159370448,18.198173103748537,98.81114463604113,0.13080249965296709,0.7051114144716282,0.8092166524720953,1.4814676536654798,0.43027796719173145
94.11220037713977,1.22,183.49211107176836,304.8500246539496,17.84469563460836,69.41916030414559,0.1242181601029315,1.1538103939124178,0.7389953432070383,1.4680682015933697,0.4463545939243967
94.11502006117097,1.22,175.4181117042076,181.5093644445566,16.153851748318264,64.18346502370512,0.15649355432892928,1.283261753356756,0.8243406193316927,1.2091041542586403,0.436062705329144
94.12077608740235,1.22,177.4774098179373,299.45747780741124,15.840895327501197,83.39719972603918,0.11444438205695398,0.9265557060154688,0.7677944022582898,1.4761734518229905,0.3725478098056754
94.14072752812194,1.22,184.84433236061304,206.33685616374697,17.867834919346247,66.13197383540788,0.11547524860818971,1.2254839598738405,0.7335875721837277,1.2409396229983747,0.38885297257973095
94.14196442281657,1.22,146.9732121719339,232.63512453797603,16.69249723999444,64.5413224106511,0.13616195554393168,1.2716932312800067,0.7449365772695746,1.460471199018151,0.36683362883192977
94.15007135739383,1.22,148.8111367979073,192.974550945467,18.952913023582152,90.95812300517073,0.12959496029916376,0.7939491554460227,0.8171555564472752,1.4333559574316586,0.43357536485387305
94.15286846433123,1.22,163.71509945927045,286.25385029687186,18.093430923418452,85.65587064229106,0.14448938972188347,0.8727859421604593,0.7389293440049589,1.2244923894620061,0.44153385188965355
94.1540517712246,1.22,168.0510986671247,196.35193988863432,18.885065011095698,91.74281034222895,0.14154029571902907,0.7836241028597862,0.7580944571687027,1.4608136324868886,0.361586127544931
94.15943819710812,1.22,158.1343049983917,223.34437855955719,18.948969681873074,68.86772141016948,0.12514705424715822,1.1560752327614119,0.7794548526083606,1.2654782816751973,0.4456964631125858
94.17794264129797,1.22,154.8003961552833,256.6019516284716,15.714196688643126,99.64544432305563,0.19129299536933658,0.7124513455471757,0.7199388365328895,1.3862436137823124,0.3827250674363981
94.17821574448317,1.22,180.40564444411237,313.6548764792908,17.44385842383551,77.06353660130156,0.13171954436772082,1.0141174266188941,0.8022236922830274,1.4678742430711573,0.40522377234983925
94.17891893278461,1.22,165.59809798649133,293.0928416024332,18.175458221766963,93.43128868000647,0.1207695915195095,0.7708745642371694,0.7865962815730188,1.23290410024458,0.4455487557844864
94.20260064682954,1.22,157.11700637512027,264.8652388642038,15.946232473964052,87.88067803090993,0.18541081250448505,0.8572927293330852,0.7354895012161194,1.3365900117265528,0.3697356580739149
94.20486003996609,1.22,159.58180788494428,291.6303067319492,17.424406958781887,66.64547411680348,0.19156246471187427,1.2146982643965263,0.8015361077306853,1.39999307695869,0.40398800805351964
94.21149102035749,1.22,166.04091623069144,203.73361772469923,16.08568574894567,83.92556307264039,0.15506745772938338,0.9152142395350219,0.7926718396410489,1.473439904267795,0.4595370668831379
94.21282553100224,1.22,155.4572898540635,167.7032376299563,18.194800620938604,70.85887406436213,0.104812035514193,1.1239292536054521,0.730399516440403,1.2140997129716107,0.3727718123221048
94.22832731372237,1.22,177.69332958293276,255.53048828659334,16.969032590957355,73.05933433085173,0.13464017960484825,1.0908481734891984,0.8041241148404387,1.319586310139697,0.45687932535734976
94.23811913305555,1.22,157.52269731692482,272.8047399019501,15.32357586636704,87.28560276770727,0.1073707961777008,0.8771195565820782,0.8257917591999056,1.468150506930231,0.414471166950295
94.24581517192128,1.22,154.27118105597597,302.4327794271619,15.92991102300538,85.72405507574499,0.15196736363056262,0.89118676521697,0.7837567847668563,1.2831360509576242,0.4048338872046749
94.24750075722038,1.22,160.48759182031156,178.7879906275305,16.419029990044027,68.28450684627217,0.1739860396616723,1.1893735157194418,0.7583328608102695,1.4092464726382552,0.3554719014270145
94.24793874518446,1.22,166.15574161295075,226.1991803231801,18.31524932666254,91.20231921340522,0.10851373832033821,0.7994456368729591,0.7496348980713502,1.4862503223990355,0.34093210147812447
94.25685571598389,1.22,170.61926114249968,308.73513711504586,17.521833733454176,66.48700511509713,0.14066518687469973,1.221458909736422,0.7692869908346851,1.3396875659825218,0.3886132691777488
94.26864693069382,1.22,187.8398003518383,175.21421437649684,18.447597837630216,87.92698340794476,0.1853578574836075,0.8357716200975489,0.8085196327794374,1.381225918962501,0.43148410110286134
94.27518072242741,1.22,171.80489003299138,225.09075003699934,17.975815164030596,99.13248460899842,0.15466637053282392,0.7036308224827206,0.8224166962164271,1.388091069925358,0.4186483178847498
94.27538414050755,1.22,173.36744670531647,220.14208322153294,15.089444378448759,66.61115010711018,0.15657552174674727,1.2387426401957302,0.7713774024694449,1.423894152511699,0.354127870250688
94.27971165313416,1.22,174.00408397092232,168.8491091403402,15.025950611140827,98.39097208876194,0.12887446091237273,0.7398928053620784,0.7296996536843708,1.3664934115234753,0.388749510894589
94.28926151981976,1.22,172.26812090843043,244.5442219148661,17.650814911781413,85.77646317758256,0.15968762123665098,0.8757254103668739,0.7136527915486806,1.4167615834888643,0.4215682683036437
94.29689538833968,1.22,152.0967000929684,246.26707895210689,17.108078894369456,73.26008207127596,0.11685941315728705,1.0879084594002715,0.8134909448205849,1.3291699259960557,0.349761538188005
94.3083739510816,1.22,187.20961755219943,298.495396156782,15.443900395881075,95.86861158344279,0.1731071522811426,0.7622030346323976,0.7967334037141346,1.372590094267265,0.36519333859319414
94.32399864802964,1.22,153.34313222374578,221.04064908053886,15.223614554897674,71.46802560199731,0.17293929342382425,1.1353040289108243,0.8291909880751224,1.4063051719366124,0.40487677205374994
94.33020340531625,1.22,149.43341817583638,242.38940961928643,15.462793714837908,70.4061128572693,0.15307020589071757,1.1559619362163065,0.8140673273882396,1.3016606343065238,0.41628001733196546
94.33298165628295,1.22,150.40645181652837,176.74309200260996,17.615786091947626,64.94942156184587,0.15080135183060125,1.2565836919683808,0.8025180382346285,1.3044266191386529,0.37907366864087194
94.34617588960411,1.22,154.4198792674131,236.1063001691107,16.785423186636105,91.6659044347447,0.1066041402794454,0.8083966330711664,0.7920305642692318,1.2112280142812735,0.3949437841921829
94.34814761188005,1.22,187.26482607880783,253.12591187912727,15.565421978615502,80.80718391368447,0.15986646183869815,0.9689613797886767,0.7530979210753589,1.3107487931774886,0.4472363444368395
94.35329330148751,1.22,174.1803409169894,262.55646533592386,18.75832952673088,76.68189889265983,0.17220612980615943,1.0090782367420779,0.8031018153963018,1.4431850421233066,0.3697362390241831
94.35376929187733,1.22,189.91690596541883,257.42079701610317,18.0722796142863,90.62572291684475,0.12407649924565471,0.8095810873728511,0.7141378141051274,1.2809901545521343,0.38445255342843343
94.35648485429789,1.22,171.19832890820337,187.60036104378625,17.84609443530293,74.95297705940564,0.1003161339977065,1.0520216408036407,0.7665323573555947,1.2355853108781325,0.4083420317933787
94.36035541492538,1.22,150.35519831138063,201.52287547107383,18.639617153675857,62.82301929094231,0.19745865068458213,1.296460295419592,0.787728041512615,1.296584653545225,0.4491981472165226
94.36631317753192,1.22,145.16060796695365,216.34414076886998,18.69290239352263,87.32401469780977,0.1903083828153727,0.8428993670438283,0.8048508311287197,1.3563994694828119,0.3666615478497048
94.36862249977003,1.22,173.22431714468263,318.68016905408786,17.04668429425793,81.8275501232977,0.11368548185151583,0.943943738068314,0.7583449865868354,1.3001928528505984,0.4571489575667173
94.37247499698451,1.22,178.33728935134818,309.3535737768918,15.11375533061962,76.45383357093013,0.18260482447111376,1.0437187783310606,0.7632073784836907,1.4565688590016126,0.3856406495355864
94.37468236137595,1.22,163.19840701581256,180.76706827396214,18.637040256890263,65.6944830921052,0.19354261337433468,1.2281841125569013,0.7123429627012545,1.2382672937486365,0.36131729366315407
94.38381574746805,1.22,176.035492271066,269.5297135451434,15.67692478646014,67.96825360495706,0.14813404445807984,1.206379877206307,0.7573498475665214,1.4888504603568307,0.3903314188396089
94.38858965556635,1.22,156.10548585479467,244.25977458302089,15.93374530351726,74.31516310520733,0.16564310757172773,1.0768035989952103,0.7447372214783657,1.2190153280443898,0.38588400477714396
94.38946702144382,1.22,185.20073056318196,276.7960873820566,16.278612912178286,80.90730315188546,0.17203545216723987,0.9611448655498277,0.8086952761052136,1.2670878834625403,0.3821049442211316
