Valid Trajectories, width, trajectory min, trajectory max, l, rho_m
1000,640,80,100,3.35,72
Loft Speed, rm, vt, vr, delta, s, cd_sm, cd_air, cl
107.23075122317299,96.81593923747286,6.039931596440093,89.57174422454835,0.15680081472998325,1.1044812694184243,1.9270738068295024,1.4476911768679634,0.31451551136692857
107.31546675063827,85.67222089664865,9.896841542533403,94.80922454159548,0.14447608777708693,1.034214335273519,1.9985534750843985,1.5828428390469276,0.3159285391511597
107.38985960924536,99.0916493283382,8.628052703096728,100.3322419259421,0.12174001780185266,0.9678710731275832,2.0254285986123195,1.4286201192263175,0.334377106708872
107.39650465568255,88.43633922159535,6.392144932565672,88.55894638084396,0.19688006900730484,1.118452962431004,1.922735586750771,1.4606828930239582,0.26953303077866797
107.4279071797331,100.06547710624633,7.1376930486174786,106.19534171787737,0.15532545545860363,0.9001479254800377,2.0738476171726217,1.5540947836285588,0.26649337790822675
107.42992414148809,77.6887658171114,7.0050307670333005,95.88889202053966,0.15876340188034188,1.0205996374234705,2.011217525514825,1.5188045251205133,0.2809453888497045
107.4531348265146,101.49680059905826,7.2596109181971435,95.65756024451484,0.16450931470557675,1.0234303571381576,1.9070786541006284,1.5525633498596405,0.29278326939655436
107.48338229223664,105.17223603296097,8.597241684087715,92.93087011942399,0.16627358351649132,1.059729442725579,2.027324232193109,1.4551557717950485,0.3014351669268268
107.5369127006086,116.54870267667198,6.933826901247731,96.19514338147357,0.1736743487106372,1.0168027762257534,2.0572769004042133,1.5123605689181467,0.27938257998338584
107.55026240885417,109.74212121242974,8.72701681678005,93.57731085251048,0.17026942126025213,1.0514942920219288,2.008650412593346,1.5207123386737955,0.29553181860773076
107.56042311038546,90.57859301933193,9.960022714986692,105.51427198834762,0.12402246838015513,0.911064250878374,1.9910813258620592,1.4329958052584388,0.3190415035574067
107.69560229084732,111.97523137835515,7.519649822174193,98.62979675531399,0.19588020926616134,0.9862710169866734,2.0048146543969607,1.5212757595029236,0.23947831758771895
107.72107333632587,111.9807274321993,9.754675768264033,86.41944649629252,0.19288604806457096,1.1552960285547964,1.9200455609990401,1.5523552472632425,0.29354301500427615
107.7547263837105,107.85414806093783,9.978373189707582,93.39830666102593,0.14409493396181208,1.0580593340100262,2.0363354873776713,1.5299358670602492,0.33078222854234834
107.79088743382843,86.948204945711,8.140920951683642,100.71848792572004,0.1470907773318728,0.9661322726280158,2.0189627911396117,1.5007177743370483,0.28994627258846145
107.79645236224472,93.74622471800856,6.203470542967547,92.10497687733668,0.12565345489640545,1.0772483424398884,1.941583762381362,1.5357965091324908,0.3392299785769663
107.88501689381215,98.28398313599081,8.173479597388983,97.58208327574316,0.15464355111069444,1.0046502581245147,1.969457573226618,1.6347306750405883,0.29409759442338607
107.94596478834208,97.17045798435001,7.9366226765239665,90.94070230497135,0.1730051129111284,1.0923500324525393,2.0389597762910787,1.5620986212936574,0.2879662219608882
107.97040884288096,67.15630220369958,6.1953784283948785,89.23961269523474,0.16350204951853303,1.117840661524828,2.0485002246198483,1.495171882549251,0.2795423921003385
108.06577185921391,97.67905705195184,6.2297130060537595,97.66724664008014,0.12083628234367194,1.0077318601300516,2.0515820390416937,1.4183783119301296,0.334637860859191
108.11990621628692,75.03437712139676,7.113549367168138,98.93585649065508,0.17898045163620063,0.9887313914834607,1.9154243199797982,1.5279467001209022,0.2472366001451226
108.1419154079953,72.11081410673935,8.076975606595903,98.62179230106372,0.1200189549148936,0.9968462648061647,1.9887246468037683,1.6386694481749045,0.3180955581468072
108.14342563747557,114.96897554740464,6.1865971104202,95.85388211297766,0.1612716701891443,1.029043153455618,1.9112156464904677,1.4010053561648321,0.2955491354789369
108.17985104700438,77.00674201724362,8.286266998639368,91.98108207242957,0.14370336818165896,1.0824594505880452,1.9902952629147592,1.464192109106522,0.3205866841210006
108.23198952526923,64.41370018094814,7.980403964366138,106.82631404325652,0.10788512695310414,0.9050209652313381,2.00195739130454,1.4405034668425254,0.31261088129890885
108.26346481341582,73.36642272382915,7.783828136044889,89.64555080499295,0.17290377057741513,1.1148019754888925,1.9635995284268108,1.4648912295265863,0.27849161471420736
108.27159323174489,68.95192151301264,6.805632410577828,100.0104087196751,0.1234131441883581,0.9813156026764662,1.9643071004614798,1.5588795520163656,0.3214256333930734
108.27546350333522,113.83881316893375,9.574506007060737,93.07077695244448,0.16939039515338203,1.0668930225948883,1.978295941604406,1.507865242798862,0.299525087180492
108.37764348626847,123.47027704486973,7.382017163876311,94.66038201562544,0.14986415070160855,1.0480933785129376,2.114969651883346,1.5613863054854218,0.3066849125341281
108.4610351346881,98.03241589375915,7.9836232283341015,89.5806043674091,0.13044048942244232,1.120757629382561,1.9646766668900315,1.3696528562416832,0.34055034416359053
108.48727325351152,88.36809381243954,9.418959912564649,105.36175129216767,0.12319868531191931,0.9225946294683487,2.0655424088310594,1.4289069794787508,0.3097826136363361
108.60467601303625,115.09164608811912,6.312280231872092,95.89249662078852,0.16188878239197096,1.0337728023303976,1.966545457810929,1.5056986040265723,0.2884995961762755
108.62738127779764,114.77300497878076,9.554512256450572,97.23899847962961,0.15933415954087674,1.01700153811703,2.074371209958397,1.4606313746735307,0.2907103573572044
108.62868815944097,105.04941553911088,9.174866843219169,91.19979531448904,0.19171906576511347,1.095403061121812,1.9874135951058616,1.4842919619554615,0.26585190100578754
108.63637066547851,78.8750770762686,7.344522630482763,99.51321149217092,0.18243773698731708,0.987172403650495,1.97641866572312,1.6166505875417323,0.23663085092270292
108.66098224829926,92.75591568474576,9.540711443006463,96.25550288405404,0.1532822313818471,1.0303227520743714,1.9363066964251239,1.4845499467310004,0.29671648986262134
108.66123060093051,123.0181899655144,8.528808313915809,101.23838024751159,0.1539132628879336,0.9690895462558714,2.0524788755458054,1.513472642611556,0.2867765420612418
108.6898845683291,94.83256270802917,6.7736554757399015,88.70155123496032,0.176628459742718,1.133654083854854,2.068293676940521,1.45395943629288,0.27255494843423617
108.89912647097584,111.54931049687322,7.115739213203863,89.365016424856,0.1332943239824378,1.1290560558638827,1.9527315830866552,1.4466606243519307,0.3378016028449924
108.92004492976841,81.91964678685653,6.524725229955662,99.05438235325367,0.14047815860477791,0.9990135245633043,1.9384270767116043,1.5308118196107932,0.2926734770495867
108.96195841045972,80.93189670594145,6.371264471013117,89.49976877025496,0.11533811888623613,1.1287300645260965,2.048497844724851,1.4865526243304221,0.3357722644348789
109.03396779829777,90.12478689902449,8.142948936789615,84.28810846752795,0.16539706851764646,1.2078119535228429,2.0057678174628406,1.4849508970996825,0.3038935173304438
109.06071652571732,116.03612310942552,7.8369075531406525,90.15552330280859,0.1504947039711506,1.1184605742822649,2.017652720123771,1.4817936851315603,0.3175971155117199
109.07114019439476,109.45057736690262,9.269875754606154,103.00492308470668,0.1881173072139488,0.9502887137524263,2.0088905689303016,1.4840717441031546,0.23366460442975895
109.07798455322565,94.5391253147532,8.274827485000646,106.24353760734725,0.15343571008544887,0.9171951081199188,2.023737281066399,1.5779910621936093,0.26516309743870214
109.07913772235413,93.77583558679501,8.906873173475628,94.98660539749737,0.1275973357713139,1.0531918579569797,2.0685527822108343,1.434687822225183,0.3252191967433696
109.1367530953835,109.29124876590274,8.915358028133031,95.19645735873092,0.16674433395055532,1.0485997030048018,1.880800749004313,1.5236002607312331,0.29289094882125394
109.17066629282102,114.73134347054176,6.870882750716233,106.84148411255954,0.16230647668955853,0.9110383061845058,1.8539978216756987,1.5148585409441422,0.26734671139495997
109.20038804443381,99.68939285248688,7.1527115972370305,111.03480247709064,0.1279563366210154,0.870443961534239,2.058185367797655,1.518349462852627,0.2904277067614128
109.21293759436283,120.2660223991405,7.872137040140677,92.4657009678214,0.13032210787736237,1.0886722199251657,2.034188577451574,1.3837899700589764,0.34002655663338477
109.24086405709367,121.6181787426089,8.383649385279043,87.67763652084227,0.14630722319938616,1.1578065805626718,1.9851567861313253,1.4949140229446476,0.33377196110429824
109.24102784777077,70.0443117455519,8.901258831746402,98.85434192226201,0.12474104364548405,1.0059676412905172,2.066048013734087,1.4777121261762156,0.30273352924066305
109.24240972184536,67.96712268055096,7.324262347388049,93.92771628761132,0.1002115233385002,1.070506690372304,1.9906046913355413,1.6116353667033578,0.3485993481036577
109.27547071065257,80.01044013602184,8.129415240719352,91.09086275731615,0.14513094517867076,1.1078875878438035,2.0552985405795723,1.515353963143568,0.3015885353132958
109.3036195383196,103.02391319638315,9.640646075821767,97.27484260244562,0.11413524169366554,1.0269179821101393,1.9767098146031774,1.564625625808204,0.34430407560308296
109.31273074762268,69.38297776883793,6.474118695736112,99.16042619585849,0.12112386280164958,1.0032220351691523,2.0164454233311453,1.4707816436231125,0.30191494495796745
109.37094271521785,104.8636734544946,8.404948969265947,85.88017013540747,0.1668381287742965,1.1862155415404638,1.9982291894410302,1.5714495929973433,0.3034429191870823
109.39696052194908,112.33811328683475,9.838867299412982,86.57101548702255,0.15958796056843216,1.176077119674562,2.0919124075869684,1.4812591022952828,0.3098274144844258
109.40431122519142,93.48347349472553,8.521341211075597,95.51359369409032,0.14242763851458523,1.0491283974371477,1.9263421646878973,1.4511518936096586,0.3095271407444897
109.41521756660974,119.46580916511925,6.482303851810562,85.77541804290125,0.16325596113597032,1.1886692402439756,2.0005284065115716,1.4991332860677407,0.31235594320091264
109.41931054287501,87.14816925770664,9.042291527603954,94.916566395729,0.1377883026617895,1.0574392764066485,1.9738256659708344,1.5843188618837576,0.3117400745223842
109.44061783686035,69.81673246611885,8.567018776127506,91.19984409013011,0.11920534729161956,1.109696501722082,2.071084446735178,1.5452829248399749,0.3227355416521915
109.46649648524505,109.06397212727107,9.1657915871017,100.9441219288327,0.1231407832783742,0.9833452424858556,2.042566836891678,1.5285109095908067,0.32431092731165045
109.47177782472843,74.13404027291232,9.465882988046992,109.18925002976066,0.19169266347146965,0.8867609303783089,2.068611192749191,1.550340992694334,0.33946452453902565
109.49704648412865,88.68893975812932,8.57901024885009,91.99265842080466,0.16689923117713304,1.0963491149498648,1.8764807664987966,1.5309090679998436,0.2844471694574492
109.56806851423643,113.80161894194683,7.022939886978618,88.89525775834221,0.16415306410177552,1.1422896925104475,1.9199649084881012,1.4054623426429194,0.30006969064515876
109.57510729308504,111.73003798296551,6.127790852715937,91.96787751353286,0.15259541794089418,1.0985714158089392,2.0372753360678253,1.5479123776010457,0.3005577003607684
109.72097845978377,105.05367003543421,7.161381589500281,101.60040817901859,0.15216247245266726,0.9765259605828385,1.9725938870604693,1.5666515751865326,0.2789847222856465
109.76086949026256,72.16344854497571,8.647970610641002,82.62005067689401,0.151729898449116,1.2459207942479038,2.0775786368596774,1.4697927062752887,0.3187204432386461
109.78214416097342,113.0561120782258,6.43000605451477,101.22122430224832,0.12432384921492745,0.9834479847850897,1.9674214675765873,1.471107391958578,0.32238558920024246
109.85832577071156,110.59398253910308,8.583620199119535,92.75907132507469,0.141744936299797,1.0915182143505038,2.0257797005436524,1.555669965452626,0.3132432516702379
109.8673665803072,94.74291969134777,6.35644445744519,90.37574240928646,0.157933127466943,1.1244598723451014,1.939202211983378,1.4578284758782298,0.29363847491916034
109.86840911654123,88.25070042917145,9.2674081643211,86.65556198287165,0.15249589642201627,1.181020075359529,2.006199050458163,1.4951670630139005,0.311354713377524
109.8736979478699,91.32767234592244,7.763006031697342,94.19324128867144,0.1501370462050418,1.071582252236666,1.9606128716424875,1.5238914096355416,0.29465103757365996
109.91119005686976,70.95770273439004,7.612642586686221,105.05361318870803,0.11684836450500247,0.9414244758553924,1.978268319482357,1.4341894227066083,0.310388534631975
109.99320826057506,125.0676537920008,6.443372037582928,107.62971218494503,0.15120322925600213,0.9120862332922931,2.0340631050782987,1.4779395932572739,0.264355891184798
110.08703247379647,64.82336218955649,9.222586501237652,89.16811454948352,0.16336925875375108,1.144537785280087,1.8763466576973307,1.4876280524207002,0.28228519041071776
110.08811331301081,105.70326505464061,7.073146672581127,88.1272125179953,0.11868580515055319,1.1627434051428007,1.9360434226919012,1.5175266243838028,0.3482143500213756
110.10601371347114,88.44316313105939,6.134838022488857,84.2264340174435,0.16236970874430423,1.222634810891167,2.05646218705095,1.507150096808961,0.2915259469878486
110.18512461008046,120.52398541091195,6.2116997598573045,97.13581361132373,0.15963139943885488,1.0358757459753778,1.95026535274384,1.431096105342316,0.2820759446790605
110.23269898484153,93.4431900022494,6.246114942042787,86.17025969434395,0.19760013262061343,1.1902108113810896,2.0567192758589257,1.422718087804954,0.24824537681580852
110.25570252784252,122.25549895705001,8.242030536364837,89.52241505576578,0.17038597304280434,1.1408444790275247,2.0265474557666683,1.5464885970251323,0.28470188003211777
110.38034147110822,115.67904501811304,9.919707116324817,89.3972428783992,0.15698951017790552,1.1450782601938485,2.1192253333282047,1.4470175344404226,0.30124611342014035
110.4642224285418,97.7481674110974,8.861967657380035,96.55565018741484,0.1226208833798099,1.0487546092573072,2.064762519348216,1.4776626342822068,0.318261767548724
110.51162822073391,98.45658977746295,6.791626934937632,92.2169777874569,0.14717383738947962,1.106422789411335,2.1527390115504206,1.5440940073671348,0.2908262385033341
110.61307141602553,90.68513856422035,9.114800643144628,90.61296956786771,0.15628519309101516,1.1300129269712118,1.9956160175708655,1.5671080433960747,0.2911998383001514
110.70021554934358,125.03310893104884,8.422837713434957,103.86517113414725,0.14319097905402703,0.9615146964108244,1.9374734575246637,1.4729215729659446,0.2954428980358232
110.79347133770759,86.02948888219507,7.893608962774961,95.59635659799841,0.10871507714228759,1.0657012131123127,2.1279250817549085,1.475594325253704,0.32286294785605824
110.82562864590275,67.94227054047302,6.5674334907961445,101.76656448543656,0.13862754739495955,0.9874714936215605,2.048827002147139,1.4722580463090125,0.27891499755511084
110.82576966552624,84.11168699501684,9.140576832296421,92.43035806690463,0.10377082212962112,1.109333759262085,1.9352928201900952,1.478133674942285,0.341241140405209
110.92825717795161,88.73231265172139,6.90635251331736,109.0713372702155,0.12376417323643142,0.9084374634994175,1.9689803520317817,1.456593291133758,0.28621121196099725
111.06874474179169,127.51732740189107,8.828685440810686,98.37700501164267,0.15518729067852766,1.0303422069965815,1.9485296892266712,1.4937642335465158,0.28321348782372935
111.15217585548052,126.10068056027606,6.376160709003545,88.28634398395964,0.13802132356350003,1.1723074758706462,1.9891965701681058,1.5042428886043309,0.32123335260660957
111.17369441275636,94.75063995856262,8.962040398667087,107.31149325331486,0.11073918284616317,0.9303639956393718,1.977158979562954,1.4950765286998848,0.3104378564578807
111.25759323751313,127.51617854482745,7.448587385847951,95.8223831248406,0.16622721065844512,1.0646314413901532,2.0571430496462284,1.5088921490727996,0.26645274919460454
111.25858502345378,87.21030195221655,8.169177738455515,102.29137853164221,0.11932415414678077,0.9871246691604638,2.043064498175451,1.4986833152563435,0.3123709419591096
111.27124985316782,85.01826968012693,8.453844522556459,101.13035688914258,0.12807920142226162,1.0005113998720954,2.030101668142887,1.5639240714371763,0.2902331483146797
111.2915752387868,81.12788631328806,7.036076966374181,95.81702958779933,0.1167223203895228,1.0680682911670636,1.9940495810391896,1.5296156181494598,0.3230482276268614
111.30465994543438,89.62282414223687,8.318133575622927,96.43399224002972,0.13706035619403767,1.0590222321217604,1.9901913109214617,1.4897877772199541,0.29406955337871693
111.37997524620853,118.36884091775501,6.903642468772867,98.4503105900959,0.1515704702406086,1.0331305870234515,1.9579308179892954,1.4694226620402788,0.2843827339174218
111.4451797276609,100.78648348140864,7.647441672774112,90.73788301652888,0.13747098850768025,1.1392069588876024,1.9661360413376359,1.5526819322482504,0.309490914709001
111.45093067945932,125.93354990240746,8.742866764843189,89.70411729908557,0.16864853423252152,1.1526427898405305,2.0550137114550404,1.5048733662707376,0.2791937696232476
111.55565220473619,119.01326159939973,8.90087707553153,90.70100309337235,0.13079154689003977,1.141415274057443,2.058037470027136,1.523823236127147,0.31954334692793923
111.62909316267404,70.65188139252724,8.922115098917281,90.30570008849759,0.15210412470924312,1.1468879508423657,1.9872803064452527,1.5636431116739855,0.2805191057779917
111.6598502175396,126.85575602069366,9.937049645831273,88.90979005292195,0.17440125806538798,1.1667419946211564,2.0127271865144634,1.5171536880586176,0.2799519948277948
111.70853729851517,90.83844023503515,6.6049801454441885,103.1591477400478,0.11138995439592525,0.9822746154130496,1.97595861901521,1.4638661889903324,0.3080200202865939
111.75486307445146,86.24230344823903,7.997417855923409,89.92191136288102,0.1705855782696809,1.1529092521617115,1.999837077782945,1.4837590976358028,0.26601176071200006
111.76077851269616,115.69223428411657,7.002818127455553,95.68660107479319,0.12432872245651158,1.0747360415485585,2.050434525146729,1.523001050449102,0.31604319495790006
111.85610620693689,116.90673277006655,9.70222729905641,105.17800039785348,0.13076447322884868,0.9597528627880759,1.9747249626943217,1.4528005450679515,0.2973823794027272
111.88375715134633,123.79165995802124,8.042800250565818,99.4699184386573,0.14126167017798247,1.026640822526025,2.01380233185173,1.547668175023735,0.28884048687046204
111.88699501449267,73.89597082488561,9.342296717459387,99.77986312502688,0.1241750958113839,1.0238427520586042,1.9379170281919749,1.511903852356768,0.2929631560368408
111.89279893548539,100.7195605299035,6.37672898643262,96.8695537677476,0.13987814165998014,1.059821098214706,2.0074715689554052,1.5660953800119208,0.28740333482404623
111.92679435510462,86.29184264988717,7.723426540285019,107.09592069414535,0.1394297830366886,0.9387712524185226,1.983917641998405,1.5216571451762608,0.27437760325531557
112.09075706719216,101.2276846991773,6.775286864301097,92.67024370277237,0.14712535090229237,1.1185243100125428,2.0044986559530003,1.48856789090378,0.2830499326602701
112.25214238349017,78.72345129598813,8.601788502084418,99.40212945500242,0.14269833544941493,1.0314416805738793,2.0057574036729653,1.5275733433110685,0.26599607021241634
112.26533992712875,127.59655931788582,9.374478841629628,102.10107044680987,0.1276656346763188,0.999743735437487,2.0322235898479635,1.4184271818706675,0.3007182508791516
112.28437615478008,120.57038390529328,6.19843181251099,95.87217028070131,0.13231879130310245,1.077782891838049,1.963665804386117,1.5047261423407543,0.30900059377051775
112.33458143244903,64.97910519510198,6.172815985104107,88.52313039514614,0.14035442183015062,1.1828972200170331,2.010222393639613,1.5444819300622987,0.2950840179339409
112.46863471997463,73.9745676038414,6.042782458860166,111.1529188918578,0.17252538426307742,0.8989805051002102,1.9132304685076034,1.5295638724811418,0.3476967086206566
112.47401670651605,93.73092363298024,6.762364845243437,90.78490793332688,0.11362114844684414,1.1519136514378299,2.030986661530172,1.471848787495371,0.32216865681152557
112.64835289979625,83.06738409732189,6.831940760508333,102.39594634480441,0.11890952042548894,1.0008636868335705,2.026683089623778,1.5041209762352459,0.30114877517861766
112.68176777218571,104.11082012691386,6.28219049189598,94.71566635145713,0.14775357811824433,1.096957104878613,2.009391470991491,1.5059503377051422,0.2774821947285661
112.68454465619239,75.04347462266729,7.698820266311463,99.6928258191484,0.19973906819626905,1.028279307838609,2.0102048975594937,1.5882290554938372,0.312074501017284
112.7171926898567,111.0677028495573,8.051729345302745,107.06335126790033,0.13168405080700135,0.9478434522390509,1.9618126038910364,1.4892339400435537,0.28069204292713323
112.77535162593124,70.14645665267595,9.906484044446826,104.27568450650988,0.19107574293409754,0.9751579083344459,2.0761365813047736,1.4806200615122906,0.3371304525082303
112.82580705129091,84.5888030751168,8.42626604487404,107.3126876659386,0.10435005308838381,0.9477928364225757,1.9595332400346863,1.4447791372407897,0.3015229593676183
112.86017424552993,106.3224579351972,9.265238787156743,95.11973777118496,0.11955524979660187,1.095070004144116,2.010152398536668,1.4831781297269826,0.31763870499335184
112.88316977362967,81.5578111310806,7.683640758025087,105.5906289124878,0.12466050491173322,0.9662867431726819,1.9400848609043118,1.4672400077679426,0.29073201927300507
112.88916376721593,67.14867862002592,7.911597633205068,97.8696546376781,0.19930020412936297,1.0537054744578134,2.0160597009287917,1.5379300447676993,0.32635219153075845
112.9777310916547,106.05604054263239,6.9448586686165195,110.7418068346586,0.11149390301827473,0.9127016909800262,1.956182063988556,1.54612585865775,0.29715782174648897
113.06188141420832,104.33834219596484,6.1468642827597755,107.17493053833792,0.11386255818434435,0.9512464599394775,1.9914448329825727,1.4778677344943982,0.2935253671290539
113.0684973140284,113.17292006350536,9.37285563617711,88.64277682554696,0.1421263615782002,1.1898453916111045,1.988911746734203,1.5282038773302504,0.30907733999637055
113.11426234120874,71.99689179189201,7.595451218096397,93.04158575149691,0.14886242742948153,1.1250866080044568,1.8935145318648536,1.4690105208815123,0.28228870340649836
113.12153588804969,65.24983691780419,7.661341837340554,101.73574741284285,0.18928425427916573,1.0089298389077554,2.087774182248267,1.4911194118603448,0.3229303255379164
113.21716035593201,86.68377663071824,8.46889626627582,96.0602622129457,0.12601701156089337,1.0861707323365757,1.9757309012717645,1.4978912731901857,0.29358498579092845
113.29517158902621,127.54204090570423,7.672644772402203,93.08299136019455,0.16599442013364213,1.1255211567439445,2.0233112051690143,1.5588146848216895,0.26518427013478013
113.2985216350634,73.80812283092487,8.171330836528638,98.20383311441816,0.1023861308560394,1.0602569996827824,1.9615541942389654,1.4875117032541514,0.32229030972059247
113.34196446577255,83.7970623742464,9.62093386502156,95.12302928796069,0.13127388596884937,1.0998994766216204,1.9518778829068077,1.4515667114583752,0.2918942422066027
113.35060084375802,66.12074624820232,7.050803894939203,114.24163158134245,0.1457298700860927,0.879022088191548,2.0396093921902954,1.5522559650936538,0.35526082005569426
113.36308984272517,127.62464735087471,7.311122012924937,105.10439370404401,0.15118750909458656,0.9751033403293,1.9521625092095904,1.4801183848965327,0.2625409312864449
113.38364866391272,71.4677701238641,9.11827618818666,98.76358514259086,0.10405038230162528,1.0539998040405394,1.9552905436781172,1.5345465911068443,0.3038358439642669
113.38810949327122,126.55693980658282,8.643276059596179,100.17870376199852,0.147370872878287,1.0339813007701217,1.9900085528862774,1.5187577227480948,0.2775768781074921
113.43657209896061,89.52247147988389,6.410046788776824,106.03119638220181,0.12730282923598882,0.9669946020766489,2.0686416163893417,1.5327182578521776,0.2642501615664069
113.63505742263503,76.01190120392593,6.635178457244816,89.33195011553413,0.14157640900025897,1.186123433055853,1.9709507223619827,1.4721214040232877,0.2782245255335295
113.63672113215077,116.08411325665406,8.29682647164028,113.84347483756594,0.11224864768198037,0.8879908983956307,2.0606972019208767,1.4205384957757292,0.2894439455684819
113.65567564573647,117.2829154370655,6.102099464071628,92.63460179366895,0.11721826439363695,1.1388547520908214,2.031141444499409,1.602610341701084,0.3205669379675414
113.66955270831905,76.33215582333855,6.962482783837797,107.0681000637349,0.19231288471182717,0.9529860322035382,1.9673107274800432,1.5110850014840262,0.35163749113494647
113.79527997349666,104.4534407326407,8.545845207888528,98.69626487300667,0.12480377415400296,1.058382637825069,1.9771960954199528,1.5559298663702799,0.29575576512968244
113.88967989543781,97.92232348697556,9.246630750076582,108.67473885215706,0.11985140086466968,0.9431977622385772,1.9612365568811805,1.50457069367992,0.27982597617560373
113.89292752459149,116.7335476214204,7.569931235484463,96.37107658108462,0.1127918049683435,1.0903183186585086,1.9848077873576788,1.4641477592309782,0.31433254448052933
114.00685978674123,73.1308697396469,8.6306141017132,110.98185878538236,0.19607545700555712,0.9141393295210463,2.0685107600881083,1.4399730677079474,0.27011849498951745
114.01266990155317,89.12293589249697,6.621654900806924,101.17558676061154,0.1312647546657033,1.0295183410824438,2.035889120744124,1.471978269101151,0.2672891836930457
114.11844176485779,69.97197826508804,9.22085043852172,94.38231368896825,0.13901298080130714,1.1184903263721602,2.0766661628938268,1.4281769957512362,0.28133469691798785
114.1880073033989,92.15093744362801,8.28408111249841,95.57507259459524,0.12378316514597765,1.1037808425699653,2.0607786083300783,1.5068990311239587,0.28902167882101176
114.21316372601609,119.84152241639529,7.4657646276690155,102.14671383894354,0.13091299994194788,1.0199555196026282,2.0261520099337256,1.4755488453419456,0.2794037437247317
114.22617271208,122.98130364480704,7.333409296128146,90.94243793392701,0.1596802097299313,1.1678627952581055,1.9713828858378268,1.3100798435810144,0.2759200650598214
114.27092070178952,65.88425270062037,6.206258325898338,93.2120557549883,0.11604394444790822,1.1378244435110876,2.0411990294741185,1.5133226007377938,0.28423900542386127
114.3758192510832,64.50081518228113,7.176203330841634,100.14222657925507,0.18479820620755102,1.04250564679664,1.9850062075893384,1.5977931114020882,0.2843677283541362
114.38485688198597,74.8329161419202,9.055561055513817,96.50089074725845,0.11466051091943166,1.0940213027884897,1.9282728026990756,1.4912820674539242,0.3075094149625606
114.3910606635186,72.17153655890165,6.029552565921682,98.42146699593403,0.17042491184728975,1.0656079997252643,2.0078279694959926,1.5365306209415512,0.34349701548119355
114.44745558268303,92.3012613945276,6.542954268389373,96.2724412018862,0.12583697904743152,1.0972246504524563,1.953679087367689,1.5526583602032833,0.2987184939383389
114.47240161246476,98.25506286909375,9.438177134743285,93.60602730349345,0.12217385730546382,1.1342908926515958,2.021037809982416,1.5200891052966978,0.3020162696493349
114.49066058242518,101.90089752590043,9.842189073740444,98.00986580758118,0.11858927200797484,1.075205400246134,2.0644527868523546,1.5326661996299693,0.29834217158752435
114.63878872464498,84.79645961079416,8.157488726390874,90.48780435870503,0.12323489958216699,1.1815249388114488,1.9350729754524363,1.4811957207702697,0.29751680085678345
114.8410626702573,65.64107420810632,9.371080155868638,106.28422378169861,0.10021180791153698,0.980199281275896,2.036827751907166,1.4376630081698851,0.299725062166374
114.9201756393401,69.57627150794279,8.377861085338623,99.81378434067814,0.16379577739717566,1.0541674487167798,2.0152055694245754,1.499292469929245,0.2199249719675442
115.00566675657846,110.87338558796857,8.594295586041905,91.20456760279428,0.15195585941772463,1.1736339384094796,2.0464961870437373,1.5743022121745978,0.2736127500488029
115.00687523331506,96.2169960259991,7.1473168012529324,91.80256913222472,0.12733152278744522,1.1661599019868762,2.0407427473997646,1.5284906882035936,0.29098793297305503
115.04102333149825,86.83243575887703,9.10188737956387,103.09365215847585,0.13635292281075911,1.0171666087239968,2.038686343150613,1.5181716683235484,0.25295623618979235
115.10119064823209,107.74521572061195,9.122568036746085,91.35054384947134,0.1330077342981408,1.1736371752168335,1.9778138182656064,1.51335272145495,0.2941946341349129
115.11213152918974,105.45865250235575,6.362771579416437,105.04660257268664,0.19448156349378393,0.9907158396875626,2.0548275805865606,1.5260263526279239,0.30486692349662586
115.17376037767005,80.41707424174783,6.190628719430497,96.46260272569764,0.11565733769553915,1.1033465115697352,1.9621561530388802,1.5148119882843156,0.2852686984829153
115.17660315894703,94.62569830270539,8.568204965753102,110.11881450428703,0.19734776295773215,0.9349580252017421,1.982596704523372,1.4655543103142155,0.3117662776420376
115.17938882666762,78.88734123518292,7.8824561233304395,106.28616742939145,0.19947524418822996,0.9767985492652478,1.9172187456346101,1.5108461273142462,0.30952348025269083
115.21012553862099,87.00365385154227,7.858868627763963,103.34621834252536,0.19508385051430988,1.0116096366201623,1.9992284515435481,1.574386387302724,0.34211393294790804
115.29887742712265,84.08436239070895,8.151006329107211,98.3392731364503,0.1883422764233789,1.075367526045445,2.0646993272180465,1.5782485844339484,0.342251461778695
115.30666608852451,111.09338287298615,6.0024348254950715,102.25988615506522,0.11404736893518529,1.031225229093761,2.061594397313147,1.5022393744805784,0.289642941542787
115.36311186691846,96.26947820226218,7.400214123669082,110.02061999780773,0.19163889482868282,0.9384382048230395,1.9620216818347955,1.4993513342116531,0.33909608142890574
115.39549429341452,90.99377876000995,9.222557032707602,106.52593110748325,0.1830525262416206,0.9778038371358305,2.0016305192240957,1.5287376384340534,0.3246504918932462
115.39599198923045,92.946471640294,8.866191680357108,109.70624129430196,0.17410660140153134,0.9436708585613742,2.0355969458628063,1.56514312470867,0.3378787720478081
115.42438000910612,78.16163185721129,9.163001997445171,99.84029792269189,0.10347838625798951,1.0627995801664112,2.0114462886835476,1.53893569230714,0.2942832092336899
115.42750984075386,107.94862726559485,9.602623410881701,92.435234241681,0.1397540832528456,1.1611846621603292,1.9387198460374426,1.5947945639350458,0.2845855073963456
