Valid Trajectories, width, trajectory min, trajectory max
10000,1600,1,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
118.22206776872866,1.22,156.18156572264581,166.677222251447,17.89546732006698,124.41953118453286,0.1341921764898392,0.7365637872880817,0.7635476480746642,1.2582015159850723,0.3638738457129487
118.22389329364304,1.22,168.09432468912826,288.6960173393458,18.793322067932387,110.35998593412891,0.1624553551194985,0.8668144223034897,0.8112531855645777,1.241985158219472,0.4454898176639051
118.22577899004231,1.22,164.8367555781558,198.39807187068985,15.10819743003806,115.99152005781863,0.17725404525557326,0.8297077898863241,0.8134986320208258,1.22816923766853,0.398447999978716
118.22597472031599,1.22,176.3376315339362,261.98167735908186,16.53064372737012,123.25681019829304,0.16627079597753974,0.752848061287488,0.8004546419780157,1.3766960477600034,0.43642181305929156
118.22751233203157,1.22,168.953713561006,257.75038736396357,16.77659774908416,101.5195620970514,0.19080602132325758,0.9806557727872266,0.8046355163741731,1.2127854441114994,0.40774532913178
118.23289378114714,1.22,176.8446855664516,193.57833476568754,15.132081101954293,128.81438396610835,0.18011333773340293,0.7114557430018148,0.8148992839894,1.313713384679732,0.35381271204463083
118.2332371121582,1.22,153.70300961960368,316.37367845793904,17.64625427704671,123.9704008252106,0.19601373921044352,0.7360470030713442,0.7496531479770131,1.40533741694103,0.4235063795678508
118.23502824444584,1.22,156.05362613933266,175.27086251073018,18.27159316397986,88.89919518668555,0.18451757384036901,1.1507468296270609,0.7450775004098319,1.3506071153629948,0.4258378106004682
118.24090062041718,1.22,154.15843387355986,210.13758389949334,18.964124421332567,100.58081563568422,0.15553487904441557,0.9817274497516657,0.7807415045227349,1.3962535412782657,0.34820374967442486
118.24657983193936,1.22,166.13509097898472,271.0667992193985,18.42460153883476,115.695251107468,0.14508232807225482,0.8150815497062938,0.7489505173188786,1.4357228450661226,0.3741982171983262
118.24805532998877,1.22,147.10490342613917,215.829741157508,17.58978777746048,122.78025428000488,0.1551011417692201,0.7517600409760931,0.7404117008354097,1.2163530070060398,0.42832144021691626
118.24867120710923,1.22,147.76172979664895,303.61295128460915,16.985513240653816,103.98043385671298,0.11758069471490126,0.9546285741540966,0.7898793745402163,1.3782631299988368,0.4188936409119408
118.25175073928645,1.22,163.79790400363498,270.83589372767995,15.47945110858408,121.21142007844877,0.14902997526293665,0.7800140250528165,0.74076027703255,1.4291960120617653,0.34441258848051587
118.25470272054275,1.22,175.95480631667917,246.4563471523182,15.141870849416811,124.32763873946128,0.15145464034343284,0.7535358350704455,0.7695523078209833,1.2862990100513105,0.4047322624004554
118.25856003845381,1.22,163.68666092599773,163.79467887419753,18.92933312247621,85.32211246595088,0.16883400703507928,1.207172160494204,0.7277914657113591,1.2046090893635681,0.4262855883556747
118.26184925801162,1.22,158.82090431917572,186.99608379694345,18.2391246146573,95.71883762328861,0.16679943864147656,1.0507500888668069,0.8168651124940957,1.369091994419644,0.42757907942655093
118.26957887198236,1.22,182.2906114551116,174.11870443824216,16.100651737354987,81.1377398376614,0.18913447445890166,1.2994334081723775,0.7849332380376809,1.2521924300342098,0.4333171055501581
118.27383566396362,1.22,162.80599810101214,273.34233183596,16.370356853005127,127.6420125618473,0.14386259289852227,0.7178543543416027,0.7699158970986612,1.4358231800941461,0.42268111278713133
118.27417237044891,1.22,182.02701841158458,288.87898059161853,17.868617694813203,121.8553741202208,0.18680757515825808,0.7554877222024025,0.751568055036508,1.3565272088060698,0.40588189176978345
118.27890163437019,1.22,161.09857196177737,172.99426550740105,15.677733450670509,82.70721967552007,0.18095538977963194,1.2734918347066881,0.762547348997085,1.4698619263133388,0.38989758447086736
118.27977049682765,1.22,159.96212891019758,209.9815453103244,17.334541142225593,87.81216477854295,0.10698240588348402,1.1792034073141549,0.7427548169304063,1.2178444384292724,0.4259601843502561
118.28476238052066,1.22,158.17555683439286,219.30352649441292,18.721035604620443,120.52290189626979,0.19560240821794225,0.761510305517118,0.759728815041719,1.2514138224059568,0.3808389360519553
118.28728979481896,1.22,149.27639021020744,186.6737575284817,15.67867055361376,96.93512104866953,0.16404031075015305,1.0502950785848066,0.7768099658933293,1.3621068706990491,0.3792300131728985
118.28787876544814,1.22,155.15183794085652,172.07540055298836,17.941494044488646,103.41046047791616,0.1063989266077254,0.9565831478677493,0.77098725119611,1.4101187503270813,0.41828567056904914
118.29989776838646,1.22,148.3313908279872,252.96612894977602,15.360889159131409,83.8417151772618,0.1386079560216334,1.2576765090350224,0.7880938240530801,1.4397466593467836,0.36413231361967136
118.30173149318854,1.22,161.33075836304639,258.2213134549064,18.81403542305176,125.80505164705856,0.16830924965542837,0.7158550799715875,0.8259770610644734,1.3020568564592556,0.3768998388823508
118.30262718207226,1.22,178.33707652105716,208.27458149218444,16.673145310161296,114.50932029031414,0.16247179453406452,0.8373237435195635,0.7362284184714027,1.389133381682226,0.39276023741871197
118.31318507852289,1.22,156.19574416223355,302.91830438764237,16.012257390111053,118.64436991793883,0.19593055691921824,0.7970611851727702,0.7335847221499537,1.4072139358783613,0.3624977658604336
118.31350351880569,1.22,172.76285116811837,208.42392937936668,16.83598987803469,95.66937435078506,0.11813836957310576,1.0638320313338174,0.7912720513398122,1.3845345826970612,0.4346058576556153
118.31421558399748,1.22,166.41533249567823,227.2372844934216,18.229763117648826,85.11358086602914,0.1824349864240444,1.2151560954858305,0.7886167651422807,1.3672135817649458,0.3842129482939299
118.31646373620084,1.22,173.58129834864476,163.2376166733803,17.880998961314013,116.1049095657047,0.15667300133448797,0.814231441676431,0.8043214086117252,1.4652245734877327,0.35486982152106816
118.32365192856804,1.22,153.75457054333208,276.91426825012513,18.88649471916814,112.29334372319526,0.14283154234099624,0.8481659199717925,0.775865779876134,1.2391572827948532,0.34535466221374933
118.33020029149345,1.22,153.6277478969296,162.90102097353665,17.90734936586975,107.15040295641865,0.14811412944996155,0.9106342024177414,0.783316784378858,1.2765498453060031,0.44345809553388793
118.33830019567668,1.22,153.9655643826524,271.3100986634501,18.787951851531968,82.11297594314769,0.19023914929238578,1.265032955505471,0.8081009140217837,1.355740076171309,0.3849038596513004
118.33872497117673,1.22,186.0491431884136,269.1370206087791,17.63776463677661,95.10361315410864,0.19050920356821666,1.0623363404394917,0.8295154445955626,1.2723653471798944,0.41979574703420713
118.3435970206984,1.22,151.83374342486402,162.21191485827163,17.782152608579143,106.35356598810077,0.1213590735270568,0.9225302389479414,0.7471755606210458,1.4028889030754574,0.4371490468485285
118.34550922672231,1.22,153.24278704801566,275.2601262115726,18.761480807687477,91.30834390540709,0.14986439129228663,1.1138238563896392,0.8141744872833816,1.3120370944725042,0.39916866262822637
118.3519223311661,1.22,172.61698007281927,277.49066161197743,16.80119198393193,84.15688663723014,0.19876885819632745,1.2402897440460234,0.7983863154819644,1.4687130530957975,0.3892355783527476
118.3596005287553,1.22,189.33953938945916,174.77504911713382,17.430683568182612,121.95764658660956,0.10233135432373702,0.7655308006825353,0.7356993036831497,1.429619346288632,0.4577186525759111
118.36242993836287,1.22,181.40574233222117,296.86256891591745,15.234572658896262,101.52732898989795,0.16973787128110226,0.9932244984559397,0.7679951292955142,1.4656072455224411,0.421133577436314
118.3635041160973,1.22,175.5315726832477,235.03273878793928,18.27609366043843,107.47682463043466,0.14777285726708328,0.9049801299999709,0.735653324229424,1.458842522297207,0.3927271903556997
118.37306062997781,1.22,146.28195929544242,219.12423498088162,15.29715758728852,91.30346046624314,0.1693883325063702,1.1344547237938207,0.7155765203939224,1.402597235312091,0.3573260443372701
118.37319155963158,1.22,165.99664443593085,259.93825695070734,17.706046129480484,109.5539881299535,0.18391218116551392,0.8823573032250994,0.8185527052883657,1.4340892882916363,0.3943680381960293
118.37550737512802,1.22,169.31775127547806,165.13781830293786,17.0186067211305,124.47382586253062,0.16343569791914347,0.7406170351710537,0.760351693053117,1.4739762540321117,0.42840718059563765
118.37974599268499,1.22,172.33137748484498,297.46682512012194,17.979173230229826,90.8895787498654,0.18953063687649355,1.1229261649108238,0.8006096262568371,1.3267562348484339,0.44381557638957
118.38444018551392,1.22,158.87959540477777,170.16220799884533,16.991856528250665,88.55778378017627,0.1378200604539301,1.1691635104458613,0.8148432807880936,1.4523384844262899,0.43007198700036003
118.40148655232109,1.22,155.42665507292253,200.98576949256181,15.835621362409492,84.56720407001515,0.1658840119182266,1.2418469408264992,0.8266157437432345,1.2413636844270624,0.3885324702390639
118.40256824834029,1.22,167.55732676300474,271.36919766496425,16.61736438630917,117.3683435296617,0.10271931994439937,0.8145210218756396,0.7892231467463525,1.2818280255401466,0.44047159575300393
118.41051228923317,1.22,181.83561951110892,237.76248652038794,17.016998008795202,114.46969677651639,0.12301262526225837,0.839808302555314,0.7620807727147582,1.3735115923084718,0.44964250400789674
118.41529024351115,1.22,148.44122675791547,239.84775882205696,18.394270343625617,86.84090531221943,0.14635172220309003,1.1883604793635196,0.7672274116653218,1.3542666974379114,0.4214426660573546
118.41606066533183,1.22,167.67125262030595,210.64995623909002,15.845292622408776,88.93030178229438,0.14773876995379434,1.1700684503327115,0.7352280222436105,1.3113778726520762,0.4096310258659843
118.41697218873242,1.22,150.51236574052885,255.61262839850838,18.645699651607018,96.54818331537918,0.16232931397711237,1.0388847514131014,0.8059470607725757,1.263075571592477,0.4407204528623634
118.42426896850168,1.22,167.5330653295828,272.1007670210069,18.993675919029027,125.4185976741634,0.1532925786709758,0.7208847581873759,0.8167313206515446,1.2520690512614507,0.37435658200644395
118.42823009851624,1.22,148.26797649084043,209.655267728818,18.120701885800905,126.92477969309404,0.13022363620710323,0.7155521033809771,0.776930061583585,1.2696365620605332,0.387273630978548
118.430173322827,1.22,178.8732629313419,215.05896641578707,15.594302906108734,98.42259748216641,0.1819295847627973,1.031097172270482,0.7867909363224651,1.3953130278238544,0.42354172125997713
118.43163059905228,1.22,181.30373191906068,240.96866582606307,16.805941749435085,116.2092409331625,0.16716472864924506,0.8202746238549891,0.8078108566782167,1.3234151642324303,0.4076184789536827
118.43775411057915,1.22,163.90878821048642,196.70088291623435,17.42683648900977,95.1485673985996,0.19982545299366136,1.0634579276957647,0.7300676440575832,1.4351594400898433,0.4567819890414884
118.43819358759549,1.22,173.88896387295685,274.65891342757567,17.07827783611488,116.34304601915505,0.1556054190370953,0.8183448737819154,0.8076151330341306,1.363191924352164,0.3714148752115807
118.43975498817993,1.22,176.8007833880572,215.65154493008473,16.998926620169875,128.9632396454943,0.15142539237737995,0.7035784554158842,0.7608444723807078,1.2723360084901258,0.43153421129302333
118.4410049701763,1.22,154.08010227399083,303.4976179052395,16.7127884451521,112.73106182779695,0.10766422335043935,0.8609355892744017,0.7278014563170874,1.3110774717588123,0.40408053994026466
118.44350241644379,1.22,181.18887983960929,317.75376084706795,16.50951663748524,104.55115523695913,0.1684495247524887,0.9494666998140393,0.7464951828533554,1.300603653394101,0.4545492025330971
118.44454801209362,1.22,149.85270696350415,240.4347016190258,16.38617310997029,106.43192490684422,0.18284996982877647,0.9268367885879899,0.7923355791324246,1.4511742798111535,0.34250685170475514
118.46086971741656,1.22,172.01920835036424,301.66577285034157,17.069563474744864,109.85697570526384,0.1786689700495889,0.8844783254080277,0.7919315569272664,1.3574338334879117,0.369386119564041
118.46315314113897,1.22,166.12015563038042,194.8456821629939,18.982444212692023,96.44738456845332,0.13026977511800467,1.0407170581520715,0.7714670375315235,1.4346943987884588,0.42402236406867344
118.46376479025425,1.22,178.4017742840665,291.51587000437763,15.208876556516733,93.70198061676693,0.17003015869780935,1.100374107539402,0.765197670736345,1.4695820790642586,0.44307364423945084
118.46629807185099,1.22,174.7816268522782,206.71647752580165,16.906925531999693,119.57390238605622,0.16043106340563168,0.7877912872175747,0.7604388764277702,1.4576149655750958,0.36349250520524934
118.46930776012863,1.22,170.7579815929363,222.43123644331422,18.602441647494945,121.28336572736553,0.1529731044718392,0.7615370054937953,0.8286277282555756,1.2154291616822779,0.4511620281666333
118.47032626468652,1.22,172.19976946034356,194.95883561830524,16.70267725216682,104.14960187228031,0.10266017871534969,0.9576418327097225,0.7958949296237571,1.433096701765764,0.4386448610891732
118.47440663431789,1.22,151.50917147372215,200.87039381663104,16.376556605389663,107.80749242650299,0.1732856162804543,0.9122764052081466,0.7782918330706785,1.4706470051506055,0.4205169667136617
118.47511441902633,1.22,181.20138933509105,271.40114577130896,17.78632106754523,118.71109021340554,0.12083522338170416,0.7937958467688759,0.7129382396591734,1.3966025935842765,0.4305951571711214
118.47932649983653,1.22,160.47186646800722,211.1675140923624,16.341156202945108,108.80093397640576,0.17664807617290862,0.9010646838693923,0.7809543567159416,1.3565586857178416,0.4381745065578943
118.48401433650565,1.22,185.7413297968994,184.6352686124162,15.813485995571014,85.18806187351953,0.19924446237025392,1.230014714469668,0.7593117849802572,1.3337783738532536,0.44485700041770315
118.48704521048661,1.22,150.00991511194644,245.32588042880565,16.133449964269843,88.41295811738118,0.15327916696876143,1.1772211935463406,0.7766916108128938,1.35745958117152,0.4026357057457936
118.49200584259877,1.22,146.47430163204388,282.0191292036728,17.460284403933464,108.84718767264096,0.1746850858627549,0.8939372155896993,0.7954980673403067,1.4282511780647464,0.3654527846088702
118.4951539085957,1.22,151.96078597957043,171.77094119069008,17.464982659967855,90.29165863602529,0.15995137760884592,1.1389434106377452,0.7213668762339996,1.2714122785062378,0.44928476840883974
118.49725597160254,1.22,154.94717380908816,280.7690100215649,15.752928421218632,81.64649643808829,0.1986929530045145,1.2944664945126925,0.7506358510052245,1.4283801062314985,0.34277649591657766
118.49833440970438,1.22,179.30687705174674,285.9213489754046,18.749431695398332,108.31260979950315,0.13005808140952868,0.8952710562986997,0.77425906220753,1.2394085979105713,0.43647090085112605
118.49904031347839,1.22,155.45558020923508,168.97102015698954,17.13812976250909,125.55501243943212,0.18361629091398857,0.7293442262255242,0.8294945735333902,1.2286307946045143,0.3639212050053494
118.50222927149613,1.22,166.55320497138896,258.732286102001,15.194073864801647,123.96729176356178,0.13779318399400284,0.7601366610896038,0.7227299177039198,1.2639583625946265,0.38011038072002973
118.50251627092521,1.22,167.04291471448153,241.4157022616746,15.709973784617267,106.94510509535066,0.14612097235164112,0.9286211095451072,0.7882816630912952,1.2717640169830866,0.4474058380931018
118.50400525235224,1.22,155.62981266293585,168.100637293804,17.918990113266382,121.31245924668791,0.19343527079273082,0.7618824759759939,0.789684407426568,1.3217776994157882,0.3830731957835186
118.50404134857057,1.22,167.82174711730653,248.06370830743788,15.680428442833536,111.8469687140638,0.14951739072320136,0.8744126655051551,0.7100115374828482,1.3605365374884797,0.39696726787314685
118.51265732414751,1.22,185.46923895722392,273.8922044864298,16.275181252963343,123.33474960802288,0.17622114192834487,0.7556749330363366,0.7885962344488422,1.3157432488142105,0.45018210098114053
118.52204091273012,1.22,184.32363743903744,212.28690269823716,18.655082609941577,105.40689352207232,0.12094120975596827,0.9301078739939685,0.8092314565046763,1.3653059091791853,0.4470226550411423
118.5244399011643,1.22,167.9463070744886,303.5417772885622,15.993515352185351,110.08580907352186,0.18085116794774428,0.8890873935263388,0.8163903418801105,1.495088578663682,0.3814549995852303
118.52680310705348,1.22,163.86440146453407,216.88126134202903,15.006020199976426,112.10233792572862,0.16686772768397193,0.8745587468886062,0.7387555722024653,1.2655766452827655,0.42678600233272745
118.52872524849026,1.22,155.82776780241156,235.11810481016187,18.29348442327782,102.2180782217582,0.14552643382268807,0.9694874250809353,0.7571704385674063,1.2341508956283955,0.4317740962816091
118.53432005377672,1.22,162.45738127966746,304.8417986286027,18.251972801604687,92.36089309264524,0.1940355436153201,1.1005044164224937,0.766718298015665,1.4033274276238308,0.45681173380625123
118.53627330109167,1.22,161.29214679311906,314.45930881635815,15.793716618241643,122.25111973496703,0.158910468783326,0.7705284775265314,0.7670909249991075,1.306158104202522,0.4510854142272741
118.54554944654659,1.22,165.9337535196551,306.30593080245694,16.449742849041854,102.13555698951369,0.16953219589247132,0.9804219673713693,0.7576924178082016,1.368106591317935,0.41495030798906696
118.5510633880526,1.22,179.7919687992756,264.94882341557775,15.689266231532677,82.61601469858091,0.18838543775599154,1.278306055135019,0.8189728711115934,1.2025820840794577,0.43349481501656756
118.55551366737456,1.22,146.4241830453869,178.67195143175275,18.94241138518296,122.950694150315,0.182435883158668,0.7417945022387613,0.7578989468546721,1.211103669515141,0.3432970668548455
118.55718266545435,1.22,178.58602830269922,257.1399542422669,18.417060744372428,82.36976461730623,0.17903963906070652,1.2664711474431403,0.7427057080145909,1.2748104241284164,0.457394857573746
118.55937615188567,1.22,173.7297490236911,316.4526415762921,18.63532704734304,122.42739763518144,0.16621371030691928,0.7504060794826866,0.7164367496907011,1.2858786079783318,0.35772585843988314
118.5637755119456,1.22,158.9604729693883,293.8408195019523,15.010669114421967,90.77517621660958,0.1980031299945725,1.144557080357556,0.8169575103652983,1.308228184878971,0.41623801537815125
118.56883088336274,1.22,158.81736340926034,237.7333120186883,16.935972796385208,113.90956134347067,0.18449834711555502,0.8426757484815837,0.7566116553513754,1.3229238645266743,0.3403164455185467
118.56907961543024,1.22,165.7749264596102,267.24467154742933,17.453934740792224,87.12675341789192,0.16800592096805253,1.190293027536847,0.7597478613805775,1.3668199204172782,0.4030159299819357
118.56991074187498,1.22,151.65829249984952,275.377942579281,17.68003332139389,100.1768308183953,0.15086122491319515,0.9993146260560762,0.7711118082652971,1.290329097014599,0.3443850271117089
118.57211843069798,1.22,161.75850584525475,309.7472901086651,15.303743515684689,91.44722270248798,0.16125368273563262,1.1352603488589044,0.8218892243021496,1.3606531078338435,0.3802525233896016
118.57361528064861,1.22,162.46080109712054,294.08344844448396,18.057359965791996,126.47556858199493,0.11450636790341276,0.7225772277824241,0.8235062330801265,1.2046946742307378,0.3995606072018693
118.58151485193608,1.22,158.85434990025286,279.0047906551389,15.393723154396124,127.61055266000001,0.17621447904218474,0.7240573303820446,0.79079367635122,1.3639289626909805,0.3667398203421642
118.5862399270095,1.22,179.6337286013169,227.54076513478185,16.050327984375617,106.33015130443982,0.1472613106486259,0.9345226944519764,0.7829333329449305,1.2212980436728014,0.4378553949644356
118.5930232130413,1.22,150.23270982462586,196.55224836684516,16.242896517710502,104.57898926964819,0.18689407218620058,0.9508902489971355,0.7714196868952597,1.312221704335327,0.38107035951489676
118.59311238722948,1.22,164.3110466683125,226.88731063826054,17.734708284420027,112.47358721304374,0.12683729560572504,0.8577331363083295,0.7140159113627584,1.4360162535565333,0.4260530840520658
118.60434994017076,1.22,146.00514494109618,287.63936189731317,17.9461371267778,117.09274540460319,0.14060419231476307,0.8084499314687328,0.7650402938462849,1.2779452414335162,0.40194046679567697
118.60446804745744,1.22,149.8093583332013,211.04301619514277,17.961223844127073,92.09075667471453,0.1421346381102115,1.1108528474096695,0.8266760935923314,1.2472722953256525,0.3583555035014399
118.61467877042188,1.22,162.4014735746513,269.1498422959656,18.805492483609566,85.10336882235677,0.17294729140181725,1.2162953731740402,0.8205797975942524,1.4891783340679763,0.42522593509958806
118.6221991803512,1.22,157.63649248507576,304.26943888945743,15.89759900246472,84.67342297450458,0.15512150238393788,1.2431881101692892,0.7393536513547972,1.2202991704483055,0.4403921882684363
118.62366660050958,1.22,154.10382141318203,263.3664507475351,16.984922213813185,89.00261990512317,0.11996076104602693,1.16607176399531,0.7681618270084071,1.4919183842006458,0.4487527595545881
118.630709592521,1.22,171.3754902519886,290.22480999358675,15.523822379019947,114.22183864901902,0.16255405573305598,0.8508214139843113,0.7434991947387141,1.40030341689119,0.45792347256970023
118.63104094069742,1.22,166.6783339015791,247.4851114845464,18.921991390124717,101.60071805089153,0.16187653103450753,0.9732249664330082,0.7775359877958895,1.3969249562284591,0.3935737411718666
118.63419846152026,1.22,169.8451700006417,249.82858862499467,15.451714585139822,88.0844465127812,0.17500568665496163,1.1871824954964334,0.7778408493968983,1.2390879392486618,0.44541802805311737
118.64079026915611,1.22,177.63799307688663,288.097197557009,15.004964608681107,89.37301261676778,0.19116086444142663,1.1680490155865066,0.8111359984983563,1.2097767819210252,0.43276572377766975
118.64387857367548,1.22,161.52476711562795,197.16350773806064,17.099642748281756,96.61572057337773,0.16414638909066853,1.0503080232629713,0.7120013945455901,1.2629452968972628,0.44090135402123476
118.65244446219369,1.22,150.17464100985902,224.2152747833751,18.140759410011203,85.6643344946502,0.14715219227592277,1.2129491358890268,0.7622731752579963,1.3500737844294328,0.36301532349050963
118.65719399776032,1.22,150.03905526032455,212.90594584902266,17.561072792343545,128.21622711336204,0.15648476261276265,0.7080171040457736,0.805943799251964,1.27660397621282,0.389962762968781
118.66021830260472,1.22,177.50078129957828,251.98502967975327,17.57394816283679,91.50979945951997,0.1991559513878192,1.1188011883601825,0.7208274291900822,1.461054206364434,0.4522764130069488
118.66196471183329,1.22,152.2219486869871,315.7059912659182,16.882780650217867,90.73898294928232,0.14184341143404927,1.13885510713736,0.740620864179137,1.4441328877836896,0.4263425922933215
118.66219182440047,1.22,148.98010137675635,171.19409057993946,16.648645424967917,120.08228040999637,0.11728256409836807,0.7900778636785959,0.823565303678101,1.3618010031982268,0.4016234079498111
118.66322126632467,1.22,154.9681529738413,218.21976915956168,18.10933016688614,94.63563413168201,0.16850922245428882,1.0717036525119816,0.750278914094091,1.3730527811107411,0.4423953804898709
118.66672863567163,1.22,162.43623438857844,198.92997285269757,17.342185746813758,95.10899083423226,0.11956974229877565,1.0728063102412264,0.7447459755184138,1.4262616290909285,0.4548947394005371
118.68054443207805,1.22,150.85577697576593,204.7916913879774,17.522319156076062,105.51027423924342,0.12912539417637503,0.9373497886374821,0.8097295138948557,1.4361497496381834,0.3850779528927524
118.6857384356141,1.22,166.49845725940816,288.240367038129,17.040278989878647,118.5766524027407,0.18694209021053707,0.7962295961211696,0.7225797182986986,1.464562616942708,0.3729324564299462
118.68991413621964,1.22,175.8901496320615,244.06814244508703,18.604513550279282,111.43306308542337,0.13651755845595026,0.8636572215194523,0.7877551253939984,1.245192234876684,0.4270994960951154
118.69664690413411,1.22,163.36098607106518,256.9726444754304,17.2285258155819,94.77162761910606,0.12910716315564114,1.0781629173126084,0.8013679701104972,1.4455967152201565,0.45518611419315314
118.70729295642423,1.22,171.26328928825362,273.7384274846992,17.616865899062446,94.56856088893062,0.18259824641148195,1.0752612917314845,0.7909210718259585,1.4327793989009052,0.40874669252204177
118.7115680722235,1.22,153.1140572372474,188.20805388710372,15.45737650371577,121.55067889124327,0.14576335513946587,0.7820086408541118,0.8167949515704102,1.2449297389637533,0.4576774353450253
118.7122175217524,1.22,163.0328897864426,195.10770182361742,18.42679978560923,124.00661864840447,0.11261465250186806,0.7435397259013414,0.752625525254539,1.2416865916013695,0.37821968883382234
118.71618872984467,1.22,165.5211826410096,251.51729257552338,15.001847724004493,130.4429070419023,0.1335228683232531,0.7081205332527155,0.7410874536413229,1.2680536947727954,0.4307556447011359
118.71855017772333,1.22,171.3248830802053,161.86881417044663,16.38048498150057,102.96965962935226,0.14295415171030562,0.9744345290838403,0.7583957644359949,1.4041048930386286,0.3933671034919949
118.71952104339096,1.22,167.71050054144592,200.35405572836078,15.78255531848157,121.28767196211514,0.17658144579851337,0.7796631330678507,0.8027931601519812,1.216216144039542,0.45953367825481695
118.72122655843675,1.22,151.11183721317266,188.0101214383673,16.574114225695787,120.51539039504024,0.1781255615293536,0.7818766000346946,0.7419842153584901,1.341687454554873,0.34084115402028897
118.72175835458751,1.22,149.4312783075346,286.87292960178604,16.22132946884585,121.81651025353855,0.17686735974271633,0.7720389209034071,0.7745116447460888,1.3425599936945556,0.42247867260499955
118.72298637164734,1.22,187.66669711389204,198.07379987291137,15.925574949088139,121.09677269558188,0.1655310466715179,0.7817046025684956,0.7410970844229515,1.3419949936139188,0.4235836202779111
118.72419309700696,1.22,165.3923789751099,228.29972364485656,17.204713158148316,102.45819885710542,0.1986852369595703,0.9713277505211866,0.7274691124775706,1.4875098789938002,0.3440407423219268
118.73305454684521,1.22,146.6009503411833,239.64416642680283,16.418704027376332,109.74392041079619,0.17007232872849146,0.8935125036340097,0.7612283799907384,1.3606540393992308,0.37618635431905734
118.7350782142051,1.22,149.996575911381,168.91553637726764,17.88856226959669,113.21027192527937,0.1282298189917548,0.850489433777911,0.8100194086630185,1.2812877195607104,0.45390254126938195
118.73564866316666,1.22,167.29827362218515,207.99038052431058,18.04723237199463,92.16589291809478,0.1836078440060469,1.1080689609541179,0.7787972250140208,1.2341346043614616,0.42695464120624793
118.74498351357695,1.22,150.5465420014114,260.2048149741674,16.29054956111055,82.98970417678743,0.19043527804854013,1.2703060350462276,0.7126457453369794,1.2982484127447975,0.3997615739537781
118.74637743933219,1.22,175.75346799742607,301.6645075352093,17.30305649358488,128.86319254084464,0.1421591422708092,0.7064631673996261,0.7568720787725203,1.4206265540976895,0.38713707353550475
118.74940402745145,1.22,155.00795279295858,299.90454338763493,17.91396811683415,96.87665254524437,0.19732122707339578,1.0403215682053497,0.7758621529940972,1.4364511636134267,0.3912074841828558
118.74946380936494,1.22,156.65684990268375,263.79251587650106,15.321417633981639,102.54700696511189,0.18959929493088612,0.9827782909158259,0.7341061452631025,1.4716352990186432,0.43291087065647205
118.7508773726269,1.22,167.66199475129775,319.5449891255277,18.10124878613619,102.61465031392972,0.14023442852290258,0.9687392203376984,0.8087987909867773,1.4855303949433079,0.39196565830914637
118.7515464418896,1.22,172.6748488623412,162.5187147710225,16.413496478625348,103.51847592931036,0.15033842269270623,0.9673937114513356,0.7179986629698523,1.2901402041412109,0.4201746657080072
118.76074155120999,1.22,174.06704446433574,250.29830447494373,15.485111134323196,97.26985628288006,0.18557815478535705,1.0509265609241372,0.7229301567226579,1.477667203853561,0.42901430969533505
118.77992407973106,1.22,179.31528653429285,281.8961390506643,16.912362023827967,119.54888071779402,0.19448352863183058,0.7878206554065333,0.8292217086083986,1.2361042918801486,0.3895093462651778
118.78296488598271,1.22,158.97363368402563,179.5914088878784,18.220654025979588,107.60238972141128,0.11329835642332874,0.9108857071723129,0.7674853252913448,1.3090138865856673,0.3806813411293957
118.7844389268551,1.22,147.25293248300414,197.53877848729604,18.912901200721198,113.1310062579131,0.1256384137114337,0.8455017237314278,0.8074953836344579,1.3778478904430196,0.3959222321720717
118.79465400323913,1.22,145.3275853161698,246.60652605017995,18.59693322516204,82.55794112063295,0.175276172177983,1.2653614025254476,0.7191465191040333,1.3865992318708513,0.3521571510223365
118.80551150152074,1.22,167.75458018194175,247.4763747149598,15.581665843964993,106.13962477124184,0.13443610872799935,0.9428834190990298,0.8215281825799706,1.4560307707781655,0.43600352508200263
118.81715963052736,1.22,149.491773320575,267.0190291066691,15.836388586342451,101.25061176095141,0.145335519260451,1.0001423400915401,0.7549386434871681,1.4925437203474239,0.34954304495076943
118.81956027014735,1.22,181.2483782430179,252.39392622997894,15.784603538436567,94.22148653387224,0.17570498153716535,1.0933660082013232,0.7769336369523847,1.21089254814731,0.410485811571475
118.82002597597321,1.22,159.03451726816104,189.2173308841551,15.448869635219395,86.13254895431871,0.19518266776240406,1.220715605297463,0.7327747112104278,1.3805568250537825,0.37129046234557517
118.82875334934602,1.22,145.75612616939046,309.0409272643577,17.208991988965906,128.31180300397273,0.17464986221421774,0.7092934907908426,0.7560827833673952,1.4161606967527807,0.44664536126560656
118.8308386225528,1.22,153.6729280558461,169.91433043921816,18.49792334382794,94.71863568708176,0.17938266848583662,1.069317068630757,0.8063596717842061,1.2340329794140767,0.431807854719909
118.84117707281645,1.22,187.48084696879343,249.92380493585569,18.345496480362492,105.75904274248342,0.14056997302615637,0.9303423440182306,0.7547591105251928,1.4978314327471276,0.4484830474835335
118.84218706474746,1.22,176.90179817137596,208.94342286106865,17.874269947121853,119.23416023907087,0.16212684306859612,0.7887349713050196,0.7942258137604947,1.4747891300924867,0.41747179345769747
