Valid Trajectories, width, trajectory min, trajectory max
10000,1600,1,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
95.22051657835293,1.22,164.52756880848892,299.93098989163343,16.56395613152486,65.85283236453377,0.1158780628705101,1.2622040099765308,0.7498766388712834,1.4260930573827473,0.3604481003915125
95.22242605106675,1.22,158.99329410264883,260.5064536240093,15.79892581955007,96.48534205592054,0.1467435948216711,0.7668458138418475,0.7983662598277832,1.3047633206925187,0.3508176253926674
95.22273810417659,1.22,149.9274070485215,249.04059886120024,16.780319475606547,81.811721486933,0.15648828492708397,0.9565484947052976,0.8119691283410448,1.3323272904524033,0.34854953697306806
95.22749014995355,1.22,152.74488406181098,223.99604734947428,17.503200416300785,91.93922055567515,0.1290452111431541,0.8097529833124627,0.7117019292893102,1.235583858636419,0.4257221100795256
95.2574581849497,1.22,183.18014694359658,301.1514816427173,17.918625916542766,96.57998674998029,0.1083597192668861,0.7510735756816381,0.8046519763905637,1.4318473788422275,0.4182488217710903
95.26976486255535,1.22,181.2522425894432,234.269310998491,15.148810952311894,85.77810725166714,0.19255300389646182,0.9080773770920065,0.8111626683256479,1.3117584989313804,0.4597709495596344
95.29243846033094,1.22,151.80725365807774,241.00659380109167,18.37643857334716,65.49840405630532,0.12490307797612324,1.2555825059573213,0.756570539017912,1.2160688252487508,0.39991143129338136
95.2958480839433,1.22,188.9826733163751,298.02660342457636,17.821637021810837,90.75639622558786,0.10774736034330845,0.8246375968898336,0.8197271043976471,1.4563356547686037,0.40196583055839186
95.3007075288076,1.22,189.05341406264364,184.81636617234096,17.127910308173213,74.63293177150926,0.15832966253171388,1.0761034220724932,0.7101403352060128,1.2878733189828986,0.39402763224482756
95.30930171137022,1.22,169.520030679709,219.38599774706142,16.38909170511053,68.78623961571364,0.10139248239594151,1.2008575994432094,0.7439937310382068,1.4934638969750131,0.43632615648476575
95.31088858562411,1.22,161.37917346127176,234.35575059533346,17.531727817165134,66.17045536183396,0.11957724872996936,1.2480643798165434,0.7704228936946989,1.3394545290165596,0.3632741764052395
95.31156112165102,1.22,166.42974771279887,240.795118604984,16.054999345406095,78.27111287033132,0.1101893388513273,1.0240501874891232,0.7409308339524878,1.4434136753233846,0.3474060478078955
95.32825301268265,1.22,150.1416110350115,201.1772115637814,15.309602561630113,86.97902001355439,0.11896537828742686,0.8963262444997218,0.8040417061960539,1.4313650734784225,0.4173302141094521
95.33390267627445,1.22,165.78112220388238,303.21910286231804,16.951366337459326,69.88657051998095,0.1817979832230044,1.1690925691615706,0.8215628360074733,1.3595620368717314,0.3413612373139595
95.33512653398516,1.22,155.20624946716575,236.89460153814508,16.569504664189804,90.85482574690872,0.19727655297611504,0.8270507202616493,0.7666960162644109,1.4793785896885028,0.3621244554276869
95.34092108275132,1.22,164.30742036648914,227.2062882854267,18.929017775437856,77.85184054564834,0.17433735774507864,1.0030363624275076,0.7824789892427428,1.3560051020701906,0.3447138594683378
95.34398556164074,1.22,158.90305609114202,203.5951141632978,18.401616729462077,73.66984586271349,0.1177186383004888,1.0860743114190392,0.7678428294555505,1.4211900023748,0.45009863038261994
95.34628082110852,1.22,159.27477747508385,259.9532593844184,16.367869512030463,66.90481277368126,0.17793714017007178,1.2387882486592134,0.7794949936460759,1.4101454438142442,0.4257898463149787
95.35932753751773,1.22,167.06341996041155,207.2246213805863,17.06374710661949,95.74570806946923,0.16886630120269647,0.7647581172070953,0.8170152048703571,1.2194650230676163,0.3958509709822988
95.36302747911768,1.22,171.1767797247706,286.7797392960689,17.28540390117983,92.76228442582723,0.12409715875518763,0.8034168804309371,0.7115157735738219,1.4401862302710622,0.4444996147054122
95.38323472165119,1.22,147.596203628445,252.00699796040146,16.497160891002018,90.56342607289315,0.14763222460507539,0.8368278726780611,0.7512944916376525,1.40306456470791,0.3673285134096893
95.39051317823146,1.22,177.03762946912056,224.80306520466107,17.324687556553663,69.53363070168379,0.14035177971055393,1.1767858575586168,0.8167703675555451,1.4627381856984631,0.4554457807245641
95.39138292686104,1.22,158.3160514897822,252.85242392820385,16.344750994597227,81.00534279576195,0.18730023520077338,0.9728991931589117,0.7969573545182813,1.2197693388957813,0.42818727099121245
95.40329096900747,1.22,157.5630957296492,267.44195419770324,16.79658129047864,75.25732182369302,0.14516409253354662,1.069984803698047,0.761015173205954,1.2354979710900593,0.34200085070248604
95.40748476963564,1.22,175.22458555478755,210.97095263931314,18.70121740545993,95.65490662284245,0.10728418686233235,0.7572732667003392,0.8144963656736582,1.2876030553188387,0.4158723038045621
95.41148361946529,1.22,159.1684945268197,194.5845668243552,17.384559390000025,74.70375124151306,0.1853082240654467,1.072428127539395,0.7931360498808048,1.2727307582976815,0.4115765814984991
95.42166129758435,1.22,164.93385374184834,199.61600731549404,15.599914268213677,75.87514389490022,0.10448784246232255,1.0711558934161816,0.760622258722909,1.4200335124120838,0.36203753131371574
95.42288400897566,1.22,184.197320866183,296.41001060536564,16.75109191379825,69.84116952935132,0.14947113166111708,1.1752821174077384,0.779280983000318,1.4548992175677937,0.42273819969707227
95.42379689530969,1.22,166.9508595249147,304.4993951068733,16.063126135188718,77.83360304930348,0.17326279183515564,1.0291567483660717,0.7140707138654075,1.2140907543609454,0.3682430008539352
95.42446424947127,1.22,155.5821935798643,260.47546755102644,15.617101110869319,65.17770879452397,0.15818878462778743,1.2873038246866795,0.8297281666945326,1.3166152472824753,0.3837782866092378
95.42472843123495,1.22,150.07302478691935,185.0148559323715,15.699606539072883,89.35281682077328,0.13097117414723272,0.8612497585226416,0.8090056101288593,1.4644721653743553,0.399833483192562
95.43602751369454,1.22,145.08708913588018,186.56837164606287,17.436157336059267,87.64526481239638,0.15728397280577217,0.8682482214592572,0.7425572494475734,1.3460809505274873,0.3420361435058977
95.44604248129433,1.22,149.89804151825513,306.5308637116565,18.053913883756515,86.6102780382781,0.11401252507948731,0.8806511321502771,0.8006243888378849,1.3102459358196268,0.4059161541485523
95.45930427797542,1.22,183.8851462268083,221.35454879112487,15.547110670452774,99.77547154404209,0.18644877987930888,0.7301040963283144,0.7709052629144808,1.2957748364364534,0.4397108209570614
95.46210807857817,1.22,147.40077999188273,191.03776763834094,17.593056517323664,72.86148620334251,0.14024120354564507,1.1091032945052817,0.7276855238755602,1.2873702656653927,0.40434825934463847
95.46752119807154,1.22,172.42924034945355,284.6226314970373,16.31168115789689,93.91091230689202,0.1123029462654904,0.7995244485979335,0.7437203319603292,1.3412339514129443,0.3853166103452127
95.47000869635917,1.22,164.5633383575756,234.28596394519667,18.20587687061665,84.84927823292041,0.11941776166827428,0.9046783104688348,0.770690365308619,1.3691409039097713,0.38202883621141065
95.4793109114611,1.22,156.78590019814993,185.9655016119281,18.836961083073316,79.65840475568366,0.16764690898281168,0.9763272310306506,0.7963951630549131,1.4413684610844184,0.3816336428165977
95.48637222298412,1.22,168.13534749708424,275.4047408895107,15.460739483524895,101.86409226800525,0.13140584046596473,0.713607468681282,0.8210960440104983,1.239168813897416,0.4484663035087121
95.48649880153637,1.22,187.2283853834743,314.7764166806886,16.797935427479207,64.56490680565865,0.12275943552883678,1.2948497332124205,0.7123330243473818,1.4272532737460033,0.38056322864201264
95.49254817793445,1.22,170.8422435317257,259.33629039765185,17.54926297553051,76.70015610142043,0.1447216265321292,1.0393940552331884,0.786493952445503,1.26333952802309,0.4219147537082633
95.50946902434643,1.22,185.20371287938823,271.67933084381326,18.0359584450963,70.25399816078581,0.17523855096446142,1.1555932883251485,0.8003049563318508,1.3316369520835287,0.37734015072664184
95.50976448481124,1.22,171.8864261604567,191.1208743459047,15.254823398587497,82.99730908524687,0.14577330958214696,0.9557294718644638,0.787067011253578,1.3809289683313395,0.4285071658824888
95.51045064865765,1.22,159.63166145377485,272.8774402708546,16.757647746617288,95.97497702178765,0.18678881876707154,0.76478288172751,0.8246399073593108,1.2874516261407243,0.34546984951339527
95.51220417605647,1.22,189.555879761896,204.9639243904789,15.45623184067492,84.42493604405539,0.1536836288790906,0.9321573716913178,0.720957429004265,1.2619059808651862,0.4032421605081092
95.51528877278182,1.22,178.17670580846627,290.5528003665114,18.867735716699148,87.74402987126659,0.1038572716042649,0.8592903639741293,0.7434282169571279,1.3099094180399853,0.38721571914076647
95.52203380721087,1.22,177.24188782502722,268.2740128351329,15.004750831387184,103.39916551971788,0.12301075128765951,0.7020799392660337,0.7176106586289672,1.311653074918884,0.35908946822573656
95.54549333321229,1.22,159.00696080303868,200.51464445295693,15.132906649556846,87.29745337213828,0.13769830909008546,0.8951192710813703,0.7867961474275721,1.2325351568681513,0.3762519135969738
95.54808447209075,1.22,157.93193831066705,290.5230083292779,15.757842503574782,76.27921091466267,0.11930060312336063,1.0639704323736443,0.8271421684335971,1.2541027048659434,0.42668207425712956
95.56067999495419,1.22,150.56441491521278,164.6887391994947,17.39239983947395,77.06161200072103,0.10025752488146585,1.0378636524238591,0.7186739543317695,1.2677794026300577,0.35839575617388336
95.5727218436924,1.22,179.51914152859553,285.9275093968965,15.718424673012784,66.80907663909176,0.19981576524010344,1.248710224157521,0.7817880590420044,1.4096579390165762,0.4579851342863104
95.5844269898236,1.22,161.10324842518048,286.50824284440506,16.374562131076438,82.41788496157324,0.19358144312199074,0.9527721209218862,0.7692393590638199,1.2285106256972624,0.42274740503331787
95.58633395590896,1.22,168.1738738163649,228.86870458260637,17.91922471149271,64.80128245522579,0.16580661726956347,1.2791041792259004,0.811010566592111,1.3599920363616012,0.3650743552507267
95.58865320667962,1.22,165.2363210279775,205.38162407040048,17.65056200923993,80.05585470733877,0.12055121268603217,0.9849422750826753,0.740062539405383,1.4316070512081656,0.3952233398820014
95.59604006464915,1.22,161.2246465343159,216.86149013353162,17.202814731856094,71.02789301764702,0.11375068536230307,1.151953776998958,0.8147800816117137,1.2024106774763743,0.44964247653815426
95.6111924217542,1.22,166.39678379577796,210.15145165784926,18.91773025469386,93.01981253991327,0.1641050584522879,0.7860681463248869,0.8197054494510516,1.3985705325945987,0.34819089781765283
95.61877902148542,1.22,179.36372227843765,203.85724602130503,17.469476712517082,81.89560244348502,0.13774882068755923,0.9566427162120283,0.7614599220857879,1.492951720533522,0.39580832320268994
95.6288233712502,1.22,164.90125126685192,314.11301934406697,16.432344348916033,85.53943862256712,0.18556074152204471,0.9068762864350212,0.820392593391089,1.40252813019906,0.40704593554833124
95.63464037542607,1.22,148.70361422172735,251.586232796704,15.98711948624048,69.18060802920454,0.17417932779890505,1.197461395978003,0.8216615891311386,1.375322203306555,0.43383982100317264
95.63555328852893,1.22,187.0117672908304,216.94910436978847,16.32652873708652,87.28845706114436,0.18057583120338905,0.883344313288871,0.7423147256027459,1.2538130678960488,0.42181281482092686
95.63933745093097,1.22,163.70247518739382,276.4278358070061,17.49292590246188,87.26232908563475,0.1800786299954485,0.8740302675388251,0.7513110222609826,1.4482430328716422,0.3608368762885295
95.64418524089244,1.22,162.6761778347127,300.16486185815364,15.17581131845428,98.00192664650243,0.18739093728253528,0.7557661884020268,0.8042091802330347,1.3746573272515465,0.3463680492965584
95.65985912098716,1.22,189.72343715067845,198.41824750830267,17.615627495814326,69.95737803638112,0.1792265508939149,1.1675814175043548,0.8089900202258187,1.2216219917299749,0.4002535418315783
95.66245334936742,1.22,155.29497924967023,160.33923071604698,16.781223513538503,77.63606684300647,0.17026138472905417,1.030489728844272,0.7285861941569669,1.349389815765103,0.3586909122945116
95.67093172680364,1.22,161.63028292865698,289.71094508792953,16.502593828931786,88.96041233588826,0.14350102426531122,0.8624842306148806,0.7286457270777863,1.308761805031863,0.43508106027725557
95.67520792423855,1.22,181.16151943435895,160.60131132448203,15.193709212162872,84.85564164150259,0.13446667334422902,0.9315931412466205,0.8002740365814233,1.3329829827244732,0.44497479749836033
95.67667063762212,1.22,150.08541026916893,309.31686102628595,17.43350779799959,79.88115038788274,0.10903187193846806,0.991565468231324,0.8232829972829971,1.3484177514107158,0.35893893079305167
95.68611852571647,1.22,164.11288999350054,175.08296572533786,17.997426270430548,70.49218050794539,0.15089304507216852,1.1555544672436664,0.8192992612015577,1.4898077529036227,0.38475127983576973
95.68785047434467,1.22,148.82057600238403,203.91523178122398,16.143601718844963,83.18801381278672,0.13692659130813045,0.9488445437221042,0.798387722916984,1.3537663556465638,0.36497015837005803
95.70016967870812,1.22,175.88609101110896,196.96660133736106,16.14563262317568,70.99543854503551,0.12311063093039121,1.1626811834387532,0.7497644610388585,1.4884808767645312,0.41040502118036626
95.70390223365946,1.22,147.72917224488356,200.64528503245606,16.18633002718179,71.68490770686367,0.1865173213907555,1.1447491905957166,0.8252609135503939,1.3266473273118118,0.45861367063950415
95.70892237798387,1.22,182.74308244032002,239.92961017880947,17.052395530986313,83.50357127847147,0.16407705033651215,0.9348930169718114,0.8240779930714136,1.382232925039705,0.340653584392719
95.71049079780671,1.22,155.93011604327552,283.7812822729911,15.190101354166787,80.28752944928404,0.19076618954739094,0.9982668836045667,0.7676953528052475,1.3251991001693855,0.3426837060590947
95.7118472976523,1.22,172.43755443643997,250.37528742149703,15.20459312590509,65.74425478483457,0.16227551674908636,1.282148642883501,0.7601710093297931,1.4708923602005175,0.3563876654589489
95.71567280490801,1.22,158.18898095831423,239.34612605835468,18.91781609702607,86.14293524274827,0.1100565857406937,0.8839034091421989,0.7689930896911275,1.355727515997006,0.39345014810794604
95.72064233328732,1.22,147.19964702369603,316.06222815793035,18.412970121002516,92.12990080643738,0.11649109590545159,0.8071837902286598,0.7458845530001068,1.214709585995273,0.3513571890218953
95.72364833993258,1.22,175.27074817009648,230.15616719839102,15.444251585115023,76.3723497336182,0.15772429282161896,1.0652795823687204,0.8111820159289443,1.4853114128978957,0.40426865482706004
95.72477357241496,1.22,180.06241112606074,272.02569033921554,16.544651924198526,85.43351075899116,0.18753348325799102,0.9086842955527074,0.7793236370613055,1.4484486889490131,0.41215095967713256
95.74544699051087,1.22,164.5474940466699,204.46005652543022,18.46175234883023,71.99496749573865,0.19749606571561082,1.1191194979749608,0.7191446736136197,1.2716572020046462,0.4142598169164203
95.74871109168865,1.22,169.00678021102922,221.58708843920778,16.74294884011397,98.23602639038745,0.1951999107423273,0.7404525480656068,0.7674022842506067,1.4734567918873576,0.4374196098592899
95.74989097941548,1.22,153.45739989843165,293.4177821329872,15.625421955691642,71.29496140748597,0.14067533389467657,1.1608104913068436,0.7851228506120081,1.2339486391290473,0.4401335655925711
95.75589361246335,1.22,169.5299753110529,312.59029541382495,15.812332695600873,95.58662977584524,0.19345597226722652,0.7799508525719461,0.7372238779024765,1.2132089382007394,0.3968520244863638
95.76583088401664,1.22,146.97702668822023,196.36613493621155,18.80124704305156,73.99855427187462,0.1600066773675395,1.0807736778754231,0.7430114833358252,1.2098677616904656,0.417221790269164
95.76879276880683,1.22,163.4690929749169,315.6955012873764,16.457650849683937,69.22580356802226,0.19884266748486745,1.1931096942351724,0.7825187925641823,1.315414173213009,0.4241794213181646
95.76928603863223,1.22,173.50875685009194,227.8400634194498,15.051886422388415,80.12053945465286,0.11028068285694517,1.0084267520961152,0.7377884066554222,1.4163429922042172,0.40320835104817093
95.76955107473358,1.22,157.46364540421283,297.48146761732994,17.538682746831103,77.83260944194882,0.1059332348695974,1.0263628793186623,0.7385487141656046,1.2469736017084851,0.44485569210244463
95.7817630102218,1.22,174.10446894679956,246.5463295331576,16.38326333046623,68.06321685516203,0.11575331919656325,1.2238343372328337,0.7561536756479289,1.42012496541476,0.4045119188617171
95.78655182955939,1.22,152.4132562825488,208.3916893629616,15.89582235661388,91.00426266671911,0.18369922507590228,0.8383558910193841,0.7842189922186966,1.2471154715395443,0.4462650311581038
95.79024485833631,1.22,168.79219141186948,220.9552868060553,17.599635013355755,97.83959302469917,0.13903604582385218,0.7440033878067186,0.751925616642708,1.2174554410940168,0.4301794128946121
95.80061403608491,1.22,173.27906968079685,281.6818555722417,17.000884498585805,73.67521861430271,0.17243238486426088,1.102021853399606,0.7643149896102782,1.4502841948631837,0.4338137782718743
95.81815275454302,1.22,177.56984455557352,285.9465797994082,18.458772209219166,74.59028384879444,0.17985242311137065,1.0722001588240975,0.7457523202314291,1.3435913423885695,0.42120673918434565
95.82268921748627,1.22,154.46561400792513,161.62994399658373,17.47402040105621,95.12501220398254,0.12903081792192014,0.7785277098970793,0.7320578128985484,1.4851616422571574,0.4380087941014476
95.82427865491486,1.22,185.55906083574718,315.87167727348265,15.697813245127168,94.10657602091476,0.1544408892294429,0.803792138441844,0.7339596269782145,1.4065913363001796,0.3771098789950021
95.83017318512633,1.22,163.3689087739633,238.2068279781002,15.944641076869592,102.11177927500023,0.11236501639169708,0.7128213420017657,0.7707509381910433,1.4806986298871383,0.36403483387932617
95.84627304032153,1.22,174.840603834593,231.25783440842022,17.18072218714797,77.67181189389872,0.1925923731358099,1.0275895804767479,0.7775288303953772,1.2956541485689224,0.44770914770024317
95.85293484169672,1.22,169.9495296925896,166.69100773342856,17.85367932571706,94.94926270970188,0.1540658157013941,0.7757412145903249,0.7138243711074288,1.4701887041097093,0.4003934051648767
95.86607813890056,1.22,162.17967891518438,160.44092455820416,18.01538907363278,85.69633033063121,0.17642523859456494,0.8955028294509536,0.7815011680164421,1.2577591208282668,0.382494871002373
95.86828982990619,1.22,177.91522825046445,319.2495097901558,18.846580649442025,68.51374135232112,0.11110732276598732,1.1946531537749916,0.7923812045295875,1.2017259235012347,0.4397077160129018
95.87181765762462,1.22,145.0864311278563,317.0514448239458,15.317989898463631,94.14164240776435,0.1284963462964437,0.8091405512162717,0.7812161330817307,1.4322941262933169,0.4084408537583658
95.87328345374651,1.22,174.7427476562607,175.06210525837358,15.010402967146927,68.30591452528597,0.12538197587754737,1.2308146486785243,0.8111696521834703,1.4826551734259377,0.37839009878151625
95.87464401196358,1.22,176.400956313829,164.87140007323887,15.994915870857966,85.72181436047217,0.1800263317867749,0.9118429201761581,0.7184767219567725,1.31647188853832,0.3531116810331796
95.87973773943692,1.22,156.96309933225103,164.75510255380448,16.269334116555797,67.60577791132962,0.19642720355403814,1.2318207167003123,0.822557975082477,1.4623165852528819,0.43492874903785755
95.89087730194113,1.22,168.8900910116851,312.7758686352968,15.036201471352562,78.95378330575063,0.10611255809388527,1.029723518951651,0.739940624538082,1.2329706440580601,0.34158887373283703
95.90615793300957,1.22,151.25260364114595,239.53950608815265,17.221807159096272,83.99239843810287,0.14743557152085984,0.9302725590174257,0.7310169861177382,1.2204362710538832,0.40387172449578734
95.91212379798465,1.22,145.51952278482824,273.6875790735576,15.082529420825535,69.60604952115096,0.18128799867683099,1.199940780485734,0.7802936784087717,1.207900281482311,0.341397689327257
95.91794058799496,1.22,189.5681100610223,219.6435588964872,18.28395162393828,79.8539894698891,0.1485129642866464,0.9860789549822151,0.773682006738905,1.4166948830181427,0.3875944478579809
95.92514981950353,1.22,177.96271917520525,243.87438455860462,16.673598141839864,78.86855502529055,0.19443047225701043,1.0125335431646496,0.7779510341679995,1.238862805682046,0.3461956587051832
95.9389573361279,1.22,157.20730117141,199.98248469866223,15.971924337966204,73.26584235168897,0.12235618860055851,1.1234907341237894,0.8297117952484316,1.2176249514147732,0.4198109847568549
95.9681313106364,1.22,147.38745662365216,164.38527758751601,17.677009890625197,92.03232603096228,0.13290151754869678,0.8170679877919695,0.7833245958671533,1.2890715111516413,0.44845507962958836
95.97660998543435,1.22,163.36938676533595,316.7751533515853,16.729674334544814,72.79158136055437,0.11325476371149235,1.1274162111600259,0.7920584742832308,1.2338568310634979,0.37610049547156676
95.98087713125155,1.22,166.7982118551272,187.87176890357875,16.671280015292943,80.82518925040539,0.13166237267022762,0.9859885721088356,0.7736624037377686,1.4165952533319461,0.4348668866853343
95.98383322597003,1.22,175.3993738595159,200.88451973405705,17.646588352526777,73.66350267152404,0.14095586812569078,1.1017614363966444,0.7490142796957601,1.333268681390071,0.38542655842124035
95.9879988918731,1.22,156.4900930849032,190.4578874743977,18.693691787069625,72.02869670818265,0.1447058467395088,1.1240791831759664,0.7387350511950586,1.3788814682272477,0.40759988668416647
95.98970803610261,1.22,183.2406087426226,216.23516580098342,16.469002348975668,78.67777532503756,0.10410102835947876,1.0244097108586143,0.7112354921844711,1.4265775362252924,0.41838661464082105
95.99467539761714,1.22,149.34281541363492,180.66231556053822,17.167644593119533,67.9344126430914,0.13462259599144566,1.222806433715668,0.7212995371945957,1.4617549074096496,0.340257496335509
96.00289725925116,1.22,180.78743186797584,289.50325459543876,17.196390526343897,94.55657622672035,0.1187981740665922,0.7910150258924802,0.8042813397664349,1.454668495046875,0.38984399638446704
96.00312810266367,1.22,174.00492944054434,219.7153521854407,15.563259272872816,84.42279223672786,0.12709785935086965,0.9401901242869878,0.8266120877390408,1.470082466567308,0.40989877794698404
96.01314408276347,1.22,164.7718938185581,312.0733100092708,15.811952997391337,90.83774434452921,0.14040207556945253,0.8481254745390081,0.7877673956319864,1.4009855257640405,0.3599455531130701
96.02381088894052,1.22,147.14810733174278,267.29045188284874,17.832211263329327,93.8546660547994,0.1439726355525152,0.7926456271316852,0.7479882950506909,1.4130536803565692,0.3883939152740394
96.03883413523279,1.22,187.96156006365817,265.3985144409695,18.704398195700463,100.69755464060287,0.12772642594757566,0.7060899591930125,0.7919332211004202,1.411984025392846,0.4531928890621855
96.04301215005113,1.22,175.37577782318021,295.99195630122705,16.279913350119806,67.66973818211906,0.1696981992295314,1.2349072241456962,0.7945457566515512,1.338316477138182,0.45015911856978474
96.06348252478176,1.22,164.84925063464152,187.60037959512727,16.711945329659663,100.62532693594726,0.18690086482548898,0.7186581507052565,0.7861053650558826,1.2194844464102164,0.3983540079519337
96.06752561261867,1.22,188.08013396103308,226.22145147569816,16.1420574904338,88.71465208883761,0.19110334004018442,0.8701767215784029,0.7696477946223572,1.477524574748072,0.3984361392944829
96.07312697732712,1.22,148.67205173373728,233.7406313128733,15.982545251188219,68.38573942491001,0.14518582015304926,1.2236030126929538,0.8222171466829933,1.3369064804598987,0.35169462638041765
96.07389574651295,1.22,155.22372387060338,160.9490947660267,17.105234735070876,98.75362878584221,0.1033306969195334,0.744131617154596,0.7956298887140274,1.2138390493285427,0.342320843194613
96.08538639965815,1.22,180.79581863549922,241.81740343723968,18.98768798365584,71.76733515018327,0.10269268258141782,1.130355929101635,0.8198279184212354,1.2813591459429026,0.36314202112911054
96.09674447095554,1.22,179.82748343341973,215.47859987572213,17.54074588338552,69.90519269179137,0.19409082309576328,1.175543782451188,0.7425515848564216,1.482695707720405,0.39986901971871314
96.09752016823971,1.22,177.7459778588729,189.9957622101593,18.292238798605798,94.13355884122723,0.16423869866312532,0.784402443599417,0.7777229385948269,1.279217747439211,0.38564833868558296
96.10339685414674,1.22,187.67492799728143,186.22158438515152,15.267265417021399,69.52319857108125,0.1600786571780735,1.2047267685319305,0.7255812490992749,1.4417640920139558,0.4397234126375821
96.11169452608141,1.22,189.38424075122566,218.94467945866225,16.200919938225134,87.25932718971822,0.12825677805901,0.8956476828801698,0.7110847307563153,1.2324358374350812,0.3955207143603408
96.13020526092811,1.22,156.35357209407758,170.4022523074997,15.10311450812671,67.49764264696104,0.142648791660339,1.2512851619757988,0.7200691980998514,1.4869219142616474,0.4178720141511203
96.14002945828648,1.22,160.2448291181236,222.4601315746303,18.377675043249035,81.8491351537838,0.10820678931295746,0.959135190889027,0.7396417789821296,1.4581735617897869,0.42312514638194415
96.14165806852263,1.22,156.3115656305462,274.2742949517783,17.58618093290683,101.12882309169092,0.13575511339882465,0.7118368557774652,0.7528872898492031,1.3107896662994334,0.42047884463965746
96.14336479077133,1.22,186.70610150673497,315.30552000428975,18.37842125067312,73.22919683428883,0.1639147525174477,1.1048830223666102,0.7120822485518165,1.3323718369702684,0.40182249666533426
96.14994516518372,1.22,170.52553012664802,162.91112117078052,15.636104406530094,73.85932659506562,0.10184446447180527,1.119225348935886,0.7492965052644603,1.4735216050929667,0.40011764933290356
96.15097708603848,1.22,145.72052012544236,242.84981203855472,15.251174466989166,79.00947257336358,0.16119530420087191,1.0277331896589916,0.7550447803769501,1.45535496699548,0.40275067646539436
96.15647499366521,1.22,167.28146840359292,221.42374982663807,16.211736182150265,101.68804495836588,0.1196465708945566,0.7188712595125804,0.7383067767559979,1.4183498400163952,0.3803635908798766
96.1707848037033,1.22,147.5207883680012,178.061836756931,17.419193014501058,87.49847266872771,0.14244208841489434,0.8820788785114362,0.7421744830596307,1.28865742994149,0.3999221268790293
96.17219036035853,1.22,154.36656712520625,236.10074937816609,17.101446296444788,92.98125548646777,0.14613165516698817,0.8116580479311268,0.7575717351050826,1.4109609503008929,0.4143114494662962
96.17301129770864,1.22,153.941072230485,221.91713572039663,18.606308927327213,90.16346193746978,0.1218016717679897,0.8371046006971341,0.8109829960437224,1.3443001088857167,0.42299656354295895
96.1790183564121,1.22,160.19916866534464,201.13827799542435,17.465251665229825,77.17951877823725,0.1483873118220654,1.0421771140257925,0.7463992169834632,1.3802978844114908,0.40231605829827666
96.18376035769369,1.22,169.23797810102445,279.878778573953,15.086205823078867,79.05857422225746,0.12044310275116919,1.0312408486812525,0.7263377089618844,1.451371508331764,0.4431363008393703
96.18661504382513,1.22,176.69012874390916,216.7234459779126,16.28886798733831,83.69797395022707,0.10601018204731788,0.9489975811838145,0.8295502776243632,1.4407354841363047,0.35130460755350346
96.18811899175965,1.22,145.45293689381788,190.74194511510777,15.75302678180688,100.01024327642534,0.1297233669220788,0.7408210618791868,0.7884176825477064,1.4822191085244045,0.4372826348858108
96.18913314568903,1.22,160.5442632717745,199.36369505617452,18.54462209125146,88.44001104099343,0.19650345173470696,0.8548292582557828,0.794007615059035,1.3580952851474952,0.4282386121388408
96.19022502314908,1.22,181.60402251100749,211.71230896522212,15.323267775022225,103.30200668276943,0.1406518995478086,0.7075055681099272,0.7677471293926823,1.2442346870104815,0.3735309235181966
96.1913431267305,1.22,183.29054900121088,279.2987520206919,18.84983578963258,64.6147574572766,0.17794788983896093,1.2854114247903003,0.8085893970285596,1.4596021948966653,0.3587621251004441
96.19905291893856,1.22,188.05189822968208,244.41719535006803,18.586845986962235,82.11781819531859,0.14550511043741252,0.951770144574535,0.7875767085731961,1.4781741933757124,0.42854767526762255
96.19962035869601,1.22,159.51441267517038,299.22771042858346,16.260169783668115,88.47154575854273,0.12038728382122489,0.8801164375821053,0.8036142267609901,1.4386959285945027,0.453006032148596
96.20131138684653,1.22,183.24143993879167,219.01371958342054,16.803191642912093,88.87706164968492,0.19104851040985005,0.864385817722175,0.7552741811236016,1.3339305427544987,0.37350843942212086
96.20133461486955,1.22,185.57296301503428,310.18159494724523,17.386879407768262,78.80571287759861,0.16497302396917957,1.0142357305513312,0.7995879724223444,1.3806586077519627,0.432692814211993
96.21700670784973,1.22,180.61567765517083,172.1869283949226,18.496776088003653,72.98943032099606,0.18887740122973884,1.1078378229442207,0.8250634199403276,1.3663233386572775,0.44766128736644206
96.2224211101962,1.22,156.90840908001445,193.1276825845532,18.895235992958394,82.80358532267238,0.15434327531464778,0.9381705252540332,0.7164620129837386,1.3570937484798016,0.4321931017048274
96.2255124503233,1.22,176.23749843052528,183.0179185182977,17.09329144161487,76.66733141596441,0.19980675910071755,1.0511123283482422,0.7909384136690066,1.3056652434040898,0.345246883120686
96.22906116404003,1.22,172.42980055880042,294.3602055616865,18.23278970406373,98.02564675451296,0.15945429065584657,0.7403887274479239,0.7924452817457983,1.2459531951865868,0.4292039913317325
96.22909685067306,1.22,176.7130855717928,233.6135220130393,16.93449742964656,99.31371549166089,0.15757537748147926,0.7369192544913764,0.7799138509406254,1.4554870440312437,0.3452813560868341
96.23987834745061,1.22,152.92557633870942,202.05913503221416,15.974759526302083,98.2069344172921,0.1375442139766615,0.7595418935435717,0.7254974327528818,1.4735796900417184,0.3630015911864502
