Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
135.47544921051187,1.22,169.2206366235674,230.56546757085528,17.312688456878305,83.3208304377861,0.19373874730881063,1.060590625333485,0.7734003371553071,1.2396260031931157,0.43780058981466746
135.4812455487077,1.22,189.51778668236358,224.2939969417827,17.273953698084668,108.84159121387819,0.1979165869562623,0.4043483527958713,0.8128600097085353,1.3815157825183948,0.41809062794566987
135.48240304252442,1.22,165.94555708830896,232.86428418035626,15.580148718760102,114.83639227021405,0.13699603584652056,0.3122089471903723,0.7117224608186533,1.3795124141031687,0.3504702255841337
135.48781863861066,1.22,145.9176599184159,236.322467373139,15.938074957530201,108.88161806626857,0.12091916285149384,0.4144129347760865,0.7276578231418495,1.3662316204014793,0.3691043271352058
135.48879885674398,1.22,153.61581599075421,292.8531910851803,17.575152521181003,96.69360537821973,0.17120032396378976,0.7202791523065555,0.8139590312802057,1.4298281374146204,0.4518387769795085
135.48941631335344,1.22,174.82134755143923,200.0449050756009,15.274046547471201,105.59657133808565,0.19713556501965102,0.5397513045265007,0.7882100133992105,1.3456175184483625,0.3820856297958155
135.4901812833952,1.22,145.52366585327874,228.9041195501227,16.56336607957072,110.42909974744947,0.1422950134415996,0.3860213777325059,0.7447574225168336,1.3795032104139358,0.3418855207040443
135.4911821137675,1.22,171.1600887702949,269.64883398100625,15.965798012012952,107.73265074096524,0.1201313284147672,0.5101824085272676,0.8093347069957645,1.409123688190536,0.41101637299011073
135.49455929895555,1.22,149.75629630937132,199.11141096251754,18.173524858059615,106.42630328590948,0.18037851390763152,0.46004018160267557,0.8029920280251297,1.2151305553247098,0.3792866245390556
135.4956858997933,1.22,163.67040471053676,258.2017774113617,17.492329196203453,89.43450146575853,0.19609571241620205,0.899533965843484,0.7847346999463928,1.468609635682251,0.41042144077144693
135.49829310395248,1.22,147.71326374406107,162.34644785517946,15.955999570336129,101.63293023273886,0.11555742525820631,0.639880325986435,0.7892731526606804,1.37372903631611,0.37291892413521127
135.5007685816412,1.22,146.15174644467066,278.39565955682565,18.903130914339428,101.71859113546694,0.18983634715640638,0.535958031048975,0.7738988344642312,1.251241991178483,0.4147768794186572
135.50316488975142,1.22,166.54732765798622,244.80972640543365,18.3141007359689,98.33465651775765,0.1705482055440505,0.6688854414058636,0.8187325297393577,1.4973390769715464,0.4522612403825305
135.51462949226246,1.22,178.55397674322072,236.11999449458796,15.2961077375622,113.50508350175906,0.1341278005120888,0.3243367146942604,0.731337488991972,1.3141442740171385,0.4298366410716822
135.51568513534409,1.22,153.32568937031598,174.16787172438472,15.32215838353307,104.14843063501905,0.1583934550366047,0.5837330200932008,0.7310298214976642,1.478935777037186,0.3657949871618373
135.51759714992892,1.22,150.8504137423622,282.8422987026546,17.075836429725012,105.86011625569691,0.16456254809825077,0.498878869417182,0.7899521871303926,1.4326517656345736,0.34746284774890035
135.51880646141308,1.22,185.69180659381564,294.8311166077404,18.67278764232134,96.47695287183492,0.16543614985264904,0.7353633757742868,0.7565234720961631,1.4142893064514557,0.4381434032258678
135.51914423781025,1.22,167.7592289225248,311.8775845382935,15.579303196683213,103.57372050166427,0.1647070351709668,0.5870471831140385,0.8003506151498198,1.2511300816389774,0.3618098149726912
135.51964234161034,1.22,169.24593725034774,239.91055621262404,18.392873448551057,105.05970935619007,0.18598559712668208,0.5225649166393729,0.7593371118122405,1.4030537015223816,0.416703839073962
135.52176397234865,1.22,152.44050168861773,285.8516412962834,16.369525807774323,108.2820267105289,0.12182243616504107,0.4547116556081337,0.7274747199541979,1.4474942224879035,0.3548875664152063
135.52211131056634,1.22,161.30242658403535,304.21508558334153,16.52539190498799,101.0915180778545,0.17376040665316225,0.6301783499564794,0.8145529401998122,1.2549810141767503,0.43965298864940344
135.5225141514207,1.22,155.96985519370025,200.70836314912574,15.480702579944925,102.32012315483266,0.12360465933048927,0.654804681065041,0.8163586162697681,1.449232404905303,0.42885104651901407
135.5225987181189,1.22,145.27182292470712,223.5740897277966,15.926989057037567,99.74863196343836,0.12769652959011155,0.7069351379733237,0.7312507770792378,1.4209978484196815,0.4399148400244072
135.5261320443088,1.22,172.62140579451494,207.097824829805,15.858478887950222,94.54548394196047,0.16160837434830996,0.8288012770695992,0.7547933004897083,1.4745858992139724,0.4135348921463793
135.52947986850774,1.22,181.91277729242853,181.9255365824851,16.497369084766685,92.07610634069727,0.1954975262094761,0.8774088400924986,0.7508678770127873,1.478553234095168,0.3888937183292311
135.53074754725344,1.22,164.6603889729153,301.6449968500814,18.19138640230233,105.57432817162967,0.18565322187107255,0.5110270231179287,0.7227319050023014,1.4216751772469882,0.40383998313529035
135.53106231530577,1.22,147.3338651775444,299.13546461624776,16.60884777087053,103.73139944493786,0.11284912427757197,0.5405716946756469,0.7857253655780092,1.3567159306233865,0.45353667431220746
135.53144621998632,1.22,164.5590249177375,304.5076289713197,17.876394694141656,100.56235231336817,0.1469941805316835,0.6505018888110787,0.7558110509651683,1.4103052328889656,0.36862691529741154
135.5449951043632,1.22,150.6199255815256,239.13932250754277,17.27114616751743,92.74518632653601,0.19023399899881752,0.7972921706370732,0.7390265447541421,1.2416340642444292,0.3657051991978175
135.5530169782542,1.22,184.0191887149463,265.72039823954066,16.015855018461835,111.96337515300681,0.14351869934176933,0.3522662435514624,0.8145695494901328,1.42742961719417,0.4585072468347927
135.55338842113426,1.22,184.10447587692153,176.69710858103088,18.931312755447053,81.16909945390559,0.1951104780945565,1.0784597792818855,0.8294505269589976,1.3728437104054696,0.4249942001454134
135.5589698532633,1.22,165.8264598707745,302.0649801931812,18.31365935844168,85.80705400403184,0.11653678723943993,1.0115185949036363,0.7163358568031041,1.4738622442167726,0.44959846106627505
135.56431572649208,1.22,162.55004503327314,303.5826298928132,16.322239449540735,84.11536931321056,0.19142301069209622,1.0766104491091852,0.7295765507394535,1.2796098683031467,0.44829275311863304
135.56574128436839,1.22,180.6280231147783,228.36485167232996,15.592361672706893,113.1210779986962,0.14394648552627126,0.3690661188143424,0.747774598697883,1.2124591306096983,0.4284462014804908
135.56681562149902,1.22,154.7602179800785,195.3861529494127,15.701008769728073,105.51419093665501,0.1495684295324926,0.5432980467043722,0.8298536262884424,1.4946332324367486,0.3868487296804422
135.56735243585135,1.22,155.85805239266173,176.86277317678267,18.328953019337515,94.28872597646956,0.1516271631204842,0.7774442628797301,0.8060126190588366,1.2728589875780298,0.4280848702638811
135.56915550666267,1.22,151.69642979793986,305.07914142607063,17.26719128200299,97.42129034888804,0.16509655861162614,0.6827940162207615,0.8058881665860779,1.4074208900330567,0.4233672246500064
135.57347156118394,1.22,154.9985311353103,259.04189344072756,15.306858484892006,97.60010195116361,0.14699681212716853,0.7399003958888732,0.7109811301360817,1.45123258736976,0.421497300683485
135.57808368921678,1.22,172.57879822007806,206.67524873122704,16.428719821076488,101.49624190913573,0.13239313125278135,0.6586664995130809,0.77297531240778,1.3671545477005012,0.4352095219883807
135.58309327745513,1.22,168.8861770603934,244.88488708615353,18.681511051057665,101.97222860885807,0.13966900959546763,0.6046534585766175,0.7582705600609533,1.3544565940750624,0.3659232399096289
135.58394883808774,1.22,157.31149667341268,283.4588438209572,17.726200238561766,97.65493513474755,0.18226761464104674,0.6947793615322346,0.7202712611381407,1.4476944612017841,0.4567603165033701
135.5894394143202,1.22,163.09628755018488,260.3972162565889,15.169919280365905,92.94908486923981,0.14058992680564023,0.8291332167257202,0.7828348597441017,1.3156102744769644,0.4503954476947928
135.59165897075152,1.22,158.8309978787648,225.3936755953165,16.266190737944,110.74493141135636,0.10416488628030174,0.3543051323240472,0.7283980030713675,1.4106911719928679,0.44008718966331994
135.5917324092879,1.22,169.48546334361157,247.1348261284275,17.04117031752869,89.7603746936066,0.16414764132964385,0.9032573952839344,0.7182900696968602,1.3098187419380207,0.4213106835883462
135.5937673717676,1.22,157.35932214032906,168.0548558014521,18.14924821799875,107.89887706507895,0.1595845780424842,0.3914204203575966,0.8273933977950376,1.382955129206719,0.4349310972716802
135.59571273434884,1.22,147.8884857538712,289.442626334554,17.520378449907877,102.27325221444141,0.11482292533338187,0.6196458878948208,0.751590899017979,1.3752498859052,0.3606609247375549
135.596670907049,1.22,164.41761237109284,202.59988770082788,17.938051907709387,101.87494047765215,0.1949682774654491,0.5870881013327275,0.7175428870255615,1.2008671419533794,0.4487886226668839
135.59856907789913,1.22,169.09899430674648,274.1530159519344,16.49372923352221,99.1572809979203,0.16602845705441055,0.6813172013653916,0.743146820045703,1.2895622635715887,0.41317048876609314
135.60006020074633,1.22,152.09679715061705,192.8229374451109,17.287823280690674,112.20963931983124,0.16278404401640045,0.30823948085286285,0.7216250327852948,1.3096043101701687,0.3671567930623235
135.6002188756136,1.22,165.80738022355897,216.44266296770294,18.613234846873002,106.56792754193083,0.13416269418533353,0.45504316789920024,0.7767818150684959,1.4755127375807204,0.4467180905696676
135.60094201600964,1.22,156.65393157358946,234.76723418925164,15.77234258787229,95.97721831994134,0.1797596213494506,0.7693236641188503,0.7143404117223033,1.4362155951805209,0.41923158750092415
135.6023778622228,1.22,179.9961045889208,256.49086659688516,17.060428728736984,106.55001579932654,0.18795871132569417,0.44544862429862864,0.7668875428159083,1.4429957202130665,0.396691658633927
135.61089138342786,1.22,159.85207929122836,210.1583440171002,15.741380683965323,93.4281314330555,0.17283089486172476,0.8329929470679105,0.7340030880290144,1.3743465709929485,0.3546853083873813
135.6216632230642,1.22,155.2394287723823,241.27846770371485,18.79166770069146,105.83140768065921,0.12412393518328316,0.4370699276484351,0.7519509001081358,1.4716654754038319,0.34423956499843056
135.6313091526132,1.22,149.72218067629439,313.5175422490196,15.905078949774635,105.4819377115348,0.15232630548932324,0.5663913147863303,0.7846265191493399,1.2650679990591802,0.4124677456910697
135.63371103353919,1.22,168.2986479352157,200.91787224602544,17.958882242188956,104.793631554134,0.16038768743261192,0.5166737867548636,0.7507344799074785,1.234704036535765,0.43753595659277156
135.63511059325606,1.22,145.49890705714694,295.24957890220367,17.68296120865908,106.9177348223556,0.12702672726286943,0.46454524942634373,0.7452676560405451,1.208145261842565,0.37020986845780396
135.6367956819714,1.22,174.87044018980387,214.30037984991984,17.565904717046152,102.53835325708346,0.187063775809869,0.5783916769081403,0.7422931947770881,1.2269387089862718,0.4066264552101521
135.64286621098003,1.22,156.30700562960118,309.22033213428665,15.932771999748974,105.19110375895359,0.17268916865871425,0.5105963299903437,0.7672334603285117,1.445335836830093,0.40216590445021083
135.64423760046725,1.22,150.09054793770954,244.65717381343126,17.53434675340805,88.29760736955296,0.15005771664247014,0.9350500492320581,0.7882696303539437,1.2498520545431009,0.350114619515092
135.6459378323122,1.22,148.446984451949,286.7799688265197,16.027318961422772,83.0289560752436,0.13859079242935096,1.0906755521497447,0.7659327751452518,1.335014938210642,0.4366590065207653
135.64773040798687,1.22,167.99099975972004,176.49168145084508,15.595623057490647,86.03145244308284,0.18465204621187206,1.0192293083776607,0.7849283610024307,1.4838757742229713,0.37474556357705613
135.6515363049578,1.22,165.26916330602742,312.10178509094385,16.85094777471651,100.47556145476774,0.19202402707333371,0.6397085472972881,0.7988661459381831,1.3934015429502793,0.4317117380023752
135.6517816733691,1.22,179.4548331613036,162.96139781184942,18.321702630995006,108.65339337775762,0.13206008607173259,0.4453950108445124,0.764641175989622,1.3575119460046245,0.4298958904504969
135.6519130714538,1.22,173.8379800070735,252.75956328034846,15.038392367376346,109.76477079992736,0.13434357865663943,0.4466401991805541,0.7934861923027913,1.3982578684073446,0.3609640693769877
135.6549636053223,1.22,170.04042460241055,273.21922312423015,15.34568793320846,113.04165179549449,0.13876042607307598,0.34018732196441004,0.8050467224327253,1.3391272833320231,0.38432517709512753
135.66046367621317,1.22,179.31266066097203,300.7984290033007,17.802315624971694,90.34725332298552,0.16365549650722355,0.8773403673677316,0.7306237762263317,1.4088614926612386,0.44738821148060526
135.66049247015474,1.22,171.84351635709714,302.7876532512151,18.094308342792168,97.26394378677271,0.174826945643548,0.7271088313412483,0.7942136690794095,1.347725032517959,0.4128031582820656
135.6667986417469,1.22,156.2504194704892,237.03884367926426,18.683296978433546,111.69391237280996,0.17686990353110948,0.322443004538014,0.8001255661156917,1.2272886310772713,0.3622625560231729
135.66845105570266,1.22,146.4609838496299,161.55288873914796,18.379476564571192,99.61869035907873,0.1695355169242705,0.6462516025708103,0.7349575505694667,1.2582842311515408,0.35285384465113034
135.6712425310915,1.22,163.52167941415047,239.9256052877703,15.973425302761404,95.27250550497186,0.14190147471719922,0.7881414964847375,0.7572242012875113,1.2474967303227569,0.41060842860448
135.67182273317692,1.22,159.74298518849696,236.42778923092482,15.13183114253919,107.9966771548059,0.1730915810758777,0.48700874772989144,0.7835166860250031,1.3188205718894017,0.3649566535503352
135.67261674271379,1.22,178.58309051682986,309.2959811635152,17.781868311689287,108.88665853420784,0.18574040860221583,0.39426213141378325,0.8256914482188495,1.215348983583228,0.382519641468295
135.6752327489949,1.22,150.12536092523365,211.0385085951316,18.716887855024915,97.51283247968618,0.13477884395926995,0.6919380214798838,0.7176102176032756,1.3240154454251347,0.3435045403975382
135.68210324442097,1.22,158.60716220648575,164.74128908098083,18.432629577365585,84.50339589351091,0.11618561194870576,1.0293824691974065,0.8112008497988811,1.4051076498093575,0.4202961071160505
135.6835197033976,1.22,169.02944812193633,177.73167532214836,16.940171116462896,111.18240385420245,0.15101562373708383,0.3610224788061574,0.7594453051109201,1.2141240531271809,0.4501664210077323
135.68377190813825,1.22,164.0652081567363,292.92892300625033,15.806015647420484,110.65496325546631,0.14801100285568902,0.36231697242598565,0.8230134933155341,1.2785789092690734,0.3484492269703856
135.68813999866222,1.22,151.44263177535993,205.71217642415323,16.331544812687483,97.77462194632913,0.1147459920460531,0.7268386137215423,0.8151978227908456,1.422518002033133,0.44912920970540304
135.68839025943515,1.22,159.97035487675763,264.23462076637867,15.73976465961257,90.7212419297275,0.16491530281375272,0.9231792774767442,0.7570061462899551,1.2692668142295056,0.45692453585070736
135.69293896681683,1.22,177.18504393359962,239.55783071506727,17.012622501460474,105.8672331387439,0.16952348957242452,0.5051108786378269,0.728028313784824,1.2847817927011211,0.3909108072401078
135.69723699400984,1.22,167.04919999786037,179.0232782274906,17.92895601985888,102.35072273101957,0.172291429231157,0.6119532922834703,0.7792423597132556,1.239506123564985,0.35118648083832343
135.69897812043624,1.22,145.63507546176305,201.9064042828602,18.635112716071905,102.70551266610198,0.11034624394755682,0.5953582545066418,0.7222421586144897,1.4596250465618599,0.4342106233060672
135.69925171302296,1.22,171.5861256960356,238.7835397138632,17.507770982603972,113.00815697088939,0.1625640630486544,0.3172658754722519,0.7597602040184303,1.3385540730794454,0.3899500424320026
135.69996183959526,1.22,150.54244926401287,282.050431798845,17.950758273808386,105.10965208621536,0.12533298382220417,0.510188581367009,0.7869230014026485,1.3689460376825149,0.3828312549409395
135.70356879078594,1.22,162.19430093635478,300.9494108567576,17.997929373053722,110.6668777079954,0.1427526559384401,0.3819078749155213,0.743415585597965,1.2035622348536081,0.4141272906123256
135.707509835697,1.22,177.1067155861699,219.97978638469027,16.218165015199393,94.71120992296537,0.18487459609093282,0.8200146310424574,0.7755989516599787,1.4037733513292878,0.38269654075647064
135.71222613451837,1.22,174.37794107325283,231.8058939649678,15.274423476763333,85.34650922110636,0.14163472393014342,1.0660738207788891,0.8173877397139169,1.3423855830088818,0.44605023878191136
135.71317386489093,1.22,174.35484257681412,179.86166690281124,18.462368448271803,107.44231406822979,0.17718372945904315,0.43249541937424385,0.8165819476150971,1.471357069663846,0.3812313344662555
135.71440883784211,1.22,147.94803332120705,189.57918170375055,16.934080132713692,97.42527468830289,0.10365039512331596,0.7282070737076694,0.7939795286580666,1.2766299907194658,0.4294451542549733
135.71686459503985,1.22,155.56624565440342,252.14912608304468,15.691804281731056,90.31835394927427,0.11468222939922118,0.9381138874313912,0.7532088254473299,1.3007521250237477,0.4141637783107216
135.72192164556168,1.22,181.24140420313708,218.41675586650132,16.351361544027025,95.22684974125357,0.17243974124011954,0.807411599538923,0.7568396777368699,1.4917788229845308,0.3473203452375111
135.72237556443807,1.22,154.5611096688921,312.5784236745608,15.277461127416164,109.54730504747813,0.10409710360791827,0.4513350682600261,0.7268904898856672,1.3337476967926596,0.4053588273546497
135.72495374868828,1.22,152.05285338149855,221.14036349116395,15.846627857668484,94.21269656110607,0.14279073212043755,0.81703697686071,0.7800282261398137,1.327928361374457,0.3653621037777499
135.72644736580725,1.22,179.96926518203654,287.07597419322656,17.82635050087845,107.23609117562887,0.18443395905162607,0.47920778383366436,0.8001788759533648,1.280404652758631,0.44981491642807625
135.7339499631271,1.22,174.42105019854762,293.34766023276586,15.887667967888557,99.77001833216636,0.1753132916209965,0.6509693277865607,0.7826500061868538,1.482211605395475,0.40716634942540364
135.7349464602038,1.22,155.53376856218685,195.8758627241935,15.463797190906854,107.06045925047461,0.1189043218853427,0.48497292928025537,0.8291639657614915,1.3117546738641632,0.3558877722736921
135.73514850123325,1.22,184.40472330613616,180.5235261871694,18.548372460167137,110.9603763403341,0.17738310294246684,0.36014652603191666,0.7739395078921602,1.4776556682390787,0.45599721974280927
135.73617512065852,1.22,163.4502915884354,176.983792157027,16.55999757851566,113.01345498457555,0.145787698648755,0.3132396822644382,0.7938977675374295,1.26701858431442,0.35046172246508067
135.73624294545624,1.22,167.92029886077995,271.6017560945727,16.1512397304943,98.65486706863936,0.14853639439280622,0.703988306966036,0.7345516009549747,1.3876283537761198,0.4331437493040265
135.74321982695355,1.22,145.89937332066265,186.04873838276603,17.389527548573124,84.55351409056878,0.128591642536905,1.0637281411701325,0.7121577459978667,1.4598947150089652,0.3751236700896702
135.74898715511128,1.22,173.5052393155834,227.68972232834346,15.602365314384356,96.68664529590538,0.17181468934603367,0.7588739186567017,0.785034546979888,1.339120589449075,0.363900038728613
135.7504640645318,1.22,151.21927266605582,257.884560328908,16.702504342059157,101.49073072222596,0.12321586868646174,0.6288802282374182,0.710485391539592,1.2968072143467277,0.3695226311879633
135.75132332791264,1.22,155.5001044640793,309.1469891914601,15.259301167031012,111.74606266554238,0.15419915632008185,0.3821466654189087,0.7260828761080483,1.3623452078088092,0.43416820257398836
135.75140362487028,1.22,159.06088471134288,317.70172234976906,17.45600338182979,98.94379584430988,0.14552609619252002,0.6471163145839227,0.8052686356280467,1.4887942705557429,0.41915567483111676
135.7518736644326,1.22,175.08128195706234,227.4578083757328,16.820303637832733,108.31417533557413,0.16906903310407279,0.44407496632946897,0.7621392696474846,1.2100221000565847,0.4011730216612158
135.75376825635468,1.22,159.84072112569984,217.9651699706054,18.85809277942189,81.99066816349251,0.19130683490508682,1.082228553496553,0.7703701772589651,1.3416361025469066,0.3639430706643343
135.75786939400427,1.22,153.45073228461843,287.2049532576374,15.300218142616577,95.86808752367651,0.1932061697593383,0.8040692315529183,0.8061912620170847,1.27012122692365,0.44917560025291103
135.7659006357665,1.22,159.9221964919934,232.63688149900295,16.64747717077919,83.53478148119603,0.1408772531409293,1.0968147124723469,0.7203754482057592,1.3256998207040267,0.42843572846932065
135.7672689327994,1.22,155.1269086110021,287.5802746874996,15.041820500540902,109.2971036460593,0.13152049633952675,0.49341427083835876,0.7770933182533813,1.4106586807488652,0.39790734559075625
135.77017517801144,1.22,178.7199380466422,180.36405621673316,18.743163725998453,109.28246327427644,0.1609160127110827,0.4123471672594816,0.7403194215671596,1.3651752435347,0.3972951016415365
135.77506697046917,1.22,170.7098802502207,276.6514802628345,15.71953233334732,100.33650307836515,0.1872711584764965,0.6666418653391186,0.7231314853466576,1.4221640032121035,0.36175152050728
135.78337234908722,1.22,149.17330643840563,171.0681705650973,15.898110251890257,85.68649758599383,0.17171755503054403,1.0280471583880473,0.7325148350446195,1.429461118899144,0.3946184903515925
135.78788920669916,1.22,156.56429690553003,167.80445139477814,16.952141747178377,85.29958242840166,0.19417575157623923,0.9989898889916142,0.7319080550381425,1.4776893101886157,0.42086043522683503
135.79079094267112,1.22,165.92707528040614,274.3910265061992,15.537649838340734,112.39801333986568,0.16644769733767834,0.3536376272767374,0.7941340620226822,1.349887087648912,0.39927878146819834
135.7918928488858,1.22,175.44854861340139,281.8429772757776,18.737589525015686,107.39116257197459,0.14407228659654625,0.42754343930837485,0.7511648840313849,1.433851205378694,0.3984361082724764
135.79565029297538,1.22,157.28145149145226,281.0611601222092,18.985682507357758,101.37560296485006,0.1930950977505653,0.580527313518665,0.7655564744760176,1.2867257135446069,0.3853035353399025
135.79660196832123,1.22,166.15079809929762,308.9185522557357,17.370821280583485,87.6522213590047,0.1838579032063985,0.9520350203361829,0.7318166664927386,1.214465498815174,0.456751282448813
135.8080126698568,1.22,168.16692910605983,200.24741297522175,15.944133804197817,105.01613748052043,0.16079391681777574,0.5835688779151281,0.7291906870425182,1.3115772022460885,0.3605646871255876
135.81053136784172,1.22,155.95419341317134,217.05427243573465,18.513443517066687,103.55811401993249,0.15335706487946388,0.5419517424445042,0.7717997714174347,1.445779272223261,0.4093137170325857
135.81101594241136,1.22,183.61620684826917,271.16968301048814,15.561201904493231,104.31440963723965,0.19208609101767482,0.571957975710796,0.8145605796012274,1.4031004222016088,0.41535179019998786
135.81400997273755,1.22,149.52022314288396,303.59064543617427,15.114184087570965,96.55488738138516,0.13892498457270958,0.7469430190709689,0.8087954537299346,1.4489565655830283,0.38960695113464294
135.8144342462703,1.22,170.15760281164108,282.4059106436871,15.927248191164228,110.94527131771719,0.14842468218735208,0.39238763260894005,0.739301032964569,1.3653345975133593,0.4362691068079913
135.81605547821474,1.22,147.79045641536916,291.2995398582864,18.276593375513272,81.83873979634379,0.11991223995309913,1.0972022590045665,0.7135717305502359,1.4371023082794938,0.4359745254739009
135.8178326314372,1.22,146.68522400227621,281.7642921544683,18.636421731413634,111.41241231581054,0.12048978558356134,0.30310738856358366,0.7674349151186756,1.2274455689826969,0.4543016341386674
135.82431217060423,1.22,159.81716861190245,290.9405433998867,17.800775547632497,82.92803961207065,0.13152632752319013,1.0494509896377093,0.7800240317637767,1.4446031341530197,0.45643034339518024
135.82454411701164,1.22,150.97571922138457,240.4083119808382,16.576555921955666,92.70993939209696,0.12937386126827505,0.8693844187166297,0.7610997124226424,1.2335577032162155,0.42865766832332336
135.82519944709452,1.22,184.36257250608585,221.00578153030182,15.726244830341141,108.89273427460836,0.17520676757950185,0.4540174790928613,0.8023978473239599,1.276232079144847,0.4469631493448423
135.82751544313518,1.22,175.73954672113146,319.6684794433697,16.972254870725273,84.76536548521541,0.15840547654447718,1.009934007493235,0.7973790333342438,1.4451831371551458,0.4427630348847418
135.8279822765109,1.22,149.49859475569548,256.44522474825004,18.99146729790146,95.3927619569906,0.10632611148243884,0.7693691808188738,0.7724122950885115,1.3670086444365992,0.3752911923030959
135.8284446205939,1.22,183.5477608432913,286.9821252185957,18.477333709646867,97.01158830582602,0.1792754866527561,0.675838645330012,0.7652842162661482,1.2451954340901765,0.4395334999755343
135.83300133457348,1.22,177.61197193711791,230.89648395586755,15.490242434049705,111.33366057229728,0.1821322108855638,0.4236735458535213,0.7515312790431197,1.2464531035929924,0.34501469015364833
135.83370087290058,1.22,163.70268922260962,224.23522390614534,16.44392587737794,110.81288969971268,0.14152851612589112,0.34797713328920027,0.8049385353579117,1.4720832732717468,0.4095464706035229
135.83372522458697,1.22,188.3100539451243,310.44684587793506,18.632475105407167,110.61424030669517,0.15875231479147398,0.32333661776116135,0.7354212819202783,1.4547500958729822,0.4597624977969143
135.837385827362,1.22,179.13156964392635,301.3038992245604,15.040987689244742,110.76849180791515,0.1897874593465199,0.4461535252024189,0.7957118118528512,1.2146100397759891,0.44469975663249045
135.8391262515786,1.22,170.5061907915633,182.6028899918633,17.655495355006618,88.70652874331122,0.16678058848095517,0.9290162982564472,0.82553908584196,1.222760055165185,0.43654135554579165
135.84188237891817,1.22,155.7830599647602,305.87279912381575,17.67210212861719,95.71309526045309,0.1807107366924713,0.7744416838495769,0.7142121514808553,1.485143106098475,0.35135366973513044
135.84579484563076,1.22,145.86059797547279,217.19046541307432,16.897909372336535,102.22564758871096,0.14402919438491735,0.6088765374257868,0.7990873908989871,1.4220208342936418,0.3591219324143575
135.85402132943068,1.22,161.7812938780026,174.83117449591458,18.953740107625674,102.79562484766409,0.1726194567334934,0.5860842499422573,0.7440805136693929,1.3069134363766493,0.4098341000877258
135.8601340873393,1.22,156.6254009918356,210.9062905681645,16.575643109801938,94.92043019295511,0.17810836807502908,0.7887098213728835,0.7939887998384372,1.3571910635651339,0.36898171374767186
135.86063560993338,1.22,167.40315145870449,295.9004856990488,17.187025622442356,107.95086714176844,0.17405511078418362,0.4450429521166801,0.8174986330610903,1.2301422900920629,0.4204946545868588
135.8613800034733,1.22,145.38681712940672,269.8058546390722,15.616751108872537,105.06065183332203,0.11718154906352776,0.5633298787498614,0.7605974455339803,1.3095510209058026,0.3518958709060572
135.86181971653673,1.22,145.23132523075697,271.3957074663419,17.453023466527142,96.5432837918506,0.15471793791067218,0.7356433648504425,0.8056119135080431,1.368510935508596,0.3761980422805501
135.86198044258978,1.22,173.7601937158326,200.84299483941982,17.86556955324261,102.85116713474957,0.1964981725755523,0.568995080862422,0.7593891101947746,1.281183995712006,0.39606060202165955
135.86537918446638,1.22,179.37715470209164,243.25722404101958,17.412029433755787,94.86442220006157,0.19170458027738643,0.7743383592141873,0.8234268897524454,1.241491929941065,0.3719386639883814
135.86714928691467,1.22,174.14256330554625,239.6075977278279,15.846179967956646,111.22885993969854,0.166737192534563,0.385364901561532,0.7473198881633883,1.3155835051532163,0.4287119683228375
135.8714713438723,1.22,182.54896848757056,185.14965304713837,16.689120035358197,113.7808530402221,0.11545623004757033,0.3359965967268966,0.8191946076996941,1.478551772373402,0.408605795018888
135.87534153549322,1.22,150.71364718601018,293.04688185187194,17.82208320814148,112.20381398074758,0.14446999506258826,0.34242904819474407,0.7385905313705146,1.3787157712159435,0.38830505808864396
135.8778207501724,1.22,146.1225017592108,224.32254106657345,16.22621430597455,89.931643389841,0.16528618116821475,0.8919291380931111,0.7335898475385109,1.3605526418717222,0.3429966518885268
135.87934721504215,1.22,169.51148208965253,199.44257090571742,17.476745853764175,88.21244642910989,0.18141603374088003,0.9663588986806799,0.7393326664251502,1.2723409475187202,0.445648260948387
135.88131269545502,1.22,146.7694941810006,255.23875817882885,15.099432781495265,115.07212946580641,0.16392230937303315,0.3242843595487506,0.7417802322846392,1.2758054936209557,0.362927573041802
135.88305489524626,1.22,163.15912379610305,264.45723628382143,16.252125619973242,100.3368605052468,0.19445529372592849,0.6858037046183147,0.8050255317813324,1.4023401129975783,0.36319727624079257
135.8860751781692,1.22,149.3223470572039,254.1533902353488,15.584623811401114,107.0021342533447,0.13593049660086753,0.513566194409609,0.7615246337089268,1.2975026193079204,0.45081149120643826
135.8870125838002,1.22,182.06342368537022,302.8353470808637,16.484221180260555,109.39298987456846,0.18359978174924654,0.38159266404639414,0.7942510911726148,1.4359611606665315,0.36315441246252933
135.88735337201788,1.22,172.5284118496512,228.60727478831163,18.882125070222173,82.32025193717594,0.1603538893064303,1.0773029925423485,0.8119876882246059,1.4744322963615746,0.4057659851440896
135.8939332521101,1.22,169.08855819846923,252.44656008803372,16.90633436698293,102.70539472360646,0.15020378619695304,0.566283066432424,0.7111432053872244,1.2229123791289844,0.4599746743683036
135.89533721113457,1.22,171.61782426754343,274.4909994901567,16.334675206001997,104.55301537101786,0.17207686477762862,0.5560232047952973,0.758399440301117,1.2325306168995316,0.3453689329400575
135.89719750483218,1.22,186.22262211048883,227.68243993020934,17.7306892645353,110.97797997675718,0.14354229094160365,0.3481954253069335,0.8103987272441151,1.4857165979433207,0.45837070655112533
